True,Predicted
0.4286550392133911,0.409253489138839
0.3209645323656795,0.39581753254504565
0.3874517148542667,0.4023805950525752
0.3732880721058176,0.39219578005643163
0.2342268523937726,0.36201517394604465
0.3830036287018613,0.3988758424331958
0.3775020484607281,0.4080790939880656
0.3614655273323189,0.40094232020303733
0.4101603652112841,0.4008448584846463
0.4661126068125951,0.4191116896937819
0.3281048811892778,0.3967616258471469
0.4445745054430529,0.4062765871006736
0.1732412501463186,0.35025475969246656
0.1565023996254243,0.35250668788848977
0.5613952943930705,0.43734562470855026
0.2983729369074095,0.389230812241737
0.4301767528971087,0.421661526562322
0.519723750438956,0.42010590855925706
0.3380545475828163,0.3925611837332162
0.2857310078426782,0.38145905156479537
0.3224862460493972,0.40068299677923
0.3178040500994967,0.38381564402276747
0.4231534589722581,0.4013882314153263
0.3518670256350228,0.3938837204662909
0.3785555425494558,0.3999190944953365
0.4300596979983613,0.4088599248041777
0.1767528971087439,0.35846132327832086
0.3385227671778064,0.3969949573033062
0.408989816223809,0.4042049106550066
0.4084045417300714,0.4136564515567979
0.3521011354325179,0.3927621937261207
0.4743064497249211,0.4151239845845764
0.4053611143626361,0.4050518564786652
0.3171017207070116,0.3841573695433486
0.3412150298489992,0.3927735732577854
0.4846072808147022,0.4139083351330474
0.4726676811424559,0.42291160796865285
0.3663818330797144,0.4001117194837005
0.4112138593000117,0.40130943418128384
0.4292403137071287,0.4017302870815113
0.5402083577197707,0.43127403337182685
0.3399274259627765,0.39384437247781945
0.4128526278824769,0.4006814917498707
0.3851106168793165,0.40524561567974543
0.3530375746224979,0.39698623743156053
0.348472433571345,0.39197868801363905
0.5430176752897109,0.4231654248253017
0.3329041320379258,0.3946565900101938
0.3051621210347653,0.3891997617126774
0.3339576261266534,0.400330972254018
0.5182020367552382,0.4296199727009645
0.4539388973428538,0.4139046552249577
0.3860470560692965,0.4065755497845994
0.4415310780756176,0.40882766029883916
0.3893245932342269,0.40394636158774316
0.5917125131686762,0.4490936701438751
0.5668968746342035,0.43725225450796956
0.5433688399859535,0.41945442196247185
0.5869132623200282,0.43800951270156396
0.6572632564672832,0.45626386332322655
0.6600725740372235,0.4546398916500859
0.3310312536579656,0.39414890367491107
0.413789067072457,0.4052339730426839
0.2680557181318038,0.38828282748205534
0.2952124546412267,0.3836891480342185
0.4581528736977643,0.40997473026821174
0.6419290647313591,0.4488672942054587
0.4491396464942059,0.405313743258947
0.2737914081704319,0.3736920633723076
0.2226384174177689,0.36987097320858164
0.2899449841975887,0.379577293464084
0.4284209294158961,0.40609642101097715
0.3916656912091771,0.402837031734411
0.3653283389909867,0.395869663411982
0.4178859885286199,0.398959546297965
0.3428537984314643,0.4022417634981684
0.4851925553084397,0.4231786346697423
0.4518319091653986,0.40671245078558876
0.4931522884232706,0.4166141729244004
0.2440594638885637,0.36487989346989314
0.3889734285379844,0.3982795052990745
0.3965819969565727,0.37424844139151486
0.5222989582114013,0.414086478452707
0.437317101720707,0.40614127213502377
0.4290062039096337,0.42106915490302993
1.0,0.6040088633779407
0.5413789067072458,0.43346455657259064
0.4546412267353389,0.40820407036204814
0.376331499473253,0.41562202729091297
0.3614655273323189,0.4009301041624926
0.7620273908463069,0.5038697436092859
0.358305045066136,0.39414421902234514
0.3530375746224979,0.3982680256833065
0.2979047173124195,0.38244689502671003
0.4332201802645442,0.41070445780224873
0.4162472199461548,0.4061587527165951
0.3783214327519607,0.4026818010588103
0.2672363338405712,0.3777448214191547
0.2727379140817043,0.3761875082909072
0.4405946388856374,0.41882572262468104
0.2681727730305513,0.378878258381035
0.3648601193959967,0.402653995464331
0.3262320028093176,0.3903530937712465
0.3938897342853799,0.4060155821997238
0.4364977174294744,0.4123205027682577
0.1907994849584455,0.3542680692730416
0.3866323305630341,0.40020693315596007
0.571813180381599,0.4301635017074281
0.2184244410628585,0.3752445175618139
0.7464590893128878,0.48432856519847767
0.395528502867845,0.4025287056315308
0.3464825002926373,0.3908120598164491
0.5610441296968278,0.4246188475246986
0.4180030434273675,0.40941774692177996
0.4215146903897929,0.40317460741838856
0.2446447383823013,0.36967055839077034
0.348472433571345,0.3940998697097474
0.3085567130984432,0.3869206405536641
0.3687229310546646,0.3995929645582625
0.3530375746224979,0.39763118942204884
0.3171017207070116,0.3955338051657977
0.4203441414023177,0.4033622287904767
0.4953763314994733,0.41978276520626023
0.4180030434273675,0.4000401954280446
0.3055132857310078,0.3849002117812188
0.6339693316165282,0.4454368443878197
0.478637480978579,0.4145826854460162
0.4518319091653986,0.4131569391443317
0.479105700573569,0.411903316511652
0.4293573686058762,0.4051655007224417
0.2755472316516446,0.3870258863415662
0.3209645323656795,0.3943344436442293
0.2708650357017441,0.37637180948086346
0.2755472316516446,0.3831421357328429
0.2679386632330563,0.385927824728658
0.451012524874166,0.4048720505999824
0.3648601193959967,0.40011964844834025
0.5869132623200282,0.4291285853264694
0.358305045066136,0.4009675473474811
0.3448437317101721,0.39518530151741843
0.5056771625892544,0.4946382601396199
0.53458972257989,0.4258811819690201
0.6274142572866676,0.4392938721031314
0.2933395762612665,0.38157918761900533
0.4608451363689571,0.41035026196753654
0.2945101252487417,0.37424844139151486
0.358305045066136,0.39325104912804937
0.3339576261266534,0.3944692763393668
0.5384525342385579,0.4207093625166132
0.4489055366967108,0.4094945697159879
0.2833899098677279,0.3820892890170379
0.3178040500994967,0.3863111160534423
0.4485543720004682,0.421080484311352
0.3837059580943463,0.40418460454201727
0.519723750438956,0.4162310178937043
0.4354442233407469,0.4091905003983826
0.3113660306683835,0.386548139251991
0.4055952241601312,0.4035045569403986
0.4053611143626361,0.4019954509008765
0.3156970619220414,0.38935649902144154
0.339576261266534,0.3921676378074828
0.4259627765421983,0.40722985024862374
0.48753365328339,0.41544433508150924
0.427484490225916,0.41084337122354464
0.2874868313238909,0.3821946294158256
0.3944750087791174,0.39817228559146634
0.4258457216434508,0.40932917948832376
0.3556127823949432,0.38608108570866956
0.353739904014983,0.39424572895811605
0.4025517967926958,0.4058010302368711
0.3018845838698349,0.38832320710053186
0.4712630223574857,0.4132555546724963
0.557415427835655,0.42580285982422333
0.5031019548168092,0.4263126107928254
0.413789067072457,0.40635783651516383
0.4865972140934098,0.4133131702792632
0.3506964766475477,0.3933882714637379
0.5020484607280815,0.4134150998897177
0.5131686761090952,0.4289354406287346
0.4220999648835304,0.4093810785324864
0.3718834133208475,0.4006940621749148
0.4012641929064732,0.4037484175252264
0.3935385695891374,0.40281107675989597
0.3282219360880253,0.4015403773174027
0.4726676811424559,0.41161694626807427
0.4078192672363339,0.40353661248330946
0.3916656912091771,0.405781025444494
0.3758632798782629,0.39932451931120594
0.2812829216902727,0.38649798331440877
0.2174880018728783,0.3566032014206393
0.3156970619220414,0.3915812739049308
0.3318506379491981,0.3849972715326735
0.3101954816809084,0.3842237417354422
0.3373522181903312,0.4000221540025441
0.2857310078426782,0.37947925104904506
0.5077841507667097,0.4192813957075987
0.2883062156151235,0.39300782074850443
0.4064146084513638,0.4117428533946297
0.4053611143626361,0.4045483508866819
0.5613952943930705,0.4259029778271644
0.4674002106988177,0.4125856778878644
0.5808264075851576,0.4349759804960739
0.6557415427835656,0.45074151805532314
0.4661126068125951,0.41273599120543186
0.2911155331850638,0.38664579477976674
0.4524171836591362,0.4182662687297107
0.2643099613718834,0.3772034374126873
0.4793398103710641,0.41321772546862817
0.5869132623200282,0.44472181564731267
0.5750907175465294,0.44481219691153817
0.348472433571345,0.39398155219007536
0.4721994615474658,0.4210944680652274
0.4187053728198526,0.40595133474695233
0.4256116118459558,0.40169690661315643
0.3412150298489992,0.3920355903306419
0.4812126887510242,0.41568040909122844
0.4959616059932109,0.43417133423197285
0.5059112723867495,0.4172448642228403
0.3758632798782629,0.40199323078693694
0.398923094931523,0.4062420575221976
0.3714151937258574,0.3962490885445692
0.4531195130516212,0.4164460324043958
0.3468336649888798,0.39357239345395506
0.4068828280463538,0.4090088075876534
0.5119981271216201,0.41172883801995974
0.4231534589722581,0.41338559971431366
0.3282219360880253,0.3832102859767643
0.4025517967926958,0.40301677420764803
0.6018962893597097,0.44374064379701644
0.3512817511412853,0.40321706267493035
0.3163993913145265,0.39745363317594967
0.3201451480744469,0.3899619943499544
0.4119161886924968,0.40398407634376154
0.3327870771391782,0.38797019688947926
0.4799250848648016,0.40714551638696295
0.520426079831441,0.42037504992455277
0.3468336649888798,0.3964939976229919
0.390729252019197,0.40401682222917684
0.3016504740723399,0.3881584483649435
0.2489757696359592,0.3760400861642788
0.4731359007374459,0.4107339355515797
0.5925318974599088,0.4348750201050666
0.5706426313941239,0.429468817020134
0.3163993913145265,0.3880567981136113
0.4704436380662531,0.41809531278874457
0.3799602013344259,0.39327774684750644
0.4084045417300714,0.40329808371718945
0.2336415779000351,0.371333280929161
0.4597916422802295,0.4146628013845108
0.4053611143626361,0.4051904173317568
0.2854968980451832,0.38218950655332506
0.4546412267353389,0.40601012572495926
0.7352218190331267,0.4708864369466779
0.2835069647664754,0.38403829189111854
0.3252955636193375,0.39244343802998943
0.2490928245347067,0.3692813782746787
0.3002458152873697,0.3832599632714311
0.4318155214795739,0.4270649531747345
0.3428537984314643,0.3921517044987028
0.4286550392133911,0.4081923956911268
0.3844082874868314,0.4044086131308369
0.9844316984665809,0.5971249453741797
0.3851106168793165,0.4005193184802473
0.4603769167739671,0.4166770568638235
0.4048928947676461,0.3998939762128135
0.5253423855788365,0.4287510781950906
0.3050450661360178,0.38632409428446246
0.3288072105817629,0.4014469583636564
0.3380545475828163,0.38955108663721644
0.4661126068125951,0.42359944307817826
0.5384525342385579,0.43570476209481634
0.4430527917593352,0.40811421916180246
0.4307620273908464,0.4059441527659138
0.2317686995200749,0.36526175214861906
0.2613835889031956,0.3741324645174592
0.4511295797729135,0.40687881888408023
0.4998244176518788,0.41719945498018585
0.3036404073510476,0.38231206358906056
0.2411330914198759,0.371482006364826
0.2905302586913262,0.38677956843551686
0.3557298372936907,0.40132747342377806
0.3262320028093176,0.3917076991404045
0.2465176167622615,0.3698754549553086
0.595341215029849,0.42699788739912475
0.39435795388037,0.4132267327425593
0.3272854968980452,0.39967852490997635
0.3556127823949432,0.4068979287190368
0.3252955636193375,0.39259727261406546
0.771625892543603,0.47829090914179206
0.3990401498302705,0.40094495273498004
0.4524171836591362,0.4295924620493633
0.3412150298489992,0.3924860310366439
0.3556127823949432,0.39920201680535977
0.4609621912677046,0.4115101309416584
0.362167856724804,0.39087566412641045
0.3339576261266534,0.3903310282962429
0.5033360646143041,0.4295674809560409
0.2911155331850638,0.3854294548962164
0.3103125365796558,0.3885559415920772
0.3823012993093762,0.40962837942467883
0.4204611963010652,0.4114226025486046
0.4058293339576261,0.40208327784616815
0.3670841624721994,0.3941575472663683
0.4458621093292755,0.41849425025122455
0.6071637598033479,0.4352782316061349
0.4423504623668501,0.4120141645374486
0.5334191735924149,0.4244999483815431
0.3984548753365328,0.3894920795059009
0.4986538686644036,0.42552830496420463
0.2794100433103125,0.38350104564264503
0.4053611143626361,0.40157563246242317
0.4321666861758165,0.41323420197864613
0.3614655273323189,0.40609269097563183
0.4698583635725155,0.4141639302313312
0.3497600374575676,0.39731584897897576
0.3656795036872293,0.4068012205998265
0.3113660306683835,0.3875044969474889
0.3988060400327754,0.4041096547572345
0.4233875687697531,0.4060121077798104
0.4357953880369894,0.40740491718170285
0.2850286784501931,0.3813702844293474
0.3290413203792579,0.39718879546535485
0.353739904014983,0.40203610297762077
0.2620859182956807,0.37723314894858484
0.3201451480744469,0.38621535654257544
0.3366498887978462,0.39759179333312183
0.4084045417300714,0.4077798923898757
0.3292754301767529,0.40215489426587225
0.5280346482500293,0.419444999238739
0.2506145382184244,0.37965302622543945
0.2858480627414257,0.3823473445406891
0.4929181786257755,0.41165168185989137
0.613601779234461,0.44957944833079216
0.1871707830972726,0.3655361341175359
0.5472316516446214,0.43492889076051783
0.2590424909282454,0.37282962143050424
0.2654805103593585,0.37951744807559834
0.4458621093292755,0.40363202073141125
0.2987241016036521,0.3832759131930095
0.5402083577197707,0.42240018841656174
0.5602247454055953,0.4243287119546779
0.2974364977174295,0.3877220632454184
0.4993561980568887,0.4277867888443353
0.358305045066136,0.3928859792106053
0.3334894065316633,0.3925662113671394
0.5413789067072458,0.42572107434880524
0.595341215029849,0.4355138328507619
0.3577197705723984,0.40967255391022006
0.2924031370712864,0.3783250288064968
0.5143392250965704,0.41669987258371527
0.4195247571110851,0.4115443984630918
0.6947208240664873,0.4673620055213375
0.3354793398103711,0.39419829134774026
0.4608451363689571,0.413383305587172
0.1634086386515275,0.3490369617076272
0.3396933161652815,0.3925733787576933
0.4053611143626361,0.40491228616684777
0.4524171836591362,0.41602008151847075
0.293222521362519,0.3893831587663121
0.4627180147489173,0.4116889598624702
0.3700105349408872,0.3938743425407768
0.4953763314994733,0.415899389748705
0.2708650357017441,0.37743041169359004
0.4726676811424559,0.4086622291459502
0.6378321432751961,0.45123605659688076
0.4805103593585392,0.4073760847179701
0.7167271450310195,0.4718496735035441
0.2369191150649654,0.3664354010095373
0.2552967341683249,0.3787147301852716
0.3096102071871708,0.38609894165021735
0.3831206836006087,0.39642249181692785
0.514924499590308,0.4203174009822898
0.4286550392133911,0.408367807863537
0.4757111085098912,0.41664787139631315
0.3113660306683835,0.38930010064462317
0.353739904014983,0.4170225788149229
0.4205782511998127,0.40324523974626103
0.6308088493503454,0.44857681487769874
0.4760622732061337,0.411302436218495
0.4069998829451013,0.40676292725600355
0.3464825002926373,0.39887292785175404
0.5602247454055953,0.4387719417970981
0.2631394123844083,0.3781098574856269
0.4120332435912444,0.41203503082264914
0.2877209411213859,0.3748899509854994
0.3935385695891374,0.40048736089960046
0.3388739318740489,0.3896570711008107
0.5088376448554374,0.4181696734453106
0.2535409106871122,0.3707869149079494
0.5632681727730307,0.43696794757772744
0.4861289944984198,0.4140093719922624
0.4228022942760155,0.4047466435681856
0.3428537984314643,0.3987442137792138
0.2506145382184244,0.3730824734042216
0.367903546763432,0.39871840032543127
0.4025517967926958,0.40517036210465357
0.2446447383823013,0.37424844139151486
0.2478052206484841,0.377511740892573
0.4084045417300714,0.40254990456964124
0.5399742479222757,0.42018257061774267
0.451012524874166,0.42249872258924787
0.5869132623200282,0.4435114636773083
0.2035584689219244,0.3686789287614357
0.4038394006789184,0.4013107483743773
0.4716141870537282,0.4140316962942757
0.3412150298489992,0.39090473799803843
0.4588552030902494,0.4101615455665715
0.3893245932342269,0.4107002005774658
0.2678216083343088,0.3746055631459799
0.3909633618166921,0.39937063737514833
0.5322486246049398,0.4268145590348432
0.3327870771391782,0.3997208386209703
0.2708650357017441,0.3801618896018307
0.4192906473135901,0.39989064361600724
0.3131218541495962,0.3823226503692524
