True,Predicted
0.4546412267353389,0.3972076163086473
0.7352218190331267,0.3994201244186565
0.2835069647664754,0.394186556739746
0.3252955636193375,0.4019506462588194
0.2490928245347067,0.3970912491012853
0.3002458152873697,0.3948999652787431
0.4318155214795739,0.43653228625592955
0.3428537984314643,0.3948246203417838
0.4286550392133911,0.40184478722456923
0.3844082874868314,0.41371762029256026
0.9844316984665809,0.4829353900307867
0.3851106168793165,0.4049670324192593
0.4603769167739671,0.4118273047685772
0.4048928947676461,0.396026570661625
0.5253423855788365,0.4182225112700609
0.3050450661360178,0.3990675523959434
0.3288072105817629,0.4182804307820395
0.3380545475828163,0.38775348300407614
0.4661126068125951,0.42279153552374865
0.5384525342385579,0.42658896542321934
0.4430527917593352,0.4009545658832443
0.4307620273908464,0.3978993045780368
0.2317686995200749,0.4029676051916474
0.2613835889031956,0.3971925568236399
0.4511295797729135,0.3967170221130131
0.4998244176518788,0.40827952447487886
0.3036404073510476,0.39436665827842565
0.2411330914198759,0.3988078762921765
0.2905302586913262,0.4103135341381112
0.3557298372936907,0.40967800428344225
0.3262320028093176,0.3895010663423185
0.2465176167622615,0.39529509212694053
0.595341215029849,0.3852410250298668
0.39435795388037,0.41888077502249405
0.3272854968980452,0.41009422056993416
0.3556127823949432,0.4194867042379659
0.3252955636193375,0.4042211782804631
0.771625892543603,0.40214751782007346
0.3990401498302705,0.40153172463666337
0.4524171836591362,0.4421342272983763
0.3412150298489992,0.4039540377078573
