True,Predicted
0.4286550392133911,0.40772254262163626
0.3209645323656795,0.41559487519134947
0.3874517148542667,0.4112868789284368
0.3732880721058176,0.39059529915912383
0.2342268523937726,0.38426054656614883
0.3830036287018613,0.40867271178043274
0.3775020484607281,0.4188030494838813
0.3614655273323189,0.4098457074564718
0.4101603652112841,0.3998464893391161
0.4661126068125951,0.4131736703422271
0.3281048811892778,0.4107570851143519
0.4445745054430529,0.40119234148099897
0.1732412501463186,0.3922933185586318
0.1565023996254243,0.40720413580498993
0.5613952943930705,0.4219587869594171
0.2983729369074095,0.4068568277040477
0.4301767528971087,0.4290302514285104
0.519723750438956,0.4095900082219732
0.3380545475828163,0.40108442570007774
0.2857310078426782,0.40194332538692124
0.3224862460493972,0.4175992093765909
0.3178040500994967,0.3878801752226056
0.4231534589722581,0.3979972286382992
0.3518670256350228,0.40096631506020763
0.3785555425494558,0.4026083588718576
0.4300596979983613,0.40877916898006866
0.1767528971087439,0.40465998308137996
0.3385227671778064,0.40021972754931134
0.408989816223809,0.40664143878536413
0.4084045417300714,0.4232219601759622
0.3521011354325179,0.3979146905231129
0.4743064497249211,0.40693485658157613
0.4053611143626361,0.40752065158455536
0.3171017207070116,0.38575611224529643
0.3412150298489992,0.4009487408881153
0.4846072808147022,0.40636037442657785
0.4726676811424559,0.42983303506166143
0.3663818330797144,0.41037271392342317
0.4112138593000117,0.3994835073822853
0.4292403137071287,0.3948953646831559
0.5402083577197707,0.4235718429198459
0.3399274259627765,0.40443211648482047
