True,Predicted
0.348472433571345,0.39712874541060034
0.4721994615474658,0.41782672916785674
0.4187053728198526,0.41842019464663677
0.4256116118459558,0.39085356919954006
0.3412150298489992,0.3989397892426755
0.4812126887510242,0.40958064844649933
0.4959616059932109,0.4218170779096942
0.5059112723867495,0.4009962393719952
0.3758632798782629,0.4064922148585028
0.398923094931523,0.42096021486549895
0.3714151937258574,0.39193365511214845
0.4531195130516212,0.41076261676597936
0.3468336649888798,0.40387874308022476
0.4068828280463538,0.4045358934860136
0.5119981271216201,0.3878905751577082
0.4231534589722581,0.4092875549650457
0.3282219360880253,0.3871936013279729
0.4025517967926958,0.3979386224677062
0.6018962893597097,0.4050753178266835
0.3512817511412853,0.4123454766641177
0.3163993913145265,0.40825744216401255
0.3201451480744469,0.39688617928215036
0.4119161886924968,0.39836268736374464
0.3327870771391782,0.3862615927331891
0.4799250848648016,0.3888808208029834
0.520426079831441,0.4093572112980918
0.3468336649888798,0.4024780678136393
0.390729252019197,0.4078440411662026
0.3016504740723399,0.4055785446020127
0.2489757696359592,0.39934871246287496
0.4731359007374459,0.40700870627113395
0.5925318974599088,0.39665432988097293
0.5706426313941239,0.39484597962712487
0.3163993913145265,0.3987499946218965
0.4704436380662531,0.4128253862295895
0.3799602013344259,0.3851190824852801
0.4084045417300714,0.40235405438493616
0.2336415779000351,0.3921246791413522
0.4597916422802295,0.41214287085812784
0.4053611143626361,0.4003450712959101
0.2854968980451832,0.39621750041625065
