True,Predicted
0.3113660306683835,0.4073657870202535
0.353739904014983,0.45634974255888466
0.4205782511998127,0.40119352459147284
0.6308088493503454,0.41456587363515723
0.4760622732061337,0.40462371686294263
0.4069998829451013,0.40676109213728645
0.3464825002926373,0.40913220919351345
0.5602247454055953,0.42074174937841774
0.2631394123844083,0.40401521316676553
0.4120332435912444,0.41283760105596945
0.2877209411213859,0.38807391959117576
0.3935385695891374,0.39839873253471575
0.3388739318740489,0.392592253235512
0.5088376448554374,0.4126475997390899
0.2535409106871122,0.3969009088371011
0.5632681727730307,0.4215139401492599
0.4861289944984198,0.4120672972020435
0.4228022942760155,0.4032286544584169
0.3428537984314643,0.4125555327477379
0.2506145382184244,0.40239013094731435
0.367903546763432,0.40469068126942015
0.4025517967926958,0.39979478408951535
0.2446447383823013,0.3901809531978935
0.2478052206484841,0.41575527884995667
0.4084045417300714,0.4006755886064055
0.5399742479222757,0.399572528458765
0.451012524874166,0.44935525124979947
0.5869132623200282,0.4202354645182239
0.2035584689219244,0.4218505727473429
0.4038394006789184,0.4006523405920634
0.4716141870537282,0.402776904122034
0.3412150298489992,0.3918156679221969
0.4588552030902494,0.4074769529391753
0.3893245932342269,0.4173116880331651
0.2678216083343088,0.38986585336121615
0.3909633618166921,0.4003090453571577
0.5322486246049398,0.4091380286447879
0.3327870771391782,0.41039348986172414
0.2708650357017441,0.41224954574958256
0.4192906473135901,0.3933873642764174
0.3131218541495962,0.39056009257445906
