0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.226758561,0.240567897,0.078218687,0.156804478,0.299459121,0.045024069,0.185938673,0.22993269,0.072908197,0.270554979,0.130380318,0.066243438,0.00628268,0.12473288,0.309827073,0.250948139,0.028620561,0.137712905,0.247254161,0.110720216,0.03892262,0.280013463,0.314017081,0.046555614,0.121979881,0.069227876,0.07389581,0.071764285,0.078521242,0.15837032,0.658,0.805,0.77852349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.568940943,0.731198983,0.473360013,0.554007329,0.552963932,0.509782609,0.493978845,0.397895492,1.0,0.340926618,0.399037843,0.349304614,0.511098576,0.7740106,0.479130735,0.0,0.516149146,0.445216285,0.3113660306683835
0.018872077,0.863527697,0.59862518,0.0491488,0.191862732,1.0,0.295461776,0.036119014,0.570360278,0.364565853,0.199927226,0.088445669,0.534881033,0.183259431,0.619785089,0.549577242,0.156972186,0.0,0.026398645,0.246188163,0.010446617,0.08817881,0.72594687,0.740041664,0.083751844,0.15623242,0.007030955,0.007000465,0.81849637,0.0,0.913,0.88,0.922818792,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.446142406,0.480669373,0.605997332,0.439171699,0.527158949,0.510869565,0.350693807,0.443673073,1.0,0.358187625,0.415079699,0.494860923,0.418609572,0.591199658,0.412209907,0.64408059,0.488177218,0.3594947,0.353739904014983
0.000894579,0.165524448,0.06756911,0.274233619,0.516623473,0.048839977,0.052414972,0.028646884,0.073434721,0.24540889,0.287293148,0.038064515,0.043383183,0.049190066,0.232815592,0.214450685,0.026757023,0.051878246,0.043375997,0.004521438,0.047333748,0.563248753,0.164571134,0.333527004,0.017422428,0.127756133,0.024333082,0.023758922,0.226494956,0.070127841,0.364,0.671,0.833892617,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.342882966,0.577860726,0.457989675,0.818809318,0.606872226,0.605434783,0.476317462,0.42952468,1.0,0.428655228,0.412162192,0.517232022,0.493938218,0.426250535,0.464259978,0.611498225,0.609479932,0.309278004,0.4205782511998127
0.055485343,0.002743304,0.249488996,0.354610007,0.109821133,0.165060955,0.142037901,0.098590658,0.234135001,0.060895952,0.249805321,0.141277338,0.071265673,0.02579053,0.07026813,0.595178113,0.16373712,0.158732057,0.059539681,0.340648331,0.082558059,0.076020708,0.272278601,0.052154452,0.429082356,0.481138822,0.043082295,0.042109433,0.25877774,0.237343721,0.313,0.584,0.174496644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.401814259,0.480244809,0.380140363,0.477998274,0.275036978,0.434782609,0.458264239,0.433410163,1.0,0.426353006,0.43361932,0.404664179,0.335878319,0.424561395,0.42090376,0.731409101,0.653057895,0.441264667,0.6308088493503454
0.142278185,0.183106306,0.206010667,0.018109751,0.383064479,0.220354589,0.067644615,0.326598346,0.33441197,0.278414639,0.314328008,0.136778448,0.036642329,0.068405844,0.156686041,0.03544077,0.222737073,0.047500642,0.067804335,0.003104931,0.001384614,0.484450206,0.112939626,0.326962677,0.225045221,0.001396011,0.020369322,0.02068146,0.197042009,0.013616743,0.39,0.6,0.479865772,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.384746236,0.594951312,0.615544342,0.50612597,0.482660143,0.632608696,0.331664248,0.373492077,1.0,0.678060937,0.51276742,0.463407395,0.468839911,0.615353426,0.66517834,0.641468599,0.512127974,0.296138268,0.4760622732061337
0.019237528,0.305313347,0.301803617,0.266785962,0.492530849,0.006887523,0.438601786,0.162172031,0.024043501,0.095269169,0.35873604,0.793559388,0.08040735,0.22800116,1.0,0.212731268,0.0,1.0,0.309590913,0.739610728,0.05216011,0.050578537,0.054934001,0.075195341,0.060484229,0.500693313,0.31992901,0.315545144,0.072423683,0.051137144,0.868725869,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37742471,0.580342379,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,1.0,0.31745296,0.464689703,0.505473747,0.581408995,0.407035113,0.485546156,0.484671719,0.639439538,0.393306927,0.4069998829451013
0.323203309,0.280438086,0.123250407,0.385374264,0.040431753,0.250918844,0.028121095,0.083721877,0.033630446,0.164208055,0.062010115,0.049517094,0.00860146,0.165978092,0.268324595,0.252291701,0.075183249,0.014429954,0.053472753,0.057166013,0.025957217,0.08236064,0.193882053,0.044115987,0.104225321,0.017861931,0.0,0.000380874,0.151619329,0.174144709,0.806,0.902,0.484899329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.327963686,0.680677329,0.660193724,0.355996549,0.460985323,0.333695652,0.455408054,0.645501227,1.0,0.291226002,0.614309678,0.555249322,0.301121235,0.472913148,0.437218085,0.603341495,0.729495074,0.617026831,0.3464825002926373
0.14048946,0.319177361,0.003112425,0.008659892,0.099560824,0.024727838,0.33518652,0.326716994,0.119326541,0.114600798,0.080601957,0.104198173,0.140283254,0.158831467,0.199189453,0.041175411,0.016497101,0.050691522,0.167077526,0.049594957,0.051187176,0.179762429,0.090601231,0.118668504,0.333771495,0.258530499,0.10994715,0.107254127,0.082602273,0.114160356,0.548,0.589,0.57885906,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.618810807,0.931421217,0.591033003,0.680241588,0.539651837,0.40326087,0.442438288,0.356762037,1.0,0.661827594,0.489366765,0.20518148,0.387264675,0.607104889,0.760607106,0.929588952,0.490789397,0.483367398,0.5602247454055953
0.091779927,0.003743746,0.010581902,0.23867546,0.025601896,0.144201635,0.00871736,0.156818151,0.277097917,0.174981675,0.467787193,0.171510123,0.212396369,0.012764503,0.06008225,0.020447813,0.072515958,0.157959061,0.094750898,0.14987932,0.285971059,0.207731933,0.164614081,0.182551105,0.031540708,0.002903688,0.222788474,0.219215857,0.177619618,0.147362173,0.595,0.646,0.709731544,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.467512548,0.481306358,0.717185778,0.447799827,0.627659575,0.89673913,0.644285714,0.65904936,1.0,0.887125816,0.555318096,0.512678087,0.418388186,0.740753013,0.520179372,0.912376982,0.768685965,0.368306119,0.2631394123844083
0.102882651,0.312109557,0.029885907,0.102726415,0.599318609,0.223684739,0.08230198,0.312047952,0.077176913,0.026865387,0.812898269,0.203988065,0.008650648,0.200337003,0.197780047,0.606090728,0.14642839,0.590365458,0.253237267,0.092958247,0.101183469,0.098129215,0.336963382,0.206150538,0.052361092,0.347377233,0.055579603,0.053042189,0.297228801,0.11714657,0.0,0.866573034,0.755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.958809166,1.0,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,1.0,1.0,0.464689703,0.113376836,0.345930742,0.775506513,0.613828613,0.727102987,0.639439538,0.807742956,0.4120332435912444
0.154376192,0.093261629,0.247695079,0.020165684,0.131714085,0.200161798,0.23483004,0.086187271,0.071928787,0.341943217,0.306236114,0.311859872,0.184408227,0.249155023,0.244033377,0.213076445,0.030430269,0.227168341,0.040669569,0.308221743,0.035189049,0.049040586,0.108710204,0.080074432,0.134672104,0.015714194,0.087234176,0.084873969,0.350145274,0.006956647,0.406,0.61,0.694630872,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.347880647,0.718103536,0.488753552,0.621306725,0.501968369,0.394565217,0.519284968,0.399723645,1.0,0.107697502,0.399037843,0.469725238,0.378646137,0.547197946,0.434804012,0.216448926,0.550886861,0.490319561,0.2877209411213859
0.442626518,0.025288949,0.09081777,0.167829674,0.273801936,0.31989064,0.160880376,0.015027019,0.246982995,0.3241908,0.055445813,0.234299711,0.078569318,0.134865205,0.266751655,0.435771984,0.191080163,0.06134548,0.068258197,0.183452642,0.005426004,0.444874931,0.254358383,0.430115191,0.093508767,0.610667259,0.020369322,0.020491023,0.371184071,0.010773076,0.535,0.533,0.382550336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.439623226,0.620914189,0.586218896,0.50612597,0.375583115,0.632608696,0.331664248,0.373492077,1.0,0.678060937,0.556405879,0.462364315,0.468839911,0.615353426,0.66517834,0.641468599,0.351696252,0.588013486,0.3935385695891374
0.199021576,0.075681751,0.273809279,0.163335919,0.018851263,0.204984729,0.416833272,0.10642094,0.071807286,0.052128731,0.198474546,0.037175607,0.119542893,0.069909459,0.04317157,0.136188241,0.236896228,0.038134124,0.222241004,0.124886836,0.275821021,0.015607251,0.128800475,0.060232821,0.18810268,0.120192987,0.402494652,0.389276111,0.05011159,0.145998804,0.438,0.626,0.731543624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302590331,0.549626486,0.508972797,0.579637619,0.330890886,0.472826087,0.494887727,0.399314442,1.0,0.358598382,0.503330599,0.55027137,0.401064679,0.359008132,0.420558813,0.645125751,0.432334858,0.45582542,0.3388739318740489
