True,Predicted
0.1871707830972726,0.4181445027837777
0.5472316516446214,0.4226735058824937
0.2590424909282454,0.4060291562712128
0.2654805103593585,0.40312018537957267
0.4458621093292755,0.3924777746267414
0.2987241016036521,0.3968522400537383
0.5402083577197707,0.4013147077836476
0.5602247454055953,0.3926643641591957
0.2974364977174295,0.4026611477868604
0.4993561980568887,0.41949787517771964
0.358305045066136,0.3904462606975543
0.3334894065316633,0.39868061084802575
0.5413789067072458,0.40437906577478505
0.595341215029849,0.39746932448736094
0.3577197705723984,0.4252628755838075
0.2924031370712864,0.38966735091346477
0.5143392250965704,0.400701137872288
0.4195247571110851,0.41128514945159333
0.6947208240664873,0.41059010726626155
0.3354793398103711,0.41034675785460367
0.4608451363689571,0.40987034534975814
0.1634086386515275,0.38962731547517476
0.3396933161652815,0.39687862046507516
0.4053611143626361,0.40424882489245767
0.4524171836591362,0.41884933031914223
0.293222521362519,0.41922452723614584
0.4627180147489173,0.4020017100320706
0.3700105349408872,0.3965151100805875
0.4953763314994733,0.40672543789723997
0.2708650357017441,0.3981063023348522
0.4726676811424559,0.3962623046707238
0.6378321432751961,0.4110973326272785
0.4805103593585392,0.39113119380899614
0.7167271450310195,0.41766447412133045
0.2369191150649654,0.40324876789588293
0.2552967341683249,0.4016781572389804
0.3096102071871708,0.3944811413712867
0.3831206836006087,0.3902933421642274
0.514924499590308,0.4045598272773907
0.4286550392133911,0.41055334974691127
0.4757111085098912,0.40913849869845537
