True,Predicted
0.4128526278824769,0.3980231235216667
0.3851106168793165,0.40541256571265794
0.3530375746224979,0.40337203598169047
0.348472433571345,0.38971262362845416
0.5430176752897109,0.39676241331641504
0.3329041320379258,0.39984029620903105
0.3051621210347653,0.4058742941178968
0.3339576261266534,0.409859398725033
0.5182020367552382,0.4188421632247214
0.4539388973428538,0.40697320544701254
0.3860470560692965,0.4106719221234205
0.4415310780756176,0.4013261364725373
0.3893245932342269,0.4066923257439216
0.5917125131686762,0.4169737169334747
0.5668968746342035,0.40804234203456324
0.5433688399859535,0.3882159608930784
0.5869132623200282,0.4035848168969929
0.6572632564672832,0.4068658236203339
0.6600725740372235,0.40492231876401186
0.3310312536579656,0.396133452923595
0.413789067072457,0.40480814096019513
0.2680557181318038,0.41084453415737465
0.2952124546412267,0.39309547320460875
0.4581528736977643,0.4029141603562746
0.6419290647313591,0.401028823707611
0.4491396464942059,0.39711751028033127
0.2737914081704319,0.38962231556893395
0.2226384174177689,0.40555582698804765
0.2899449841975887,0.38679938631883687
0.4284209294158961,0.40217768952296906
0.3916656912091771,0.40374949972462837
0.3653283389909867,0.3983838036894493
0.4178859885286199,0.39388821168320504
0.3428537984314643,0.4130067160030814
0.4851925553084397,0.4127813996644562
0.4518319091653986,0.3927154623985543
0.4931522884232706,0.4024959400064592
0.2440594638885637,0.38912911866804073
0.3889734285379844,0.396861831589807
0.3965819969565727,0.3670363275143955
0.5222989582114013,0.3883137240081917
0.437317101720707,0.4014118884345693
