True,Predicted
0.353739904014983,0.3977446531153058
0.4025517967926958,0.40303808781744266
0.3018845838698349,0.4012236078282755
0.4712630223574857,0.40895093317761516
0.557415427835655,0.3980971331645265
0.5031019548168092,0.4129266799728936
0.413789067072457,0.39993151694405055
0.4865972140934098,0.3963604493686922
0.3506964766475477,0.3934907161097169
0.5020484607280815,0.3944050793727887
0.5131686761090952,0.41818946057940304
0.4220999648835304,0.40788518472796326
0.3718834133208475,0.41157133935789275
0.4012641929064732,0.4096376865817253
0.3935385695891374,0.39833119245798776
0.3282219360880253,0.42120566650668834
0.4726676811424559,0.3989761290011519
0.4078192672363339,0.4033647979611655
0.3916656912091771,0.4045886964656917
0.3758632798782629,0.4000900248659802
0.2812829216902727,0.40476887471698997
0.2174880018728783,0.3787564660184757
0.3156970619220414,0.40274342262622587
0.3318506379491981,0.38213877814426994
0.3101954816809084,0.3874176691858154
0.3373522181903312,0.4163815057182996
0.2857310078426782,0.3908965745728165
0.5077841507667097,0.40366387930332764
0.2883062156151235,0.42442959306669614
0.4064146084513638,0.411359285019334
0.4053611143626361,0.4027331162485339
0.5613952943930705,0.39120371959106265
0.4674002106988177,0.3956189883822384
0.5808264075851576,0.4057946421785384
0.6557415427835656,0.3991572583579036
0.4661126068125951,0.4046840861061039
0.2911155331850638,0.40371440819418164
0.4524171836591362,0.4171782307078626
0.2643099613718834,0.39646225685452235
0.4793398103710641,0.4074363417235
0.5869132623200282,0.4178200596892944
0.5750907175465294,0.4227085477898569
