True,Predicted
0.348472433571345,0.3828492147609
0.4721994615474658,0.41587379701482396
0.4187053728198526,0.3831707900418127
0.4256116118459558,0.4106685748521042
0.3412150298489992,0.3936998918108045
0.4812126887510242,0.3881394420466204
0.4959616059932109,0.40958026657380653
0.5059112723867495,0.38604737019526986
0.3758632798782629,0.4222779970223792
0.398923094931523,0.4013715940806402
0.3714151937258574,0.3960143858906996
0.4531195130516212,0.4154574950169666
0.3468336649888798,0.37463357547068044
0.4068828280463538,0.4014227472962216
0.5119981271216201,0.39353222211469663
0.4231534589722581,0.4489192450214059
0.3282219360880253,0.3795048306402614
0.4025517967926958,0.38700893602898534
0.6018962893597097,0.4299546944697055
0.3512817511412853,0.40450435658406547
0.3163993913145265,0.39806388783867747
0.3201451480744469,0.3820730113916663
0.4119161886924968,0.4196784927308158
0.3327870771391782,0.3794199204752514
0.4799250848648016,0.4015431414957923
0.520426079831441,0.3976505070141604
0.3468336649888798,0.4177660081793404
0.390729252019197,0.37872327334850164
0.3016504740723399,0.3980833476963934
0.2489757696359592,0.4054136944505956
0.4731359007374459,0.38963497183686885
0.5925318974599088,0.4138085156233477
0.5706426313941239,0.4042558302376558
0.3163993913145265,0.38346443464089564
0.4704436380662531,0.40526909144786616
0.3799602013344259,0.3693713875238609
0.4084045417300714,0.36227046314505496
0.2336415779000351,0.4013413709212441
0.4597916422802295,0.4169353154613689
0.4053611143626361,0.3834561570175933
0.2854968980451832,0.3870352743474935
