0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.378032277,0.250674614,0.044740407,0.166480367,0.060592523,0.504838727,0.257121842,0.396231555,0.164368911,0.335400592,0.048276889,0.041193571,0.143526414,0.066685535,0.112808977,0.06986723,0.41519144,0.210000001,0.151325166,0.207657357,0.009529212,0.32235284,0.257267788,0.578842513,0.031893474,0.078205006,0.035327797,0.03250379,0.186885042,0.014757027,0.337,0.642,0.644295302,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.408945281,0.657349205,0.603271272,0.533735979,0.540425532,0.645652174,0.457881058,0.373674589,1.0,0.554358554,0.612641053,0.400814111,0.429955665,0.493243936,0.499586064,0.617479388,0.351590068,0.565945964,0.478637480978579
0.381326394,0.24960422,0.572645847,0.23286681,0.155222462,0.47891464,0.009493065,0.21117036,0.107549686,0.281337488,0.210803827,0.048533853,0.379788695,0.009399129,0.279659912,0.585412213,0.014761666,0.065777796,0.21831681,0.068302053,0.014091331,0.111792611,0.225489473,0.661697688,0.055345798,0.557189698,0.033707688,0.032838959,0.387222298,0.147854778,0.4956,0.669,0.567449664,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.428041148,0.652425407,0.544365176,0.437100949,0.58374104,0.697826087,0.430575291,0.396755027,1.0,0.502074062,0.64704074,0.49166384,0.521354916,0.488932128,0.460469127,0.691867444,0.439509677,0.410822474,0.4518319091653986
0.198420489,0.1704606,0.483452827,0.038384912,0.115874355,0.412599399,0.037945008,0.069267104,0.120322082,0.113342123,0.091461873,0.083392899,0.135740545,0.014897348,0.126966024,0.05104508,0.479136995,0.02910075,0.093019474,0.058588416,0.15884271,0.007107773,0.204074321,0.494782314,0.013157859,0.001440926,0.205486347,0.198458222,0.188712663,0.106652779,0.705,0.521,0.447986577,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.374186652,0.653875742,0.617574386,0.366005177,0.393582887,0.476086957,0.334426617,0.367001828,1.0,0.334256133,0.596362723,0.598482022,0.329704676,0.574348673,0.403380349,0.60785068,0.538933985,0.399930255,0.479105700573569
0.134010758,0.038297406,0.054240821,0.065706321,0.09199735,0.098064825,0.030777347,0.058577764,0.320107804,0.121715768,0.277343929,0.044180516,0.074786667,0.121912502,0.266690788,0.153257496,0.135024459,0.080657836,0.194083976,0.082673858,0.004237028,0.048503118,0.222321554,0.028766184,0.000321637,0.015413071,0.00792752,0.006916672,0.221768429,0.073040544,0.397,0.601,0.184563758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.391610641,0.556860537,0.516744968,0.402415875,0.499567641,0.442391305,0.380081562,0.433069783,1.0,0.55339268,0.395906031,0.557869742,0.480469023,0.720321333,0.495924897,0.699336512,0.599129665,0.476142966,0.4293573686058762
0.101992512,0.299229977,0.063802163,0.042906669,0.157430139,0.243550391,0.064046441,0.183779378,0.06802183,0.189918472,0.213153849,0.196222311,0.156293826,0.0,0.437394691,0.024165701,0.118883924,0.120343847,0.104613751,0.044299783,0.144356617,0.082673956,0.037019977,0.082011286,0.218088109,0.252284676,0.145825469,0.14219551,0.136386806,0.021691629,0.606,0.706,0.560402685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.67945405,0.497826293,0.647479844,0.59119931,0.404744567,0.495652174,0.331262418,0.495932358,1.0,0.335333757,0.502632998,0.516723202,0.408701202,0.483666254,0.529596413,0.644702169,0.250899519,0.41252359,0.2755472316516446
0.05493675,0.19038455,0.027917857,0.32284254,0.263091263,0.272202989,0.261326149,0.445260242,0.191479457,0.50692048,0.42077057,0.235925415,0.068035234,0.439690674,0.168403223,0.291627438,0.524407773,0.104770289,0.580550851,0.001782173,0.028034001,0.584515259,0.356797117,0.320498085,0.346854113,0.249052438,0.043082295,0.044585114,0.475419285,0.023212154,0.131,0.651,0.726510067,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.528729008,0.618991265,0.617121977,0.434857636,0.546717487,0.680434783,0.580562334,0.316819013,1.0,0.532048095,0.41912194,0.506037992,0.463748677,0.662949895,0.521383518,0.724759566,0.429333102,0.395894718,0.3209645323656795
0.513378125,0.176736819,0.768460546,0.719305927,0.030970711,0.300014657,0.585682154,0.260858181,0.23020691,0.129584266,0.053545527,0.260359497,0.561798558,0.476402768,0.543266307,0.200689089,0.026449529,0.023769102,0.157798017,0.052914268,0.001428052,0.083761534,0.169631086,0.591010935,0.644265034,0.30287668,0.000723543,0.000891245,0.009976477,0.050133642,0.5048,0.6906,0.658389262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469239692,0.515903975,0.565373238,0.407075064,0.57550347,0.446739131,0.413020337,0.557612744,1.0,0.542605605,0.459500004,0.48308175,0.394935424,0.606875766,0.45819131,0.706851775,0.419074486,0.493535682,0.2708650357017441
0.242741292,0.000688752,0.073183273,0.079632188,0.405966852,0.339830577,0.016627005,0.608838578,0.106988123,0.047799783,0.262339012,0.039138143,0.195344398,0.168259721,0.098045837,0.105843159,0.152743133,0.278107216,0.045941745,0.087664848,0.026652823,0.529587297,0.544187757,0.460368921,0.187812836,0.200541573,0.018922235,0.017375473,0.347491021,0.028662243,0.619,0.607,0.627516779,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.369560637,0.676108491,0.50362508,0.817256255,0.416031403,0.622826087,0.44830644,0.482998172,1.0,0.54380852,0.53359789,0.59557327,0.460735187,0.600324304,0.528581909,0.568601038,0.739440763,0.594273789,0.2755472316516446
0.05404364,0.607733503,0.702663842,0.469544506,0.11385246,0.418884284,0.107045538,0.377880368,0.341625747,0.122879675,0.152910761,0.030059196,0.00353866,0.197962782,0.25454018,0.253821074,0.042742327,0.036031128,0.023940231,0.309964981,0.041876743,0.130046671,0.003932428,0.034415366,0.517893881,0.085887293,0.025056625,0.024840604,0.055944985,0.040276824,0.5026,0.671,0.68590604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382873369,0.666477492,0.434475958,0.818809318,0.481988849,0.605434783,0.476317462,0.42952468,1.0,0.685619829,0.444949417,0.57994403,0.448931314,0.65370035,0.409861688,0.738286473,0.654709728,0.558486562,0.2679386632330563
0.104257048,0.245092423,0.318907528,0.346229402,0.077347884,0.002334899,0.237796817,0.135323161,0.3046549,0.15941622,0.538713581,1.0,0.049535889,0.436569455,0.234486735,0.419852016,0.069839266,0.153424657,0.110871281,0.328478684,0.050260745,0.26913871,0.157757526,0.406078808,0.47730516,0.311351947,0.053353467,0.051867425,0.552487774,0.033462695,0.482,0.578,0.86409396,0.0,0.0,1.0,1.0,0.0,0.2,0.0,0.285214104,0.51545976,0.581950003,0.439344262,0.512822847,0.678260869,0.613846679,0.406444897,1.0,0.453692211,0.432997096,0.464475916,0.401809967,0.522522768,0.423704206,0.465378268,0.467718117,0.447800968,0.451012524874166
