True,Predicted
0.4286550392133911,0.395527733759612
0.3209645323656795,0.3855684185577888
0.3874517148542667,0.40321662938569686
0.3732880721058176,0.38855246364105245
0.2342268523937726,0.3820195485455373
0.3830036287018613,0.3917280209489593
0.3775020484607281,0.4036338320105788
0.3614655273323189,0.38890337336803044
0.4101603652112841,0.4130776701932181
0.4661126068125951,0.4032590303108053
0.3281048811892778,0.42123671610765967
0.4445745054430529,0.40282776328136305
0.1732412501463186,0.3990766605862382
0.1565023996254243,0.4023517376509282
0.5613952943930705,0.40786565825255316
0.2983729369074095,0.42647433382186306
0.4301767528971087,0.4759217262981142
0.519723750438956,0.38935936747640104
0.3380545475828163,0.37442191156883226
0.2857310078426782,0.3938843933566461
0.3224862460493972,0.4037506364369624
0.3178040500994967,0.38786926442581454
0.4231534589722581,0.3941204708216096
0.3518670256350228,0.383779394042521
0.3785555425494558,0.3934841905332454
0.4300596979983613,0.41518605161161976
0.1767528971087439,0.3808080673523522
0.3385227671778064,0.4216975762829052
0.408989816223809,0.3973897205554802
0.4084045417300714,0.39100559305037985
0.3521011354325179,0.39440925279049655
0.4743064497249211,0.4065482465335758
0.4053611143626361,0.40204124517997186
0.3171017207070116,0.40168748058488646
0.3412150298489992,0.4042818991850496
0.4846072808147022,0.3862134117532098
0.4726676811424559,0.42510091820719315
0.3663818330797144,0.3880403380232473
0.4112138593000117,0.4141988274695292
0.4292403137071287,0.3902110545753364
0.5402083577197707,0.4223330752702101
0.3399274259627765,0.3907006557856241
0.4128526278824769,0.38191024807125673
0.3851106168793165,0.40114574625687904
0.3530375746224979,0.39412936917183977
0.348472433571345,0.39181497076042116
0.5430176752897109,0.40729541185902807
0.3329041320379258,0.4042185161868883
0.3051621210347653,0.3967526720557573
0.3339576261266534,0.403774273437835
0.5182020367552382,0.42008801783374494
0.4539388973428538,0.4072957483103465
0.3860470560692965,0.4025926687779947
0.4415310780756176,0.4047638065147646
0.3893245932342269,0.4291025322181315
0.5917125131686762,0.41506464927436443
0.5668968746342035,0.4608501054875373
0.5433688399859535,0.3922073407808703
0.5869132623200282,0.4341145357692579
0.6572632564672832,0.4061205936357546
0.6600725740372235,0.42604797272837247
0.3310312536579656,0.4017629638378218
0.413789067072457,0.431364088299968
0.2680557181318038,0.41850588428753654
0.2952124546412267,0.3804535089717508
0.4581528736977643,0.38794679576130375
0.6419290647313591,0.4353673770490612
0.4491396464942059,0.40601935262371897
0.2737914081704319,0.3832834248398653
0.2226384174177689,0.3809427280890315
0.2899449841975887,0.3843355722241082
0.4284209294158961,0.38709978319064287
0.3916656912091771,0.409808766190286
0.3653283389909867,0.40289503905105406
0.4178859885286199,0.4053406176290627
0.3428537984314643,0.3907880036409709
0.4851925553084397,0.4056668483402022
0.4518319091653986,0.375088271207218
0.4931522884232706,0.42086930727133315
0.2440594638885637,0.3895424582385462
0.3889734285379844,0.3775320093918943
0.3965819969565727,0.3893731646020102
0.5222989582114013,0.4259803579003313
0.437317101720707,0.3696243725774677
0.4290062039096337,0.4056615039132368
1.0,0.4830936628044244
0.5413789067072458,0.42504165652801773
0.4546412267353389,0.4227330155232629
0.376331499473253,0.43914744119592053
0.3614655273323189,0.40055261233256884
0.7620273908463069,0.4656012440897798
0.358305045066136,0.3957539109381215
0.3530375746224979,0.40864267125723264
0.2979047173124195,0.38207744804451516
0.4332201802645442,0.40355349738024693
0.4162472199461548,0.38690812083882065
0.3783214327519607,0.4174213207470598
0.2672363338405712,0.40311740136472546
0.2727379140817043,0.38821059571550326
0.4405946388856374,0.3898946271342401
0.2681727730305513,0.3857503346478071
0.3648601193959967,0.4089568734086877
0.3262320028093176,0.39125095300052976
0.3938897342853799,0.3978743946580448
0.4364977174294744,0.3929074190009455
0.1907994849584455,0.3808036439168011
0.3866323305630341,0.40499266587038674
0.571813180381599,0.4028461237836849
0.2184244410628585,0.4033459536960595
0.7464590893128878,0.4261241647295177
0.395528502867845,0.4012545506478066
0.3464825002926373,0.3967811788004133
0.5610441296968278,0.38387375501951304
0.4180030434273675,0.3901832527023622
0.4215146903897929,0.38813110689590336
0.2446447383823013,0.41999790120302954
0.348472433571345,0.3875458580909348
0.3085567130984432,0.4060060229230617
0.3687229310546646,0.38864457277243336
0.3530375746224979,0.3998416012422501
0.3171017207070116,0.40745878041648675
0.4203441414023177,0.38686933553102876
0.4953763314994733,0.3906336752148209
0.4180030434273675,0.3904009328579195
0.3055132857310078,0.40188196160645207
0.6339693316165282,0.42120860610008604
0.478637480978579,0.3884524804549191
0.4518319091653986,0.43065862076762873
0.479105700573569,0.39033200861013095
0.4293573686058762,0.38808732242857175
0.2755472316516446,0.3998692781628649
0.3209645323656795,0.4045241814552595
0.2708650357017441,0.3988539410195043
0.2755472316516446,0.38374013853539
0.2679386632330563,0.404061614157296
0.451012524874166,0.42377280890527574
0.3648601193959967,0.39946266782307077
0.5869132623200282,0.39605180147998814
0.358305045066136,0.38195204821083273
0.3448437317101721,0.40982319938858564
0.5056771625892544,0.4226235043804941
0.53458972257989,0.39820358757536145
0.6274142572866676,0.3823393276172427
0.2933395762612665,0.4120564610252311
0.4608451363689571,0.38534183285529316
0.2945101252487417,0.3893731646020102
0.358305045066136,0.3982953583513188
0.3339576261266534,0.4173971507237714
0.5384525342385579,0.42571826012748687
0.4489055366967108,0.40355322593214704
0.2833899098677279,0.3832580606075892
0.3178040500994967,0.3911508787053459
0.4485543720004682,0.3914820650692529
0.3837059580943463,0.41162554675561724
0.519723750438956,0.4039291748476809
0.4354442233407469,0.3993010395565922
0.3113660306683835,0.4060767691284068
0.4055952241601312,0.4043772665291682
0.4053611143626361,0.39082249992565116
0.3156970619220414,0.41798023902067843
0.339576261266534,0.42146049686986786
0.4259627765421983,0.384774757595103
0.48753365328339,0.4051379242597533
0.427484490225916,0.3917839482687831
0.2874868313238909,0.3998990719450274
0.3944750087791174,0.3829194597660732
0.4258457216434508,0.4165495863045066
0.3556127823949432,0.3993783829754143
0.353739904014983,0.4266792128065458
0.4025517967926958,0.39935913638785636
0.3018845838698349,0.3801236181380282
0.4712630223574857,0.40713040926947497
0.557415427835655,0.38256989018058385
0.5031019548168092,0.4241895054914544
0.413789067072457,0.40492942144221994
0.4865972140934098,0.41504935322776065
0.3506964766475477,0.3909797135015046
0.5020484607280815,0.3966261503182999
0.5131686761090952,0.42042938406589336
0.4220999648835304,0.4302619594368782
0.3718834133208475,0.38167104202166247
0.4012641929064732,0.37445762460876264
0.3935385695891374,0.4089989317653235
0.3282219360880253,0.4448855105561721
0.4726676811424559,0.41516622645445767
0.4078192672363339,0.3959531048230589
0.3916656912091771,0.3932559256076703
0.3758632798782629,0.41545023511114765
0.2812829216902727,0.42189530823053534
0.2174880018728783,0.380132208691797
0.3156970619220414,0.4088990267716483
0.3318506379491981,0.39530431623108087
0.3101954816809084,0.38658111081780017
0.3373522181903312,0.38278215424168444
0.2857310078426782,0.3869393219950737
0.5077841507667097,0.40333173260520433
0.2883062156151235,0.3944805516105933
0.4064146084513638,0.3977464058955764
0.4053611143626361,0.41259550775538745
0.5613952943930705,0.40739817418323343
0.4674002106988177,0.41791407557270627
0.5808264075851576,0.4370897629641413
0.6557415427835656,0.4014290501178708
0.4661126068125951,0.3979810344553666
0.2911155331850638,0.43658978538671395
0.4524171836591362,0.4194187379866638
0.2643099613718834,0.3847390645286208
0.4793398103710641,0.4131084757158757
0.5869132623200282,0.41466775848526083
0.5750907175465294,0.4195358782802869
0.348472433571345,0.3850306600154391
0.4721994615474658,0.4306548311103479
0.4187053728198526,0.3866740287137771
0.4256116118459558,0.4097124931503711
0.3412150298489992,0.39008661202234696
0.4812126887510242,0.39169562338061886
0.4959616059932109,0.41452126241180054
0.5059112723867495,0.39319023204450654
0.3758632798782629,0.41645442918228237
0.398923094931523,0.4035201764943481
0.3714151937258574,0.39942474149782925
0.4531195130516212,0.41567074657836145
0.3468336649888798,0.38099239623278724
0.4068828280463538,0.40445640846479136
0.5119981271216201,0.395421844047667
0.4231534589722581,0.4232552687135194
0.3282219360880253,0.38213080394314514
0.4025517967926958,0.3929207174054642
0.6018962893597097,0.4258967496214637
0.3512817511412853,0.4086670068037504
0.3163993913145265,0.39786829013963165
0.3201451480744469,0.36728788774305443
0.4119161886924968,0.41611330180594214
0.3327870771391782,0.38053594766890747
0.4799250848648016,0.4063089715388632
0.520426079831441,0.40520089883049243
0.3468336649888798,0.418250117852878
0.390729252019197,0.38109250940568223
0.3016504740723399,0.4008737729847092
0.2489757696359592,0.4013798861750451
0.4731359007374459,0.41264341467459204
0.5925318974599088,0.4271004202306124
0.5706426313941239,0.40792735731618723
0.3163993913145265,0.3878029412668996
0.4704436380662531,0.40377763087221175
0.3799602013344259,0.3733689287560856
0.4084045417300714,0.3851440650629596
0.2336415779000351,0.4074198895671717
0.4597916422802295,0.4164990389559891
0.4053611143626361,0.3864593217320277
0.2854968980451832,0.38445052472981484
