True,Predicted
0.4286550392133911,0.3950454791931183
0.3209645323656795,0.3721633461623842
0.3874517148542667,0.4062172826501932
0.3732880721058176,0.39059807799609164
0.2342268523937726,0.38488411465908723
0.3830036287018613,0.3967391305723001
0.3775020484607281,0.4056089835732503
0.3614655273323189,0.3921872555670672
0.4101603652112841,0.41850274776854995
0.4661126068125951,0.3925658585840609
0.3281048811892778,0.428437252588152
0.4445745054430529,0.4202163266839348
0.1732412501463186,0.4099986467771351
0.1565023996254243,0.4116026669808773
0.5613952943930705,0.40312961182334833
0.2983729369074095,0.4348986039682987
0.4301767528971087,0.49631873122694814
0.519723750438956,0.38255884728239004
0.3380545475828163,0.3725251143150785
0.2857310078426782,0.39498812093149316
0.3224862460493972,0.40328384714362353
0.3178040500994967,0.38889367789361856
0.4231534589722581,0.39514868974328965
0.3518670256350228,0.410544116582721
0.3785555425494558,0.3949135545778167
0.4300596979983613,0.4168592610784679
0.1767528971087439,0.3904481580173626
0.3385227671778064,0.43851403638228165
0.408989816223809,0.3991259183842154
0.4084045417300714,0.3931297808841716
0.3521011354325179,0.3946100851228539
0.4743064497249211,0.41358743566261746
0.4053611143626361,0.39959238588264834
0.3171017207070116,0.40553618567445443
0.3412150298489992,0.4055776711355177
0.4846072808147022,0.3848799729485573
0.4726676811424559,0.4272319740516532
0.3663818330797144,0.4322081876545988
0.4112138593000117,0.4213653825586855
0.4292403137071287,0.3879118911478453
0.5402083577197707,0.42520641030991563
0.3399274259627765,0.3902493149758397
