True,Predicted
0.3556127823949432,0.39776222693730107
0.4609621912677046,0.4141634411699425
0.362167856724804,0.3831511402890254
0.3339576261266534,0.3879481868902338
0.5033360646143041,0.40610574515787534
0.2911155331850638,0.38410223092756124
0.3103125365796558,0.39585314104084435
0.3823012993093762,0.42455790032966034
0.4204611963010652,0.4200932809133764
0.4058293339576261,0.3843472723244326
0.3670841624721994,0.39402854913567315
0.4458621093292755,0.43862537012624847
0.6071637598033479,0.39518090286217006
0.4423504623668501,0.416850203510398
0.5334191735924149,0.3980661797499978
0.3984548753365328,0.4125954138011631
0.4986538686644036,0.3887657301027838
0.2794100433103125,0.39575585843966893
0.4053611143626361,0.4082285751896007
0.4321666861758165,0.4226833605695255
0.3614655273323189,0.41185721700103584
0.4698583635725155,0.44587870875983876
0.3497600374575676,0.42238545042126496
0.3656795036872293,0.3983396727121019
0.3113660306683835,0.3776073489783712
0.3988060400327754,0.4123048390860947
0.4233875687697531,0.42862162766150774
0.4357953880369894,0.40456158269017517
0.2850286784501931,0.3833071255025934
0.3290413203792579,0.40410347267206953
0.353739904014983,0.38968091197530824
0.2620859182956807,0.39146528850755186
0.3201451480744469,0.39705759591803835
0.3366498887978462,0.38747311177067345
0.4084045417300714,0.40447426465083525
0.3292754301767529,0.39139243767075005
0.5280346482500293,0.388920659251636
0.2506145382184244,0.3912353074405302
0.2858480627414257,0.40638931193095473
0.4929181786257755,0.38703893626869806
0.613601779234461,0.397815241109561
