True,Predicted
0.4290062039096337,0.3776347198052784
1.0,0.43452171460210653
0.5413789067072458,0.4109876800195479
0.4546412267353389,0.42498669144009354
0.376331499473253,0.4341760257874668
0.3614655273323189,0.39519150988705787
0.7620273908463069,0.45001345749418864
0.358305045066136,0.3984686776560905
0.3530375746224979,0.40777700699210573
0.2979047173124195,0.3790404764353556
0.4332201802645442,0.3997028165337652
0.4162472199461548,0.39317845094732823
0.3783214327519607,0.4196088520308819
0.2672363338405712,0.4187864247007202
0.2727379140817043,0.39171786011051274
0.4405946388856374,0.38464837632681065
0.2681727730305513,0.39637168932885053
0.3648601193959967,0.40062890168326004
0.3262320028093176,0.3872911983439919
0.3938897342853799,0.3950620436921492
0.4364977174294744,0.3865783496984643
0.1907994849584455,0.4024364134346993
0.3866323305630341,0.40477955161114265
0.571813180381599,0.3964457440557789
0.2184244410628585,0.45536511006247343
0.7464590893128878,0.4085331701167206
0.395528502867845,0.401665785246681
0.3464825002926373,0.3986974501379664
0.5610441296968278,0.3787688193422314
0.4180030434273675,0.37960308583324903
0.4215146903897929,0.379758836853271
0.2446447383823013,0.42265840405775007
0.348472433571345,0.38000638455145963
0.3085567130984432,0.4050449338484613
0.3687229310546646,0.3781633997408486
0.3530375746224979,0.4012570238325679
0.3171017207070116,0.4095587007280639
0.4203441414023177,0.3908242393465435
0.4953763314994733,0.3924956848889379
0.4180030434273675,0.3902371360067424
0.3055132857310078,0.4060251885433097
0.6339693316165282,0.40449369414707614
