0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.47934312,0.234627052,0.217419362,0.00358071,0.103615515,0.144957995,0.039876195,0.078770767,0.028847035,0.064924968,0.332413168,0.031453079,0.355391374,0.135013251,0.577258257,0.081480471,0.25766102,0.143500477,0.109186426,0.07506172,0.031946764,0.221286667,0.170937089,0.019488338,0.025158856,0.500840393,0.109223606,0.109219437,0.210165906,0.112844515,0.653,0.543,0.701342282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436016608,0.574295309,0.467838292,0.702157032,0.464671749,0.508695652,0.461519921,0.367319623,1.0,0.524692198,0.489366765,0.359235075,0.366263885,0.497804104,0.607645282,0.68915009,0.583036307,0.32199815,0.353739904014983
0.788630941,0.027970279,0.201824618,0.129004271,0.256516594,0.113757316,0.023611639,0.042119126,0.029391374,0.114704101,0.075777932,0.133745357,0.208233123,0.092534879,0.041785534,0.071971267,0.241315858,0.121818187,0.016377181,0.054861215,0.04433095,0.163194261,0.224563638,0.08702001,0.031466269,0.418368875,0.00217063,0.004768543,0.153762759,0.019545962,0.532,0.621,0.672818792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.362618508,0.422919843,0.573296212,0.581190682,0.540300375,0.427173913,0.430060508,0.533866545,1.0,0.325444056,0.581346576,0.429799865,0.301948153,0.542397382,0.404379175,0.458280558,0.450854982,0.855610217,0.4025517967926958
0.282917645,0.028166694,0.265393927,0.298004102,0.363407798,0.243865116,0.347734537,0.307696823,0.019481638,0.416425174,0.267734173,0.025813078,0.132732531,0.056466474,0.04320196,0.005756656,0.037720345,0.102656877,0.245809906,0.101388926,0.054314562,0.598394909,0.11574871,0.300427199,0.122888572,0.060574077,0.027573298,0.027468635,0.043035018,0.016652181,0.611,0.782,0.734899329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.342882966,0.577860726,0.470796357,0.778257118,0.635908522,0.614130435,0.550259195,0.408135283,1.0,0.075497547,0.412162192,0.75207768,0.264817012,0.0,0.899103139,0.588734863,0.444642384,0.474453412,0.3018845838698349
0.017404946,0.288854525,0.018619557,0.346718838,0.17560224,0.349544654,0.317532589,0.172798878,0.21168585,0.322012306,0.057949345,0.087008318,0.105392165,0.295897723,0.044243221,0.000592363,0.040261764,0.073409406,0.068451432,0.05610214,0.047592991,0.128380728,0.087814826,0.066260913,0.162835121,0.300822604,0.062728073,0.061328336,0.017493247,0.066065509,0.709,0.569,0.464765101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.461238149,0.683769137,0.501873441,0.571182054,0.471054727,0.619565217,0.535897213,0.319605471,0.8,0.581821648,0.387650106,0.747074287,0.535904042,0.609935247,0.76152429,0.298868028,0.427863869,0.386480952,0.4712630223574857
0.101647273,0.022205237,0.618033312,0.206409351,0.160062348,0.201765248,0.141285125,0.18361173,0.118717554,0.386231608,0.636345867,0.007821366,0.011445485,0.081248402,0.205078187,0.070636494,0.166300873,0.033758634,0.179861688,0.038725463,0.023450495,0.150074451,0.157983786,0.200025324,0.137428271,0.061976393,0.061107965,0.060520883,0.245688021,0.030129364,0.743,0.564,0.379194631,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.296662948,0.355079483,0.535293776,0.401207938,0.50451701,0.869565218,0.445612245,0.316727605,1.0,0.360679721,0.41912194,0.332979987,0.334891749,0.572408842,0.810106934,0.702850156,0.398203072,0.431118015,0.557415427835655
0.078633605,0.322119258,0.04613716,0.121837791,0.238834672,0.15937176,0.002052098,0.130063441,0.17568345,0.166024718,0.584979044,0.097876764,0.032977916,0.113072452,0.354439862,0.145926277,0.085233012,0.115785307,0.043791551,0.157127512,0.030353547,0.361331611,0.159801288,0.474917659,0.214235978,0.386600706,0.011718258,0.011350046,0.463389372,0.028176314,0.6,0.45,0.818791946,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.196613373,0.802432283,0.964967229,0.78515962,0.771987712,0.558695652,0.51063297,0.596937843,1.0,0.455343481,0.604897983,0.491222863,0.340621716,0.786668764,0.659722482,0.558181017,0.703927645,0.346754041,0.5031019548168092
0.215609214,0.188974582,0.144250355,0.113145085,0.06038703,0.022626055,0.236525365,0.064714248,0.024433784,0.006970899,0.008692873,0.304724066,0.303603654,0.208227882,0.398481138,0.39818663,0.019629681,0.063955906,0.168452186,0.035592281,0.019021416,0.085198694,0.093962232,0.203359978,0.142259617,0.326404209,0.032984145,0.031947714,0.096490094,0.158486678,0.67,0.581,0.681208054,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.455629919,0.690819552,0.677025694,0.608455565,0.674843554,0.740217391,0.429085457,0.495886654,1.0,0.584213197,0.575706653,0.391816486,0.513909736,0.586752059,0.533114867,0.685015849,0.839359425,0.497749125,0.413789067072457
0.221295928,0.264731045,0.065411998,0.082548125,0.122538548,0.182693008,0.159247201,0.093436885,0.500383801,0.042930169,0.104199936,0.138703687,0.028797631,0.037579869,0.247919602,0.029250455,0.03696913,0.04778543,0.192033467,0.515519419,0.037593813,0.149142378,0.002202495,0.201092541,0.313301555,0.348494883,0.0,0.0,0.288883598,0.013012825,0.603,0.774,0.765100671,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.293251534,0.505334104,0.810567832,0.529249353,0.781715781,0.294565218,0.36059112,0.550137111,1.0,0.245644834,0.581346576,0.423990841,0.283307803,0.451846636,0.462192214,0.513541057,0.371876883,0.337804623,0.4865972140934098
0.14766488,0.204871179,0.078353402,0.017573401,0.285151574,0.219537366,0.215203439,0.11848973,0.146901653,0.311606922,0.116100224,0.065641905,0.553598312,0.217878539,0.155175786,0.302307781,0.07841346,0.069437214,0.127242152,0.083352214,0.13488192,0.346813308,0.077764855,0.186501005,0.069605813,0.018601771,0.168160941,0.165162214,0.071261924,0.106785002,0.745,0.774,0.765100671,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.803696474,0.627680456,0.500087001,0.684210526,0.471214017,0.744565218,0.549183673,0.382769653,0.8,0.600045014,0.578483753,1.0,0.544837932,0.536842978,0.494653329,0.282467058,0.112529506,0.366174595,0.3506964766475477
0.075501855,0.179272787,0.451903703,0.087884553,0.020863456,0.312533184,0.163447735,0.002301275,0.429974552,0.239807214,0.195679222,0.044396552,0.145704813,0.026733463,0.371581912,0.09255059,0.406341573,0.019538274,0.246604621,0.138613814,0.019536431,0.148850895,0.122152532,0.359394181,0.008225804,0.122633031,0.016578583,0.013391531,0.369571877,0.011740032,0.756,0.839,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.388864101,0.613250068,0.36001392,0.594477998,0.378711996,0.486956522,0.364040816,0.439945155,1.0,0.529698226,0.663865919,0.452510176,0.492390578,0.577799953,0.504832308,0.588476959,0.427223716,0.317914127,0.5020484607280815
