True,Predicted
0.478637480978579,0.3863674285739456
0.4518319091653986,0.428250116513703
0.479105700573569,0.38759390093353474
0.4293573686058762,0.38845864126811536
0.2755472316516446,0.403772103338362
0.3209645323656795,0.4062642442562717
0.2708650357017441,0.4108553235014674
0.2755472316516446,0.3829986080260752
0.2679386632330563,0.40917756118936544
0.451012524874166,0.42322651954979035
0.3648601193959967,0.39850222746454556
0.5869132623200282,0.38992750545555704
0.358305045066136,0.3854510874852586
0.3448437317101721,0.41675076622487733
0.5056771625892544,0.4282131289343983
0.53458972257989,0.39716100513289787
0.6274142572866676,0.3769970275620622
0.2933395762612665,0.42244630659153326
0.4608451363689571,0.3874244491348126
0.2945101252487417,0.39061411287803804
0.358305045066136,0.40108952994918445
0.3339576261266534,0.4231545833826446
0.5384525342385579,0.4240408712822084
0.4489055366967108,0.40044082367874306
0.2833899098677279,0.383159934908563
0.3178040500994967,0.3938229479960055
0.4485543720004682,0.3963129896317445
0.3837059580943463,0.4125463728477548
0.519723750438956,0.404505124834262
0.4354442233407469,0.4065813056413514
0.3113660306683835,0.4018565717540862
0.4055952241601312,0.40714030619805885
0.4053611143626361,0.39204601348648427
0.3156970619220414,0.4184873816580537
0.339576261266534,0.42430183946541294
0.4259627765421983,0.3837103177330766
0.48753365328339,0.39611692407549953
0.427484490225916,0.3933170839884478
0.2874868313238909,0.4006300568950969
0.3944750087791174,0.38205867916895503
0.4258457216434508,0.41770665282902775
0.3556127823949432,0.39988844111390875
