True,Predicted
0.3113660306683835,0.39892557952740826
0.353739904014983,0.4024800641880268
0.4205782511998127,0.40471725510651396
0.6308088493503454,0.4091059156134162
0.4760622732061337,0.40852786239814204
0.4069998829451013,0.41191848304548223
0.3464825002926373,0.40671702518936137
0.5602247454055953,0.4218527690943424
0.2631394123844083,0.40986493928987855
0.4120332435912444,0.4183737254790613
0.2877209411213859,0.38560888179834346
0.3935385695891374,0.4154087491672139
0.3388739318740489,0.3907910538616837
0.5088376448554374,0.3978458146961165
0.2535409106871122,0.409561139071346
0.5632681727730307,0.4414144112268785
0.4861289944984198,0.405338166299055
0.4228022942760155,0.39314795295493127
0.3428537984314643,0.39625967590700145
0.2506145382184244,0.38663104011375526
0.367903546763432,0.40371666599319567
0.4025517967926958,0.440903248057487
0.2446447383823013,0.3984380872334298
0.2478052206484841,0.40086534176065186
0.4084045417300714,0.4045073336026154
0.5399742479222757,0.4208880049662604
0.451012524874166,0.46271639310067525
0.5869132623200282,0.39941890213198283
0.2035584689219244,0.38094238369264694
0.4038394006789184,0.39551619397962184
0.4716141870537282,0.41874295583034615
0.3412150298489992,0.3953737247984353
0.4588552030902494,0.4250463630314068
0.3893245932342269,0.4092132443393751
0.2678216083343088,0.40262012686107773
0.3909633618166921,0.4096360034493027
0.5322486246049398,0.40568028384889765
0.3327870771391782,0.42834565351840337
0.2708650357017441,0.4090072416343364
0.4192906473135901,0.4028714402924593
0.3131218541495962,0.39713323569347325
