True,Predicted
0.353739904014983,0.4628390958733522
0.4025517967926958,0.3684006154468016
0.3018845838698349,0.3757866905632794
0.4712630223574857,0.40362900120137213
0.557415427835655,0.369703242002025
0.5031019548168092,0.4209028037127318
0.413789067072457,0.3993343161093943
0.4865972140934098,0.425700139746526
0.3506964766475477,0.3839270941060426
0.5020484607280815,0.3785722545694875
0.5131686761090952,0.42221832075043325
0.4220999648835304,0.45296091274254235
0.3718834133208475,0.37835705052737545
0.4012641929064732,0.3615030301244818
0.3935385695891374,0.4035133267613684
0.3282219360880253,0.467783643286169
0.4726676811424559,0.39815876833413416
0.4078192672363339,0.39400291258536585
0.3916656912091771,0.3875708094167293
0.3758632798782629,0.4068090750071451
0.2812829216902727,0.43310978606584466
0.2174880018728783,0.3782666830967768
0.3156970619220414,0.41026674111864164
0.3318506379491981,0.39338479341784394
0.3101954816809084,0.36982070243711235
0.3373522181903312,0.3833498113662817
0.2857310078426782,0.38661175615305987
0.5077841507667097,0.38066531173004753
0.2883062156151235,0.3957569463108105
0.4064146084513638,0.394140033018859
0.4053611143626361,0.40916693624245926
0.5613952943930705,0.3901770675759988
0.4674002106988177,0.4219695034811066
0.5808264075851576,0.44309383461277396
0.6557415427835656,0.3898857737530393
0.4661126068125951,0.38510569643578296
0.2911155331850638,0.45212665392197743
0.4524171836591362,0.4216723474300311
0.2643099613718834,0.3950795812803364
0.4793398103710641,0.4235128153830673
0.5869132623200282,0.4033998288326891
0.5750907175465294,0.41771056921433786
