True,Predicted
0.4546412267353389,0.4161654439656618
0.7352218190331267,0.3918367660869629
0.2835069647664754,0.43829950027302533
0.3252955636193375,0.41574033553548895
0.2490928245347067,0.3748730691854556
0.3002458152873697,0.38973091894447404
0.4318155214795739,0.41257833147836936
0.3428537984314643,0.3905308844865557
0.4286550392133911,0.43581157655851577
0.3844082874868314,0.40438627657680953
0.9844316984665809,0.4765058712215176
0.3851106168793165,0.41460720678949897
0.4603769167739671,0.4322378314466479
0.4048928947676461,0.41302084783637294
0.5253423855788365,0.4163756542883038
0.3050450661360178,0.4045167189909965
0.3288072105817629,0.4213595405959685
0.3380545475828163,0.3884041474235879
0.4661126068125951,0.417090869916736
0.5384525342385579,0.3930713182598147
0.4430527917593352,0.3997356833632751
0.4307620273908464,0.38743169058236104
0.2317686995200749,0.41174403948210464
0.2613835889031956,0.423536785554967
0.4511295797729135,0.3888332053237353
0.4998244176518788,0.4352295861041905
0.3036404073510476,0.4064158400282612
0.2411330914198759,0.3992243884305318
0.2905302586913262,0.4153429987514748
0.3557298372936907,0.4261205633206797
0.3262320028093176,0.3896675378972439
0.2465176167622615,0.3859349479086052
0.595341215029849,0.4130312841293922
0.39435795388037,0.4258624675636294
0.3272854968980452,0.4103094540143787
0.3556127823949432,0.4203571582407522
0.3252955636193375,0.4049022393482418
0.771625892543603,0.3848107724516633
0.3990401498302705,0.3929744745677102
0.4524171836591362,0.41884757055370814
0.3412150298489992,0.401963162925649
