True,Predicted
0.4128526278824769,0.3756856414584985
0.3851106168793165,0.4029064871499836
0.3530375746224979,0.3964142940531419
0.348472433571345,0.4037048115202962
0.5430176752897109,0.3953202500721351
0.3329041320379258,0.3989447090573523
0.3051621210347653,0.38947364053057887
0.3339576261266534,0.4023940774113442
0.5182020367552382,0.4028609865291442
0.4539388973428538,0.4133867247807974
0.3860470560692965,0.4131233735567209
0.4415310780756176,0.4067691139792764
0.3893245932342269,0.41554262087308913
0.5917125131686762,0.3963043629502937
0.5668968746342035,0.445868675671977
0.5433688399859535,0.38121258442423184
0.5869132623200282,0.42831132303601466
0.6572632564672832,0.3946998658483692
0.6600725740372235,0.40795875214736194
0.3310312536579656,0.40035803404238257
0.413789067072457,0.42129531238719375
0.2680557181318038,0.40648843903357224
0.2952124546412267,0.37749589608786965
0.4581528736977643,0.38709307522509484
0.6419290647313591,0.4277807372284958
0.4491396464942059,0.40315200225188297
0.2737914081704319,0.38648849403445057
0.2226384174177689,0.40242989414967845
0.2899449841975887,0.38705162038905755
0.4284209294158961,0.39400483832649075
0.3916656912091771,0.40406830572881497
0.3653283389909867,0.39951006090974944
0.4178859885286199,0.3995171772547982
0.3428537984314643,0.3906250860347674
0.4851925553084397,0.3987553257408445
0.4518319091653986,0.34154294428175025
0.4931522884232706,0.4145267261283586
0.2440594638885637,0.3934723384064609
0.3889734285379844,0.37655286190846077
0.3965819969565727,0.38993805695449885
0.5222989582114013,0.41255608992563947
0.437317101720707,0.3734896292101531
