True,Predicted
0.1871707830972726,0.4111736728598717
0.5472316516446214,0.42133534587452465
0.2590424909282454,0.43789324722709794
0.2654805103593585,0.40206453338503234
0.4458621093292755,0.37971599969372327
0.2987241016036521,0.3907331331770657
0.5402083577197707,0.39483621408674086
0.5602247454055953,0.39277180114984317
0.2974364977174295,0.4190216450144523
0.4993561980568887,0.4433292606641232
0.358305045066136,0.40211298491175795
0.3334894065316633,0.37533987780681055
0.5413789067072458,0.40095480741676826
0.595341215029849,0.4171084379962161
0.3577197705723984,0.42200648523854034
0.2924031370712864,0.42107283419692326
0.5143392250965704,0.4263010245943661
0.4195247571110851,0.39660109813250677
0.6947208240664873,0.3943227750098943
0.3354793398103711,0.38091185872552014
0.4608451363689571,0.38992167473301265
0.1634086386515275,0.40055851776830387
0.3396933161652815,0.3802595884056964
0.4053611143626361,0.38287424554762645
0.4524171836591362,0.39859223028640695
0.293222521362519,0.3735327266281565
0.4627180147489173,0.41885659762215943
0.3700105349408872,0.3923563575570284
0.4953763314994733,0.37330343135964583
0.2708650357017441,0.4233245709541918
0.4726676811424559,0.39331790623240853
0.6378321432751961,0.3976729298694904
0.4805103593585392,0.40395626031671955
0.7167271450310195,0.4486220020517849
0.2369191150649654,0.43408789206961096
0.2552967341683249,0.4052347513146194
0.3096102071871708,0.409415301611252
0.3831206836006087,0.3991307666923744
0.514924499590308,0.415372901337826
0.4286550392133911,0.3948700299848302
0.4757111085098912,0.4066291746973112
