# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.872635932460122055e-01,-2.721672005173796441e-02,9.365803214720270775e-01,-3.240122261234101853e-03,6.618485756476608639e-01,1.000000000000000000e+00,9.872920722577059882e-01,3.498557251431584914e-01,1.475306198296411075e+00,1.660099249033720303e+00
5.000000000000000000e-01,9.874860140439681855e-01,-8.626646236558177527e-03,9.353121203103937908e-01,9.995964590697136581e-03,6.578335794468896935e-01,1.000000000000000000e+00,9.875129656798538047e-01,2.220646510793344852e-01,1.464328086145587626e+00,1.000000000000000021e-03
3.333333333333333148e-01,9.876980096275991272e-01,4.092648466644777452e-03,9.384212834299281436e-01,2.364289188643776615e-02,6.805852245845938064e-01,1.000000000000000000e+00,9.877221540947255241e-01,2.544891747122968173e-01,1.455474089642661228e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.874860140439681855e-01,-8.626646236558177527e-03,9.353121203103937908e-01,9.995964590697136581e-03,6.578335794468896935e-01,1.000000000000000000e+00,9.875129656798538047e-01,2.220646510793344852e-01,1.464328086145587626e+00,1.000000000000000021e-03
1.111111111111111049e-01,9.877297798998729839e-01,-1.892057515280545082e-02,9.354299496752426224e-01,3.690717146885891080e-03,6.680069102951928794e-01,1.000000000000000000e+00,9.877474916831572305e-01,1.656981861617326524e-01,1.414451287768804910e+00,1.660099249033720303e+00
5.000000000000000000e-01,9.874833924914435679e-01,-8.999154855705493103e-03,9.353096827886426823e-01,9.872889027830466374e-03,6.578335794468896935e-01,1.000000000000000000e+00,9.875103030080204514e-01,2.220646510793344852e-01,1.464269541712160505e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.874833924914435679e-01,-8.999154855705493103e-03,9.353096827886426823e-01,9.872889027830466374e-03,6.578335794468896935e-01,1.000000000000000000e+00,9.875103030080204514e-01,2.220646510793344852e-01,1.464269541712160505e+00,1.000000000000000021e-03
1.250000000000000000e-01,9.876910869943051896e-01,-1.785573437679697367e-02,9.382993917059810896e-01,4.239056545727937393e-03,6.639883299164169861e-01,1.000000000000000000e+00,9.877102162695520216e-01,1.811971233623393684e-01,1.417721028151808005e+00,1.660099249033720303e+00
1.250000000000000000e-01,9.876910869943051896e-01,-1.785573437679697367e-02,9.382993917059810896e-01,4.239056545727937393e-03,6.639883299164169861e-01,1.000000000000000000e+00,9.877102162695520216e-01,1.811971233623393684e-01,1.417721028151808005e+00,1.660099249033720303e+00
3.333333333333333148e-01,9.873642210712415546e-01,-1.846227273026416343e-02,9.349604586001147855e-01,1.387534083825658817e-03,6.631883413857865284e-01,1.000000000000000000e+00,9.873920079789216819e-01,2.841633831595223869e-01,1.451067221835961929e+00,1.000000000000000021e-03
3.333333333333333148e-01,9.873642210712415546e-01,-1.846227273026416343e-02,9.349604586001147855e-01,1.387534083825658817e-03,6.631883413857865284e-01,1.000000000000000000e+00,9.873920079789216819e-01,2.841633831595223869e-01,1.451067221835961929e+00,1.000000000000000021e-03
3.333333333333333148e-01,9.711942592672470065e-01,-1.433117876400350044e+00,9.060231807664481662e-01,-1.295983160019523295e+00,4.907671574601081277e-01,9.952380952380952550e-01,9.713426192107835755e-01,2.399393391467324610e-01,1.102694131796666976e+00,1.660099249033720303e+00
3.333333333333333148e-01,9.873642210712415546e-01,-1.846227273026416343e-02,9.349604586001147855e-01,1.387534083825658817e-03,6.631883413857865284e-01,1.000000000000000000e+00,9.873920079789216819e-01,2.841633831595223869e-01,1.451067221835961929e+00,1.000000000000000021e-03
