# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.872635932460122055e-01,-2.721672005173796441e-02,9.365803214720270775e-01,-3.240122261234101853e-03,6.618485756476608639e-01,1.000000000000000000e+00,9.872920722577059882e-01,3.498557251431584914e-01,1.475306198296411075e+00,1.660099249033720303e+00
5.000000000000000000e-01,9.655045166023802361e-01,-1.672938855724881879e+00,9.322122292532296628e-01,-1.626005974800377007e+00,6.356109589826669515e-01,9.975609756097562064e-01,9.671752074899002682e-01,2.908826996544483512e-01,1.075775714542087647e+00,1.660099249033720303e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.874860140439681855e-01,-8.626646236558177527e-03,9.353121203103937908e-01,9.995964590697136581e-03,6.578335794468896935e-01,1.000000000000000000e+00,9.875129656798538047e-01,2.220646510793344852e-01,1.464328086145587626e+00,1.000000000000000021e-03
3.333333333333333148e-01,9.876980096275991272e-01,4.092648466644777452e-03,9.384212834299281436e-01,2.364289188643776615e-02,6.805852245845938064e-01,1.000000000000000000e+00,9.877221540947255241e-01,2.544891747122968173e-01,1.455474089642661228e+00,1.000000000000000021e-03
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.805633370401406479e-01,-6.869634357046946471e-01,9.169742260968133385e-01,-6.423199547369075058e-01,6.096385542168675231e-01,1.000000000000000000e+00,9.806124438612643379e-01,2.141451219443361309e-01,1.299746702897676354e+00,2.849289041921381660e+00
5.000000000000000000e-01,9.841586542416664862e-01,-2.465282443836207538e-01,9.341906981468979243e-01,-2.226799714791010965e-01,6.388238161460050302e-01,9.975609756097562064e-01,9.842302880319218072e-01,2.141606806847814182e-01,1.404864867729282984e+00,1.660099249033720303e+00
3.333333333333333148e-01,9.859001909944579145e-01,-1.543655961183649228e-01,9.307500762334673938e-01,-1.264371433080787588e-01,6.586335679775200402e-01,1.000000000000000000e+00,9.859305457076728008e-01,2.276212240161183120e-01,1.412718657531805144e+00,1.660099249033720303e+00
5.000000000000000000e-01,9.874860140439681855e-01,-8.626646236558177527e-03,9.353121203103937908e-01,9.995964590697136581e-03,6.578335794468896935e-01,1.000000000000000000e+00,9.875129656798538047e-01,2.220646510793344852e-01,1.464328086145587626e+00,1.000000000000000021e-03
