True,Predicted
0.4546412267353389,0.39706011343303427
0.7352218190331267,0.40026250189746615
0.2835069647664754,0.39352494823122947
0.3252955636193375,0.39680346661631355
0.2490928245347067,0.3993726613976422
0.3002458152873697,0.39153295738653954
0.4318155214795739,0.4354345849372224
0.3428537984314643,0.4013221016936523
0.4286550392133911,0.3974444574052624
0.3844082874868314,0.401063728637288
0.9844316984665809,0.5041847425455716
0.3851106168793165,0.40365704188042373
0.4603769167739671,0.41505688496258286
0.4048928947676461,0.3972068651872319
0.5253423855788365,0.41794304740262295
0.3050450661360178,0.3956767954806907
0.3288072105817629,0.4064409006770998
0.3380545475828163,0.3987284282497056
0.4661126068125951,0.4065080019074607
0.5384525342385579,0.41025834556701507
0.4430527917593352,0.3962368863023994
0.4307620273908464,0.40397583885751337
0.2317686995200749,0.39950197892049216
0.2613835889031956,0.3996826368947322
0.4511295797729135,0.3944569373540691
0.4998244176518788,0.4000314034308888
0.3036404073510476,0.3940049134168369
0.2411330914198759,0.3980847819061424
0.2905302586913262,0.39816168311817446
0.3557298372936907,0.3964804486028426
0.3262320028093176,0.40183330711427967
0.2465176167622615,0.39806124156199835
0.595341215029849,0.39631337318473353
0.39435795388037,0.40924867407130017
0.3272854968980452,0.4088056593547907
0.3556127823949432,0.40962128736858
0.3252955636193375,0.40069514934034944
0.771625892543603,0.3964056351638063
0.3990401498302705,0.400335945852584
0.4524171836591362,0.42716094401148913
0.3412150298489992,0.39865815187118686
