True,Predicted
0.4286550392133911,0.405693140274539
0.3209645323656795,0.39471456263626425
0.3874517148542667,0.39544033839629983
0.3732880721058176,0.39694574158327073
0.2342268523937726,0.38836168221844336
0.3830036287018613,0.3977470809758001
0.3775020484607281,0.4067658922027581
0.3614655273323189,0.3984330533449497
0.4101603652112841,0.3965905761173002
0.4661126068125951,0.411940598092308
0.3281048811892778,0.3925341803166437
0.4445745054430529,0.4002528363503041
0.1732412501463186,0.3838380075494241
0.1565023996254243,0.3938740093940603
0.5613952943930705,0.41457530890869265
0.2983729369074095,0.40249225664463845
0.4301767528971087,0.42650763756419235
0.519723750438956,0.40313534156499226
0.3380545475828163,0.39051069370321134
0.2857310078426782,0.38961213018240415
0.3224862460493972,0.4062016842080435
0.3178040500994967,0.3889399443447961
0.4231534589722581,0.3972572493765695
0.3518670256350228,0.3944249220593533
0.3785555425494558,0.39453908174800445
0.4300596979983613,0.4050130970272052
0.1767528971087439,0.3887521006949826
0.3385227671778064,0.4100772459082935
0.408989816223809,0.39601963226544495
0.4084045417300714,0.407011028989424
0.3521011354325179,0.39786851715065413
0.4743064497249211,0.4174867537070714
0.4053611143626361,0.4000019400358372
0.3171017207070116,0.3909227966676393
0.3412150298489992,0.39327306301909176
0.4846072808147022,0.3991018984121146
0.4726676811424559,0.4100300111004247
0.3663818330797144,0.399799591410899
0.4112138593000117,0.39682270800658975
0.4292403137071287,0.3976996042063599
0.5402083577197707,0.4062029717692755
0.3399274259627765,0.3922997795380962
0.4128526278824769,0.39454288438970836
0.3851106168793165,0.4100856813426463
0.3530375746224979,0.3974940137581951
0.348472433571345,0.3917799581002089
0.5430176752897109,0.4071162806479496
0.3329041320379258,0.39481132437370065
0.3051621210347653,0.39273822130030006
0.3339576261266534,0.4105524536273836
0.5182020367552382,0.415866823194637
0.4539388973428538,0.41386065881843176
0.3860470560692965,0.40707214379937146
0.4415310780756176,0.4005618016454317
0.3893245932342269,0.3971198249796383
0.5917125131686762,0.41759279073545785
0.5668968746342035,0.41838644085856036
0.5433688399859535,0.40099686668974194
0.5869132623200282,0.4242792170707208
0.6572632564672832,0.41638331459372346
0.6600725740372235,0.4114007499672632
0.3310312536579656,0.39544674510674793
0.413789067072457,0.40131419916792155
0.2680557181318038,0.3950125679007959
0.2952124546412267,0.3901063824575647
0.4581528736977643,0.3975096941403145
0.6419290647313591,0.4125418986476294
0.4491396464942059,0.3968422498942103
0.2737914081704319,0.3895417303890993
0.2226384174177689,0.38745084524621876
