True,Predicted
0.4128526278824769,0.3909531798745493
0.3851106168793165,0.41650269191928757
0.3530375746224979,0.3952803729704463
0.348472433571345,0.390848549252228
0.5430176752897109,0.4006160448001663
0.3329041320379258,0.3909777770467928
0.3051621210347653,0.39878942119103467
0.3339576261266534,0.41255730600567697
0.5182020367552382,0.40476665855226285
0.4539388973428538,0.40669010099536845
0.3860470560692965,0.40275039925307515
0.4415310780756176,0.39844801305399763
0.3893245932342269,0.3900814593387905
0.5917125131686762,0.401242850931654
0.5668968746342035,0.40611616555694735
0.5433688399859535,0.39321370608893685
0.5869132623200282,0.4028488022426534
0.6572632564672832,0.39401043019971593
0.6600725740372235,0.401211930200681
0.3310312536579656,0.3967065677803917
0.413789067072457,0.4008144550261334
0.2680557181318038,0.39431299035318224
0.2952124546412267,0.3980766382261599
0.4581528736977643,0.39165525058330247
0.6419290647313591,0.3987085573446941
0.4491396464942059,0.3903373985350955
0.2737914081704319,0.396768855733988
0.2226384174177689,0.3985055727183049
0.2899449841975887,0.3934529543067497
0.4284209294158961,0.3988182743995052
0.3916656912091771,0.397108865413306
0.3653283389909867,0.3899094488895622
0.4178859885286199,0.3984506711393776
0.3428537984314643,0.40365978925111284
0.4851925553084397,0.40255455254339395
0.4518319091653986,0.38894379816438446
0.4931522884232706,0.40574573040766826
0.2440594638885637,0.3934331868196068
0.3889734285379844,0.39370297639571444
0.3965819969565727,0.38890069013189493
0.5222989582114013,0.3956359477877111
0.437317101720707,0.39898058537548436
