True,Predicted
0.3556127823949432,0.40014289431789485
0.4609621912677046,0.40424412336490706
0.362167856724804,0.39777724505810547
0.3339576261266534,0.3951872098857442
0.5033360646143041,0.41291885882062246
0.2911155331850638,0.402038372658379
0.3103125365796558,0.3954048930762115
0.3823012993093762,0.40783621267540865
0.4204611963010652,0.41295807071422247
0.4058293339576261,0.3953444492658979
0.3670841624721994,0.39700506104035754
0.4458621093292755,0.4118579724272352
0.6071637598033479,0.3992742039497505
0.4423504623668501,0.41674550462085225
0.5334191735924149,0.40601300784037103
0.3984548753365328,0.39049518032846997
0.4986538686644036,0.414327636735232
0.2794100433103125,0.3999088302925172
0.4053611143626361,0.4069605628598611
0.4321666861758165,0.39799738732291523
0.3614655273323189,0.40765899966350905
0.4698583635725155,0.4023578993775381
0.3497600374575676,0.40134368884081567
0.3656795036872293,0.4085065940992969
0.3113660306683835,0.3978631856360401
0.3988060400327754,0.3970984997909847
0.4233875687697531,0.4029495928808237
0.4357953880369894,0.40099860670088544
0.2850286784501931,0.39525089667540114
0.3290413203792579,0.408196639199252
0.353739904014983,0.40793165649701696
0.2620859182956807,0.4080594045070749
0.3201451480744469,0.3913998184134685
0.3366498887978462,0.39695331892407126
0.4084045417300714,0.4119805698943094
0.3292754301767529,0.40160950754929736
0.5280346482500293,0.39539121879592165
0.2506145382184244,0.4097311089924898
0.2858480627414257,0.40563241009184664
0.4929181786257755,0.3957850443034953
0.613601779234461,0.40760715021642063
