# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.879823360655741737e-01,-2.721854231178009315e-02,9.342303174517128106e-01,-1.743161587608810150e-03,6.567583260455048810e-01,1.000000000000000000e+00,9.879941826701271745e-01,3.555267672644890631e-01,1.476152361132020641e+00,1.633687354223516408e+00
1.111111111111111049e-01,9.855688496386402209e-01,-1.743516896730551158e-01,9.316563591571798142e-01,-1.314633472666509317e-01,9.759036144578313587e-01,1.000000000000000000e+00,9.858003720303856188e-01,2.874538817452975126e-01,1.426866533105389134e+00,2.264317080802311644e+00
3.333333333333333148e-01,9.872424807344850617e-01,-2.187524918261585238e-02,9.346786127685998702e-01,1.023014405206401677e-03,6.688054651546214702e-01,1.000000000000000000e+00,9.872724481348098546e-01,2.569458909378766198e-01,1.448067591432964818e+00,1.214889879152694308e+00
2.500000000000000000e-01,9.872449102392891751e-01,-2.127822599260689035e-02,9.340945854826923078e-01,1.213104239947182571e-03,6.663961806999182391e-01,1.000000000000000000e+00,9.872750343271787798e-01,3.461579439350572218e-01,1.448478636120564156e+00,1.214889879152694308e+00
3.333333333333333148e-01,9.873364530994594990e-01,-1.452312275672602501e-02,9.356341919944453078e-01,7.854326293404656489e-03,6.693459591977175549e-01,1.000000000000000000e+00,9.873659734296775792e-01,2.553057738171231605e-01,1.449742329589285506e+00,1.633687354223516408e+00
2.500000000000000000e-01,9.872449102392891751e-01,-2.127822599260689035e-02,9.340945854826923078e-01,1.213104239947182571e-03,6.663961806999182391e-01,1.000000000000000000e+00,9.872750343271787798e-01,3.461579439350572218e-01,1.448478636120564156e+00,1.214889879152694308e+00
2.500000000000000000e-01,9.872600434562537330e-01,-2.008971207445590240e-02,9.342467390412747541e-01,2.072860129811571368e-03,6.637195165660708662e-01,1.000000000000000000e+00,9.872900930219827842e-01,2.558280369074935612e-01,1.438407552017190172e+00,1.214889879152694308e+00
5.000000000000000000e-01,9.879823360655741737e-01,-2.721854231178009315e-02,9.342303174517128106e-01,-1.743161587608810150e-03,6.567583260455048810e-01,1.000000000000000000e+00,9.879941826701271745e-01,3.555267672644890631e-01,1.476152361132020641e+00,1.633687354223516408e+00
2.500000000000000000e-01,9.870412661172536239e-01,-4.138429245281095847e-02,9.342219277373272623e-01,-1.733561867584391264e-02,6.666678613926682040e-01,1.000000000000000000e+00,9.870712259579172976e-01,3.164756195747130962e-01,1.440681042745167728e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.879823360655741737e-01,-2.721854231178009315e-02,9.342303174517128106e-01,-1.743161587608810150e-03,6.567583260455048810e-01,1.000000000000000000e+00,9.879941826701271745e-01,3.555267672644890631e-01,1.476152361132020641e+00,1.633687354223516408e+00
2.500000000000000000e-01,9.872449102392891751e-01,-2.127822599260689035e-02,9.340945854826923078e-01,1.213104239947182571e-03,6.663961806999182391e-01,1.000000000000000000e+00,9.872750343271787798e-01,3.461579439350572218e-01,1.448478636120564156e+00,1.214889879152694308e+00
3.333333333333333148e-01,9.872424807344850617e-01,-2.187524918261585238e-02,9.346786127685998702e-01,1.023014405206401677e-03,6.688054651546214702e-01,1.000000000000000000e+00,9.872724481348098546e-01,2.569458909378766198e-01,1.448067591432964818e+00,1.214889879152694308e+00
5.000000000000000000e-01,9.877797564882135894e-01,1.369629560888165933e-02,9.374449045875357100e-01,3.318337771096968591e-02,6.803199954122521875e-01,1.000000000000000000e+00,9.878042323255767920e-01,2.398996907582194305e-01,1.474460673476174710e+00,1.633687354223516408e+00
2.500000000000000000e-01,9.873446277379518410e-01,-1.405673716026555400e-02,9.357849483508462463e-01,1.039258431566616493e-02,6.765723788906252700e-01,1.000000000000000000e+00,9.873740497497381918e-01,2.585308294766853754e-01,1.442004925666979354e+00,1.633687354223516408e+00
2.500000000000000000e-01,9.875866885539203999e-01,-4.442408970242972890e-03,9.380958662167739881e-01,1.757413055654099068e-02,6.829952258748979155e-01,1.000000000000000000e+00,9.876115692051723460e-01,2.727936914624358167e-01,1.446721662209420112e+00,1.633687354223516408e+00
