True,Predicted
0.478637480978579,0.40212514292405366
0.4518319091653986,0.40661629453281617
0.479105700573569,0.404238914363866
0.4293573686058762,0.39307673907477647
0.2755472316516446,0.40388690395893617
0.3209645323656795,0.3984909765821741
0.2708650357017441,0.402069300691538
0.2755472316516446,0.407169869048875
0.2679386632330563,0.40700430056184317
0.451012524874166,0.39637084892650276
0.3648601193959967,0.3961953212226523
0.5869132623200282,0.3976025559319455
0.358305045066136,0.393877468107578
0.3448437317101721,0.4069785560374009
0.5056771625892544,0.5149641144648075
0.53458972257989,0.39752965145086977
0.6274142572866676,0.3961992768463476
0.2933395762612665,0.400018067092908
0.4608451363689571,0.39921166240315237
0.2945101252487417,0.39748852710582694
0.358305045066136,0.402945298426858
0.3339576261266534,0.4031889046834497
0.5384525342385579,0.4015911304701234
0.4489055366967108,0.41458975230084083
0.2833899098677279,0.3991293599801715
0.3178040500994967,0.3974069963676788
0.4485543720004682,0.40749954332560284
0.3837059580943463,0.39728748780927864
0.519723750438956,0.3953087372152037
0.4354442233407469,0.39527461975953315
0.3113660306683835,0.39244496505560306
0.4055952241601312,0.4047746461853293
0.4053611143626361,0.4083433184292995
0.3156970619220414,0.39511725956920446
0.339576261266534,0.401778650731175
0.4259627765421983,0.38934210776293293
0.48753365328339,0.4016192519315211
0.427484490225916,0.4153845095710397
0.2874868313238909,0.4000233651512048
0.3944750087791174,0.3917593614572309
0.4258457216434508,0.41781234241708703
0.3556127823949432,0.39559274193285643
