True,Predicted
0.353739904014983,0.3948308923729529
0.4025517967926958,0.4000359258837089
0.3018845838698349,0.397131076012573
0.4712630223574857,0.4101646240269608
0.557415427835655,0.39881966980647665
0.5031019548168092,0.4148098463876619
0.413789067072457,0.396242287051829
0.4865972140934098,0.39679992135349945
0.3506964766475477,0.39534617011263096
0.5020484607280815,0.40175984661764874
0.5131686761090952,0.41262769594947135
0.4220999648835304,0.40317044895352
0.3718834133208475,0.39379492812707195
0.4012641929064732,0.39432982564669045
0.3935385695891374,0.4121684119093318
0.3282219360880253,0.4106140252839315
0.4726676811424559,0.3969272614610262
0.4078192672363339,0.392656040749173
0.3916656912091771,0.4084084313805584
0.3758632798782629,0.39770906924810395
0.2812829216902727,0.40831366917961115
0.2174880018728783,0.3909994947941015
0.3156970619220414,0.3928392137433546
0.3318506379491981,0.39178122964878587
0.3101954816809084,0.39583559333278945
0.3373522181903312,0.39581058203016534
0.2857310078426782,0.3888189541700437
0.5077841507667097,0.38711562268329597
0.2883062156151235,0.4078346713292541
0.4064146084513638,0.4040410367076116
0.4053611143626361,0.3970733279013847
0.5613952943930705,0.39881327393934607
0.4674002106988177,0.3925370388074744
0.5808264075851576,0.3972657500896318
0.6557415427835656,0.3982289633408102
0.4661126068125951,0.39471492241759937
0.2911155331850638,0.39613078226628307
0.4524171836591362,0.40894886359200683
0.2643099613718834,0.39239030460317065
0.4793398103710641,0.3962212557922954
0.5869132623200282,0.4061139216001195
0.5750907175465294,0.41203998778848344
