True,Predicted
0.348472433571345,0.3983450761123407
0.4721994615474658,0.41797186447354007
0.4187053728198526,0.3922533753114498
0.4256116118459558,0.39872632402613467
0.3412150298489992,0.39474863275391847
0.4812126887510242,0.39694356076893206
0.4959616059932109,0.4384069346574306
0.5059112723867495,0.3979739506076609
0.3758632798782629,0.4019303481981404
0.398923094931523,0.39256587491787126
0.3714151937258574,0.3950269551083745
0.4531195130516212,0.40454745647441914
0.3468336649888798,0.390356134240461
0.4068828280463538,0.40638349055822653
0.5119981271216201,0.39247164982766575
0.4231534589722581,0.4094830701278705
0.3282219360880253,0.3909746318113197
0.4025517967926958,0.39891832258636145
0.6018962893597097,0.40294304927142394
0.3512817511412853,0.40624521990048135
0.3163993913145265,0.4055760463161257
0.3201451480744469,0.39287022000163707
0.4119161886924968,0.4008778685289211
0.3327870771391782,0.39232783688947553
0.4799250848648016,0.39460473522803086
0.520426079831441,0.3946939938949468
0.3468336649888798,0.39946530864767105
0.390729252019197,0.3985524295654475
0.3016504740723399,0.4005966321142258
0.2489757696359592,0.39518064532924113
0.4731359007374459,0.4019488211017084
0.5925318974599088,0.39125176630429087
0.5706426313941239,0.3999448080349904
0.3163993913145265,0.387654221971051
0.4704436380662531,0.3980924336174171
0.3799602013344259,0.3877070927662766
0.4084045417300714,0.3899187532883684
0.2336415779000351,0.4031199825946217
0.4597916422802295,0.39676613197641364
0.4053611143626361,0.39799237398634174
0.2854968980451832,0.39193708290831214
