True,Predicted
0.1871707830972726,0.41266229320276987
0.5472316516446214,0.4112177290505505
0.2590424909282454,0.40029718937321956
0.2654805103593585,0.412878376157363
0.4458621093292755,0.3947140150287411
0.2987241016036521,0.39228650268846643
0.5402083577197707,0.3951889660626041
0.5602247454055953,0.39673168048616947
0.2974364977174295,0.3964365574321881
0.4993561980568887,0.4132960092220691
0.358305045066136,0.3970042232940771
0.3334894065316633,0.3931263297380927
0.5413789067072458,0.40186192384327646
0.595341215029849,0.3967454105880443
0.3577197705723984,0.40691127460852017
0.2924031370712864,0.39885651903333297
0.5143392250965704,0.39858077110368856
0.4195247571110851,0.411756446214663
0.6947208240664873,0.4103433128540039
0.3354793398103711,0.39429644080939613
0.4608451363689571,0.40958680253757046
0.1634086386515275,0.3937463697839302
0.3396933161652815,0.3958669114624202
0.4053611143626361,0.39568931552769243
0.4524171836591362,0.39272435010254925
0.293222521362519,0.4012701652229674
0.4627180147489173,0.4046944384761913
0.3700105349408872,0.4000211990777959
0.4953763314994733,0.39899690142747474
0.2708650357017441,0.40054769013696223
0.4726676811424559,0.3987233379493892
0.6378321432751961,0.40593301316435654
0.4805103593585392,0.40060796565213647
0.7167271450310195,0.40475984917651914
0.2369191150649654,0.3951968075713604
0.2552967341683249,0.40843662860506263
0.3096102071871708,0.39963193997311125
0.3831206836006087,0.39563816791379136
0.514924499590308,0.4079740989630292
0.4286550392133911,0.399494849194558
0.4757111085098912,0.4129436084102668
