True,Predicted
0.4290062039096337,0.4052524679693346
1.0,0.44999431200537265
0.5413789067072458,0.40451452654655423
0.4546412267353389,0.4022641577719665
0.376331499473253,0.41210651142693305
0.3614655273323189,0.4055387520074101
0.7620273908463069,0.4033843858188355
0.358305045066136,0.39321937846898164
0.3530375746224979,0.4022014253454835
0.2979047173124195,0.4037020795433494
0.4332201802645442,0.4091282443289464
0.4162472199461548,0.39468177232711377
0.3783214327519607,0.40114248528584306
0.2672363338405712,0.39461354903045254
0.2727379140817043,0.39675843168393066
0.4405946388856374,0.40719872624838327
0.2681727730305513,0.3967880780181882
0.3648601193959967,0.411056639386729
0.3262320028093176,0.3963856046685505
0.3938897342853799,0.40323505875802756
0.4364977174294744,0.4084114672731742
0.1907994849584455,0.39171175094791083
0.3866323305630341,0.3943542327204847
0.571813180381599,0.40722550625372195
0.2184244410628585,0.4059843277123237
0.7464590893128878,0.4022949379798896
0.395528502867845,0.39775013687010585
0.3464825002926373,0.4005808689519742
0.5610441296968278,0.3955858418433358
0.4180030434273675,0.4011016246265061
0.4215146903897929,0.3970939768823179
0.2446447383823013,0.40314364103700684
0.348472433571345,0.3966652036583053
0.3085567130984432,0.4016854787227035
0.3687229310546646,0.3991322352617617
0.3530375746224979,0.3969050453573935
0.3171017207070116,0.40865195885902905
0.4203441414023177,0.3932043002629112
0.4953763314994733,0.3987257963907886
0.4180030434273675,0.39495982655968515
0.3055132857310078,0.3975179894219394
0.6339693316165282,0.403606444419864
