True,Predicted
0.4286550392133911,0.4084030187564006
0.3209645323656795,0.3926416767503359
0.3874517148542667,0.39971867865575833
0.3732880721058176,0.3937661305140218
0.2342268523937726,0.39586541553196875
0.3830036287018613,0.39644054716978067
0.3775020484607281,0.4152743810913319
0.3614655273323189,0.3969784622256503
0.4101603652112841,0.398447062818359
0.4661126068125951,0.41627877244804784
0.3281048811892778,0.3960485390652579
0.4445745054430529,0.4020532577419133
0.1732412501463186,0.40076694621660547
0.1565023996254243,0.40501322188837835
0.5613952943930705,0.4083931734533912
0.2983729369074095,0.41743022057162
0.4301767528971087,0.4263150172840758
0.519723750438956,0.39912721265059153
0.3380545475828163,0.3931754820589759
0.2857310078426782,0.3950883852921047
0.3224862460493972,0.42546850306188605
0.3178040500994967,0.3949948014105373
0.4231534589722581,0.40210441910401934
0.3518670256350228,0.4009507151743425
0.3785555425494558,0.3997683733506764
0.4300596979983613,0.40897733167232325
0.1767528971087439,0.40588587826851813
0.3385227671778064,0.4146568512851814
0.408989816223809,0.39918110072305973
0.4084045417300714,0.4118839350197026
0.3521011354325179,0.39840107845434447
0.4743064497249211,0.4382845757677281
0.4053611143626361,0.3977967206694616
0.3171017207070116,0.39503470213603986
0.3412150298489992,0.39589080047590014
0.4846072808147022,0.3974971607044094
0.4726676811424559,0.4065812371785455
0.3663818330797144,0.405688086828248
0.4112138593000117,0.40589363228396663
0.4292403137071287,0.39554783970514384
0.5402083577197707,0.40020338765068925
0.3399274259627765,0.3946739027211628
