True,Predicted
0.3113660306683835,0.4017077775426582
0.353739904014983,0.43540455022642716
0.4205782511998127,0.39532238870954545
0.6308088493503454,0.40348635857772686
0.4760622732061337,0.39996643230629136
0.4069998829451013,0.4016028556738212
0.3464825002926373,0.4057713542365725
0.5602247454055953,0.415861705014384
0.2631394123844083,0.39614476824485984
0.4120332435912444,0.41197870824190436
0.2877209411213859,0.3975992306791678
0.3935385695891374,0.3960176130817622
0.3388739318740489,0.400396469357611
0.5088376448554374,0.40741600361467495
0.2535409106871122,0.3939914456103621
0.5632681727730307,0.39850063530186464
0.4861289944984198,0.39609699972883317
0.4228022942760155,0.40440731130301766
0.3428537984314643,0.4022846077982459
0.2506145382184244,0.40201376929718907
0.367903546763432,0.3995851585905449
0.4025517967926958,0.4086757344428123
0.2446447383823013,0.398303755162992
0.2478052206484841,0.4050160707239636
0.4084045417300714,0.4120235246848902
0.5399742479222757,0.40365373718734493
0.451012524874166,0.40823215163084553
0.5869132623200282,0.40168544929143585
0.2035584689219244,0.39831243118855103
0.4038394006789184,0.3966759164168932
0.4716141870537282,0.4054515095803181
0.3412150298489992,0.39376420724482203
0.4588552030902494,0.3989494787230222
0.3893245932342269,0.4106067187622057
0.2678216083343088,0.3980009630764664
0.3909633618166921,0.4165128223105166
0.5322486246049398,0.4157596585669345
0.3327870771391782,0.4037703613876752
0.2708650357017441,0.40165596968724177
0.4192906473135901,0.4008457695396984
0.3131218541495962,0.3909655633417964
