True,Predicted
0.4286550392133911,0.4084030187564006
0.3209645323656795,0.3926416767503359
0.3874517148542667,0.39971867865575833
0.3732880721058176,0.3937661305140218
0.2342268523937726,0.39586541553196875
0.3830036287018613,0.39644054716978067
0.3775020484607281,0.4152743810913319
0.3614655273323189,0.3969784622256503
0.4101603652112841,0.398447062818359
0.4661126068125951,0.41627877244804784
0.3281048811892778,0.3960485390652579
0.4445745054430529,0.4020532577419133
0.1732412501463186,0.40076694621660547
0.1565023996254243,0.40501322188837835
0.5613952943930705,0.4083931734533912
0.2983729369074095,0.41743022057162
0.4301767528971087,0.4263150172840758
0.519723750438956,0.39912721265059153
0.3380545475828163,0.3931754820589759
0.2857310078426782,0.3950883852921047
0.3224862460493972,0.42546850306188605
0.3178040500994967,0.3949948014105373
0.4231534589722581,0.40210441910401934
0.3518670256350228,0.4009507151743425
0.3785555425494558,0.3997683733506764
0.4300596979983613,0.40897733167232325
0.1767528971087439,0.40588587826851813
0.3385227671778064,0.4146568512851814
0.408989816223809,0.39918110072305973
0.4084045417300714,0.4118839350197026
0.3521011354325179,0.39840107845434447
0.4743064497249211,0.4382845757677281
0.4053611143626361,0.3977967206694616
0.3171017207070116,0.39503470213603986
0.3412150298489992,0.39589080047590014
0.4846072808147022,0.3974971607044094
0.4726676811424559,0.4065812371785455
0.3663818330797144,0.405688086828248
0.4112138593000117,0.40589363228396663
0.4292403137071287,0.39554783970514384
0.5402083577197707,0.40020338765068925
0.3399274259627765,0.3946739027211628
0.4128526278824769,0.3909531798745493
0.3851106168793165,0.41650269191928757
0.3530375746224979,0.3952803729704463
0.348472433571345,0.390848549252228
0.5430176752897109,0.4006160448001663
0.3329041320379258,0.3909777770467928
0.3051621210347653,0.39878942119103467
0.3339576261266534,0.41255730600567697
0.5182020367552382,0.40476665855226285
0.4539388973428538,0.40669010099536845
0.3860470560692965,0.40275039925307515
0.4415310780756176,0.39844801305399763
0.3893245932342269,0.3900814593387905
0.5917125131686762,0.401242850931654
