True,Predicted
0.3078781512443341,0.3996114450811266
0.5064600839544927,0.4140665422548455
0.4514180672031819,0.40188319521280425
0.1817752101270076,0.3765983526496422
0.5041491596899081,0.4859612712582395
0.3545168067040696,0.4099494501180324
0.2567226890096259,0.37095186837186933
0.2959558822848763,0.3836970223747214
0.4928571428312575,0.40238145468335645
0.3597163865357292,0.3677626458008946
0.5831932772277734,0.41376228910187424
0.5047794117907154,0.3859966035527924
0.3949054621116121,0.38696720442408983
0.457878151236456,0.39553786181565215
0.6040966386237346,0.43309287773798694
0.8769432773173874,0.43309287773798694
0.3176470588068463,0.3688649236090055
0.4029936975103469,0.376921292335421
0.3726890755581571,0.40831552853953
0.3099264705719576,0.3738893028564686
0.266228991635177,0.40426215175432906
0.9247373949094152,0.46614613947252265
0.3690651259785156,0.3980180231741002
0.7446428571037477,0.4009366457727008
0.5085609243955588,0.4093448721622479
0.1470063025132875,0.41383116968845285
0.3179621848572499,0.4107897941664932
0.5419642857383423,0.43309287773798694
0.3757878151063136,0.3746667186027745
0.36239495796416,0.391267399120312
0.3102415966223613,0.3863876525775099
0.4134978990854255,0.3851702918348151
0.3544117646347473,0.39875609024018455
0.2301470588639629,0.3799313817856953
0.3684873949911509,0.3961935942379716
0.2975315125368944,0.36039769626943974
0.3262605042370662,0.4114523033050366
0.3415441176816416,0.3944931649163232
0.2235819327613665,0.3960624998495495
0.7765231091503927,0.3624858758599092
0.813918067236664,0.39944834593314393
0.3551470588048768,0.3997591909091333
0.544380252072249,0.3876274288841908
0.3803046218812865,0.41038035976188036
0.3950105041809344,0.45175444836746803
0.5380252101082971,0.39365313192500206
0.4808298319600405,0.38436745954883555
0.7645483192350554,0.4086452043849161
0.3950630251368139,0.4435667030087
0.3780987395284612,0.3794806703600497
0.3269957982496326,0.39724247310921545
0.3969537814392356,0.3847000463474093
0.3245273109598463,0.36056193639710277
0.4648634453012151,0.39176851131110657
0.5425420167257068,0.4089987794944374
0.6099789915120809,0.363345549808411
0.3402836134800271,0.3907790005523301
0.4660189075910704,0.39867204534826506
0.6595063025388915,0.3900664897849358
0.5996848739180839,0.37682920476343484
0.2555672268773337,0.44622070671677555
0.2864495798168882,0.3903484731283607
0.3905987394752838,0.4008168347508509
0.3903361343807597,0.406191829953092
0.3661764705690034,0.39701486362670496
0.3098214285026355,0.36754787636155334
0.1282563025142723,0.39222374985188585
0.2938550420013732,0.43457169248664235
0.3849789915238981,0.3534799625755163
0.6097689075309997,0.4023360369358821
0.4059873949891814,0.4213204056913618
0.3897058822799525,0.36659590802527264
0.6515756301653585,0.3956421645825081
0.2191176470998364,0.39539306573240024
0.2030987394851314,0.38899706203263357
0.4720588235046187,0.38703225721955775
0.5431197478706346,0.3686344667144485
0.1766806722071071,0.39618190954198956
0.2813025209411081,0.39620201095602586
0.4787289915189744,0.40794620304394674
0.5040966385764656,0.4042496449546379
0.5273634453504537,0.39707067564473336
0.5108718486601433,0.43215219690863493
0.4494747899448805,0.3886121504044642
0.5910714284878639,0.413703965589549
0.3679621848021028,0.4191442903684946
0.496901260530625,0.3956461232229465
0.3680147059155454,0.41166372170181803
0.4632352940933175,0.4546110290969861
0.2748424369078339,0.39865503728938095
0.2481617646928486,0.40227979639528133
0.5014180671480348,0.40992565335160924
1.0,0.41788993190901547
0.2106617646948182,0.4036565208768147
0.3428571428391357,0.3802510862170441
0.4113445378460428,0.4278397911712775
0.4624999999231881,0.3925607156134822
0.4454831932013927,0.3973744146458651
0.7200630251722658,0.47434512637256954
0.2758403361724874,0.4393759166556709
0.3205882353298011,0.40585711872283414
0.3635504200964522,0.37691897587628753
0.4177521007658743,0.38008127376143025
0.5027836134189715,0.38471855684037665
0.655619747864726,0.3894352768806726
0.5453256302234598,0.3935930398496346
0.3782037814402204,0.39941946177905385
0.2020483192645983,0.4122963292005459
0.3979516807038891,0.45308991839408497
0.4940651260769924,0.47434512637256954
0.4173844537595911,0.3856470069149615
0.0794117647017116,0.47434512637256954
0.2499474789259481,0.4100993294570328
0.4060399159450609,0.47434512637256954
0.3530987394772532,0.3744938661353452
0.507878151181309,0.44414469751900865
0.4942226891021941,0.47922943086209563
0.665126050332714,0.42992925730659537
0.1861869748326582,0.4085881787204364
0.2879201679995841,0.38361499952108535
0.506302520929291,0.4293906692661219
0.2658088235154512,0.3767550538147932
0.3574579832270242,0.4299490653276925
0.2127100840224417,0.40935671838532295
0.2908088235666592,0.4456065560813674
0.4503676469826487,0.37586833405701175
0.5178046217690229,0.3521587413802842
0.5397584033855171,0.373820703178956
0.4684873948808569,0.4392903032804556
0.3554096638994007,0.3836441391013972
0.3204306723045993,0.4091487539849337
0.3811449579631751,0.3967519969689918
