True,Predicted
0.3078781512443341,0.37563798059175696
0.5064600839544927,0.4285401122268376
0.4514180672031819,0.410800786282835
0.1817752101270076,0.34220738647531657
0.5041491596899081,0.46884292437114544
0.3545168067040696,0.3921973276771416
0.2567226890096259,0.355728936194803
0.2959558822848763,0.3756987503940367
0.4928571428312575,0.42565525262700116
0.3597163865357292,0.36668736357462545
0.5831932772277734,0.4418141825431359
0.5047794117907154,0.41740329177318986
0.3949054621116121,0.39534610490542677
0.457878151236456,0.41078574032388704
0.6040966386237346,0.45960544747913334
0.8769432773173874,0.45960544747913334
0.3176470588068463,0.37007609559773313
0.4029936975103469,0.39457028085061424
0.3726890755581571,0.3951559930920449
0.3099264705719576,0.359006782445894
0.266228991635177,0.37308769168165307
0.9247373949094152,0.5481777573755525
0.3690651259785156,0.39926156475211466
0.7446428571037477,0.47000860772398334
0.5085609243955588,0.44213612397674157
0.1470063025132875,0.340952410699807
0.3179621848572499,0.39134552789668187
0.5419642857383423,0.45960544747913334
0.3757878151063136,0.3896766091759137
0.36239495796416,0.37457935716989216
0.3102415966223613,0.37771766652095723
0.4134978990854255,0.41449960847809086
0.3544117646347473,0.39243093035909227
0.2301470588639629,0.36164801509002625
0.3684873949911509,0.4053108629174009
0.2975315125368944,0.3645057426079253
0.3262605042370662,0.4011069055055037
0.3415441176816416,0.39105598976598804
0.2235819327613665,0.3565897975553746
0.7765231091503927,0.448322179178918
0.813918067236664,0.5056264167621647
0.3551470588048768,0.39304984629468115
0.544380252072249,0.4236057169502807
0.3803046218812865,0.3946023569606112
0.3950105041809344,0.45960544747913334
0.5380252101082971,0.4318017864397334
0.4808298319600405,0.42117265511852414
0.7645483192350554,0.4759269037992129
0.3950630251368139,0.43181541871717594
0.3780987395284612,0.3960559098998741
0.3269957982496326,0.39148829176581307
0.3969537814392356,0.4012844351369367
0.3245273109598463,0.3757516890602169
0.4648634453012151,0.4183158397122988
0.5425420167257068,0.4425715913696551
0.6099789915120809,0.4301251771136427
0.3402836134800271,0.3869212837518406
0.4660189075910704,0.4236182552678258
0.6595063025388915,0.4653848135335434
0.5996848739180839,0.4422077974534559
0.2555672268773337,0.41153518760265634
0.2864495798168882,0.36704610737706267
0.3905987394752838,0.39066044912672526
0.3903361343807597,0.4075100091990606
0.3661764705690034,0.3883387496017154
0.3098214285026355,0.36528460849824407
0.1282563025142723,0.318852724998047
0.2938550420013732,0.38385468086225677
0.3849789915238981,0.37195006245567613
0.6097689075309997,0.4585611974374357
0.4059873949891814,0.40799243482160336
0.3897058822799525,0.3916262969307793
0.6515756301653585,0.4415916086651171
0.2191176470998364,0.3538526911922456
0.2030987394851314,0.33384804628121834
0.4720588235046187,0.42815871003673506
0.5431197478706346,0.4142913673821077
0.1766806722071071,0.3464752490638425
0.2813025209411081,0.36144436355491466
0.4787289915189744,0.4162952811765652
0.5040966385764656,0.4260904340164373
0.5273634453504537,0.4175476711105436
0.5108718486601433,0.44858538021202937
0.4494747899448805,0.3902507808408213
0.5910714284878639,0.4529309435422278
0.3679621848021028,0.3830405002661909
0.496901260530625,0.42748267433168563
0.3680147059155454,0.4029434004177654
0.4632352940933175,0.45960544747913334
0.2748424369078339,0.3570977627825838
0.2481617646928486,0.3653346717714572
0.5014180671480348,0.43421023109972956
1.0,0.5771984829373558
0.2106617646948182,0.35249840668534416
0.3428571428391357,0.3786914541901215
0.4113445378460428,0.39509114481719937
0.4624999999231881,0.4263366590051655
0.4454831932013927,0.4110633177723448
0.7200630251722658,0.45960544747913334
0.2758403361724874,0.3569267908388984
0.3205882353298011,0.3748144470954749
0.3635504200964522,0.3774050361376957
0.4177521007658743,0.3855390327747781
0.5027836134189715,0.4024892769081905
0.655619747864726,0.44997870412564805
0.5453256302234598,0.43028115303013353
0.3782037814402204,0.3946681281367706
0.2020483192645983,0.35358269793041514
0.3979516807038891,0.3908635792785126
0.4940651260769924,0.45960544747913334
0.4173844537595911,0.4026148002309604
0.0794117647017116,0.45960544747913334
0.2499474789259481,0.3688354489680254
0.4060399159450609,0.45960544747913334
0.3530987394772532,0.3734787329022865
0.507878151181309,0.4373111590662271
0.4942226891021941,0.4526193652250468
0.665126050332714,0.46069953316614837
0.1861869748326582,0.35274758869601164
0.2879201679995841,0.3592574206846122
0.506302520929291,0.43848522148856295
0.2658088235154512,0.3598094631012783
0.3574579832270242,0.3972598931262994
0.2127100840224417,0.3402883846359732
0.2908088235666592,0.45960544747913334
0.4503676469826487,0.39625024746844684
0.5178046217690229,0.39471423506062364
0.5397584033855171,0.43896496038988597
0.4684873948808569,0.4345713985721686
0.3554096638994007,0.391760471091191
0.3204306723045993,0.3906332498316344
0.3811449579631751,0.39795523490565665
0.2998424369590419,0.3672714278790613
0.5320903361065078,0.4340636278362828
0.3215861344368915,0.3753219254123641
0.7893382353051818,0.45960544747913334
0.2199054622258452,0.34257559437595836
0.190966386544592,0.34031247539081905
0.2469537814471137,0.360879585078304
0.2302521007757221,0.35269488791956627
0.3221113444683765,0.4020273913037291
0.3724789915770757,0.40032093162009325
0.523214285739327,0.4422695469580298
0.7418592436059949,0.45960544747913334
0.1655987394871009,0.3395524198934168
0.2223739495156316,0.35657537575855874
0.3995798319117868,0.40118616326630185
0.3305147059175151,0.37775523465675326
0.4826155461931399,0.42442864016890597
0.2976890755620962,0.37329831599502333
0.2402836134327582,0.34427203092653824
0.3700105041297264,0.39151455399866925
0.0,0.30213674037801197
0.8378151259538963,0.5532205065937258
0.2267857142212822,0.35774424627460993
0.5574054622081194,0.4238243934824497
0.308035714269536,0.38018686370544985
0.3110294117483703,0.3696492377825539
0.179201680610336,0.34327851478421856
0.1422794117572332,0.33949174399298343
0.3673844538147383,0.45960544747913334
0.3328781512955422,0.4294953914126238
0.353256302502455,0.3790028666431636
0.2369747899035202,0.3409930002690152
0.1290966385961608,0.30459724353668327
0.3056197479356292,0.3728336744696427
0.3789915965662294,0.37513384702223723
0.1892331932673722,0.3357143630282858
0.3719012604321481,0.39443612731255884
0.1024159663811756,0.3394249115603494
0.2269957983599267,0.3374496350483652
0.4869747899429111,0.4113554577686156
0.396638655388832,0.4020462978504941
0.6198004201880357,0.46698962705768815
0.2977415966755388,0.37997359392938274
0.2678571428430748,0.3777445597772307
0.4190126049674889,0.38442665258997094
0.3192226890588644,0.3775952610319901
0.5996848739180839,0.4465958716815978
0.4684348739249772,0.41656657009477926
0.5052521008663208,0.4214330661311481
0.7037289915071573,0.48153040065353975
0.0136029411232351,0.27966723146708267
0.5113970588491914,0.4163753916909364
0.5477415965573665,0.4416448846820916
0.3342962185223583,0.37018715454391415
0.5014180671480348,0.41132653086588516
0.3814600840135788,0.39300547657441387
0.3313025210435241,0.3724560270184018
0.377731092364615,0.43049203462946345
0.5110819327987877,0.4351949475159571
0.4830357143128658,0.42866113827832847
0.5978991596849844,0.5012791642520452
0.340441176505229,0.37956413958194407
0.5900735293807736,0.48356879561935584
0.1923319328155288,0.34707679408350695
0.4824054622120585,0.41477335362260226
0.5654411764934116,0.4349749464928891
0.3165966385863132,0.4052097417611764
0.271533613378596,0.3838803586109291
0.680094537726886,0.4815748187649185
0.4414915966154679,0.41734540103963147
0.5202731092163723,0.4117182666805901
0.4514180672031819,0.4109251470700625
0.2141806722051377,0.3581561789584301
0.4737394958259591,0.4366052591577771
0.2423844537162613,0.36696824186296817
0.5150210084288329,0.426025304353105
0.5103991595845379,0.45257326353942595
0.5796743697174541,0.47311990132100096
0.7156512604666151,0.4979652137919308
0.8293592437064413,0.4958360918227813
0.4284138655237178,0.39056303171612483
0.3687499999281118,0.394402952315685
0.221533613433743,0.35374394804331216
0.2867647058672917,0.3855868183918599
0.4392857142626426,0.4059281856979285
0.3922794117966239,0.3916008307732151
0.3435924370092651,0.3845548527184455
0.6878151259617745,0.46486081214335856
0.3706932773439763,0.385574550096679
0.2721113445235236,0.41175264449552756
0.4511029411527782,0.41730133769995725
0.4398109242941277,0.4269699073323809
0.6363445378342257,0.4686586285436505
0.3799894958308829,0.37710245604571996
0.4286764706182417,0.40562469582912103
0.0968487395432327,0.33642203665319015
0.4514180672031819,0.4121736903481286
0.2897584033461262,0.36761620511397514
0.4723739495550224,0.41616909907051974
0.3407563025556326,0.3600554333198435
0.4052521008190519,0.4079637061614702
0.8401260503760438,0.5078971553772637
0.5668067226067856,0.462662657943671
0.7022584033244611,0.49962906658474165
0.1594012605483508,0.339521197786255
0.3337710083333104,0.40557514265528477
0.232247899147466,0.3654862245987134
0.5946953780675056,0.44597604791294304
0.2588235294506921,0.34452555384262734
0.1654411764618991,0.3219774930415698
0.3653361344871146,0.42215816384032684
0.5870798319019391,0.4991213835898582
0.424947478969278,0.399061684843975
0.3228466386385059,0.37367309811695915
0.3858718487192294,0.3929703443699682
0.4581407563309799,0.4242806000174663
0.6090861344743127,0.46309244651010123
0.4420168066469528,0.4006310691491046
0.4842436974010377,0.4200326579684886
0.3129726890066716,0.3919529591628281
0.5722163865770896,0.4349017397884424
0.237657562960207,0.36037465653195677
0.2796743697332104,0.3323966444135016
0.5477415965573665,0.4460391892388367
0.0486869747873588,0.30657390478690955
0.1700105041927516,0.35197314222583526
0.5728991596337764,0.4487333999295294
0.2416491597036949,0.3616017458135395
0.1922794117020863,0.3466936286544698
0.2287289916371466,0.40388760861605794
0.5664390756005023,0.41977088655044137
0.363182773090169,0.4038133215982707
0.356039916000208,0.39749083537855157
0.2218487394841466,0.3643792383637692
0.227626050460734,0.3503040679765952
0.4803046217709925,0.4163466285983319
0.7891281511665375,0.5156744686577167
0.3750525209361842,0.3986125433286535
0.3276260503504398,0.3702801897566077
0.5923319326894784,0.46234693163411583
0.4034138654725098,0.3999778353940375
0.3439075630596687,0.3884479245702526
0.5425945378391493,0.4266342056264803
0.5299369747095622,0.43275232941999847
0.5496848739732308,0.4461458118612595
0.467542016729646,0.4121542151610164
0.8355042016893118,0.4931898648408723
0.454569327707218,0.41126611411164693
0.2735819327062194,0.3772919415461324
0.4709558823282062,0.41777579260779646
0.4081932773420067,0.3944064031923988
0.0869222689555188,0.35427706349077215
0.2682773109628006,0.36429154001151437
0.2107668067641405,0.3569253907351958
0.4973214284927878,0.4204618265506483
0.482878151287664,0.41488492896357054
0.2263655462591194,0.34096176487328744
0.4014180672583289,0.41039568732445625
0.1377626049822604,0.36917493315252786
0.4238445377928653,0.389834119010129
0.3685924369029101,0.38121956476739877
0.6012605041701019,0.44572138402546596
0.4493697478755583,0.42808720297691105
0.3359768906861357,0.38160527474069056
0.3186449579139367,0.3689192900730573
0.5162815126304475,0.43392847169553117
0.2146008403248634,0.3472897091198161
