ID	Pvalue	Adjusted Pvalues	Differentiation from the average per samples type
163	0.047604235345631365	0.9974243296019754	+	+	+	+
174	0.08275432386447565	0.9974243296019754	+	+	+	+
67	0.11011208179831054	0.9974243296019754	+	+	+	+
198	0.12229786513615554	0.9974243296019754	+	+	+	+
55	0.13308643044232454	0.9974243296019754	+	+	+	+
104	0.14359487102920146	0.9974243296019754	+	+	+	+
185	0.1483630986916382	0.9974243296019754	+	+	+	+
17	0.14846382606989533	0.9974243296019754	+	+	+	+
63	0.16027199394116587	0.9974243296019754	+	+	+	+
167	0.16120209197104668	0.9974243296019754	+	+	+	+
75	0.16745324559541755	0.9974243296019754	+	+	+	+
106	0.1696216999340694	0.9974243296019754	+	+	+	+
146	0.1862394455713349	0.9974243296019754	+	+	+	+
123	0.18628230514855001	0.9974243296019754	+	+	+	+
71	0.18680111448157502	0.9974243296019754	+	+	+	+
132	0.193987881350686	0.9974243296019754	+	+	+	+
88	0.2009281766766902	0.9974243296019754	+	+	+	+
1	0.20101790040694392	0.9974243296019754	+	+	+	+
74	0.20768985159637976	0.9974243296019754	+	+	+	+
41	0.22795105965170712	0.9974243296019754	+	+	+	+
40	0.24057837290200165	0.9974243296019754	+	+	+	+
70	0.26433452079307546	0.9974243296019754	+	+	+	+
169	0.27813825943693155	0.9974243296019754	+	+	+	+
107	0.2983990480040835	0.9974243296019754	+	+	+	+
121	0.29891737086897324	0.9974243296019754	+	+	+	+
105	0.3020090506575387	0.9974243296019754	+	+	+	+
177	0.30813014951714923	0.9974243296019754	+	+	+	+
195	0.3105467657694286	0.9974243296019754	+	+	+	+
30	0.32131514290924423	0.9974243296019754	+	+	+	+
193	0.32745533538811367	0.9974243296019754	+	+	+	+
127	0.33140896838596723	0.9974243296019754	+	+	+	+
118	0.3364831847692036	0.9974243296019754	+	+	+	+
180	0.34265061987225853	0.9974243296019754	+	+	+	+
149	0.35366717761739885	0.9974243296019754	+	+	+	+
181	0.3552440969533144	0.9974243296019754	+	+	+	+
13	0.3631287263186985	0.9974243296019754	+	+	+	+
148	0.36720282889984446	0.9974243296019754	+	+	+	+
5	0.37067449236474637	0.9974243296019754	+	+	+	+
108	0.37426839668224055	0.9974243296019754	+	+	+	+
162	0.3747454085192812	0.9974243296019754	+	+	+	+
80	0.38408895268381593	0.9974243296019754	+	+	+	+
86	0.3845194460761252	0.9974243296019754	+	+	+	+
166	0.3923725297680072	0.9974243296019754	+	+	+	+
100	0.3936703375996269	0.9974243296019754	+	+	+	+
57	0.39524219973489405	0.9974243296019754	+	+	+	+
16	0.39614436933689745	0.9974243296019754	+	+	+	+
73	0.40103537294821623	0.9974243296019754	+	+	+	+
194	0.40384426987643063	0.9974243296019754	+	+	+	+
56	0.4055177449891658	0.9974243296019754	+	+	+	+
23	0.4123768071399472	0.9974243296019754	+	+	+	+
188	0.4148031839733527	0.9974243296019754	+	+	+	+
49	0.42298673590661884	0.9974243296019754	+	+	+	+
72	0.42333701348227826	0.9974243296019754	+	+	+	+
161	0.4389074074883549	0.9974243296019754	+	+	+	+
38	0.4466404553328953	0.9974243296019754	+	+	+	+
90	0.45203891363534765	0.9974243296019754	+	+	+	+
136	0.4597354105715096	0.9974243296019754	+	+	+	+
37	0.4605828612658822	0.9974243296019754	+	+	+	+
119	0.4612576454253542	0.9974243296019754	+	+	+	+
156	0.46722475985373924	0.9974243296019754	+	+	+	+
9	0.46762116060517134	0.9974243296019754	+	+	+	+
128	0.46890799364957647	0.9974243296019754	+	+	+	+
137	0.4770107590657946	0.9974243296019754	+	+	+	+
122	0.4776241236141773	0.9974243296019754	+	+	+	+
19	0.4833601629048969	0.9974243296019754	+	+	+	+
7	0.4891453355752836	0.9974243296019754	+	+	+	+
18	0.49133072735856986	0.9974243296019754	+	+	+	+
58	0.49165722444033244	0.9974243296019754	+	+	+	+
164	0.5035538848357461	0.9974243296019754	+	+	+	+
170	0.5071385542625432	0.9974243296019754	+	+	+	+
145	0.5118999428817872	0.9974243296019754	+	+	+	+
39	0.5135069928339824	0.9974243296019754	+	+	+	+
59	0.5182249770261727	0.9974243296019754	+	+	+	+
130	0.5203191250541284	0.9974243296019754	+	+	+	+
150	0.5240294660289717	0.9974243296019754	+	+	+	+
3	0.5244425785158474	0.9974243296019754	+	+	+	+
192	0.5264085750575694	0.9974243296019754	+	+	+	+
36	0.5269510661078282	0.9974243296019754	+	+	+	+
76	0.5325714049491987	0.9974243296019754	+	+	+	+
95	0.5337101390901919	0.9974243296019754	+	+	+	+
89	0.5551859042634739	0.9974243296019754	+	+	+	+
152	0.5554227078481371	0.9974243296019754	+	+	+	+
20	0.5566902239920366	0.9974243296019754	+	+	+	+
60	0.5593678663533785	0.9974243296019754	+	+	+	+
14	0.569365607885282	0.9974243296019754	+	+	+	+
53	0.5962522644034018	0.9974243296019754	+	+	+	+
