True,Predicted
0.3078781512443341,0.39629352056004474
0.5064600839544927,0.42889530605902737
0.4514180672031819,0.38253919985946405
0.1817752101270076,0.3710093309890097
0.5041491596899081,0.5338967394212409
0.3545168067040696,0.4293330833790572
0.2567226890096259,0.34679801757156703
0.2959558822848763,0.39930483191963617
0.4928571428312575,0.43899610241508347
0.3597163865357292,0.3915005293856044
0.5831932772277734,0.4290981484476921
0.5047794117907154,0.3851755162937408
0.3949054621116121,0.4428981433244907
0.457878151236456,0.41026305944341923
0.6040966386237346,0.4524250522049578
0.8769432773173874,0.46920253173981835
0.3176470588068463,0.359561858066473
0.4029936975103469,0.36915576817129875
0.3726890755581571,0.3981893379970102
0.3099264705719576,0.37366214705291345
0.266228991635177,0.4037109360401111
0.9247373949094152,0.48157988693625925
0.3690651259785156,0.4482260391422453
0.7446428571037477,0.42963527846063254
0.5085609243955588,0.43246783513924125
0.1470063025132875,0.4020720751948878
0.3179621848572499,0.3962286798142049
0.5419642857383423,0.46920253173981835
0.3757878151063136,0.37462136034065463
0.36239495796416,0.3915661045817901
0.3102415966223613,0.3691663667176587
0.4134978990854255,0.3498052192789338
0.3544117646347473,0.3915420890118136
0.2301470588639629,0.3968767348681039
0.3684873949911509,0.4596348901140396
0.2975315125368944,0.3200810458177502
0.3262605042370662,0.4137723035546227
0.3415441176816416,0.36687655429788524
0.2235819327613665,0.3959119236523544
0.7765231091503927,0.3433101553251012
0.813918067236664,0.4075219696162261
0.3551470588048768,0.4258162955611403
0.544380252072249,0.42901105842372533
0.3803046218812865,0.3976985481900172
0.3950105041809344,0.512985988772978
0.5380252101082971,0.39308326022416923
0.4808298319600405,0.3914781125857557
0.7645483192350554,0.42581478042518955
0.3950630251368139,0.4505918231993277
0.3780987395284612,0.37868616338277444
0.3269957982496326,0.3688072915343874
0.3969537814392356,0.3812377820117385
0.3245273109598463,0.3066629080811124
0.4648634453012151,0.40757741669163494
0.5425420167257068,0.41587015687792767
0.6099789915120809,0.3396795168508553
0.3402836134800271,0.34973437219557585
0.4660189075910704,0.3986201882015837
0.6595063025388915,0.40031304903542797
0.5996848739180839,0.33888293169156253
0.2555672268773337,0.476566135058447
0.2864495798168882,0.40096587755107577
0.3905987394752838,0.3780097410572988
0.3903361343807597,0.4396295693059084
0.3661764705690034,0.42296287669630644
0.3098214285026355,0.3893832519453303
0.1282563025142723,0.40521679834726776
0.2938550420013732,0.4275818592133206
0.3849789915238981,0.3228974327981293
0.6097689075309997,0.41099671287506834
0.4059873949891814,0.4050695421912696
0.3897058822799525,0.33201828802461897
0.6515756301653585,0.425453009686574
0.2191176470998364,0.37642725289981877
0.2030987394851314,0.4397102405422676
0.4720588235046187,0.33048397827760234
0.5431197478706346,0.35991948511385047
0.1766806722071071,0.3686190911309616
0.2813025209411081,0.38622856424390994
0.4787289915189744,0.40373654587936725
0.5040966385764656,0.39718397048106
0.5273634453504537,0.3870798686264033
0.5108718486601433,0.42772473754507
0.4494747899448805,0.35899883224238927
0.5910714284878639,0.39597468352877113
0.3679621848021028,0.42526011524793217
0.496901260530625,0.3595765448237208
0.3680147059155454,0.40824498988932467
0.4632352940933175,0.5166445120394101
0.2748424369078339,0.4114591598932217
0.2481617646928486,0.35275644078585017
0.5014180671480348,0.3733569395361429
1.0,0.4048941662774225
0.2106617646948182,0.3920909249993275
0.3428571428391357,0.3681741733735977
0.4113445378460428,0.45484028881661437
0.4624999999231881,0.36602344208853776
0.4454831932013927,0.3622266937161999
0.7200630251722658,0.5369917852644813
0.2758403361724874,0.5337336063818527
0.3205882353298011,0.41068641510537096
0.3635504200964522,0.35716272374419256
0.4177521007658743,0.38135129351152597
0.5027836134189715,0.40439484145785415
0.655619747864726,0.35804714422374334
0.5453256302234598,0.37971079112701
0.3782037814402204,0.3773544898585519
0.2020483192645983,0.41990278238431467
0.3979516807038891,0.5132960113778399
0.4940651260769924,0.5369917852644813
0.4173844537595911,0.3512709446824966
0.0794117647017116,0.5369917852644813
0.2499474789259481,0.3632503103106869
0.4060399159450609,0.5191563751883802
0.3530987394772532,0.40605390307515543
0.507878151181309,0.5055034278855839
0.4942226891021941,0.5182665142027993
0.665126050332714,0.42881619705327434
0.1861869748326582,0.3858528768767302
0.2879201679995841,0.3745771828772254
0.506302520929291,0.4391127570474018
0.2658088235154512,0.3397233743177289
0.3574579832270242,0.46314476759879347
0.2127100840224417,0.3819528856061706
0.2908088235666592,0.49565041284300637
0.4503676469826487,0.3763770259840764
0.5178046217690229,0.30984190787372434
0.5397584033855171,0.36421068933305234
0.4684873948808569,0.42726733909305875
0.3554096638994007,0.3524578085211002
0.3204306723045993,0.39959022256153787
0.3811449579631751,0.4206072696993945
0.2998424369590419,0.41329777718580996
0.5320903361065078,0.3981374702739879
0.3215861344368915,0.3759415089635766
0.7893382353051818,0.49565041284300637
0.2199054622258452,0.3580094244591384
0.190966386544592,0.3444148403310766
0.2469537814471137,0.4313627957976986
0.2302521007757221,0.39182218734016233
0.3221113444683765,0.4510537266075925
0.3724789915770757,0.4254735058151885
0.523214285739327,0.45409162966914485
0.7418592436059949,0.49565041284300637
0.1655987394871009,0.44819073331678067
0.2223739495156316,0.41245903395467964
0.3995798319117868,0.4090296956070284
0.3305147059175151,0.4661592975564009
0.4826155461931399,0.40228519149865144
0.2976890755620962,0.41745944990235867
0.2402836134327582,0.3623698310334517
0.3700105041297264,0.42153711162764385
0.0,0.365607401538882
0.8378151259538963,0.47283364361474317
0.2267857142212822,0.4320012635578941
0.5574054622081194,0.41211289463082146
0.308035714269536,0.3775404488006695
0.3110294117483703,0.3403025297504971
0.179201680610336,0.36447608697889766
0.1422794117572332,0.41309061394685875
0.3673844538147383,0.5224232698236538
0.3328781512955422,0.4811519370659637
0.353256302502455,0.39624145404164557
0.2369747899035202,0.36999358548606615
0.1290966385961608,0.28124463018862306
0.3056197479356292,0.39831641997462924
0.3789915965662294,0.34996096109614444
0.1892331932673722,0.3728282235828052
0.3719012604321481,0.4311715019290753
0.1024159663811756,0.3948131013218895
0.2269957983599267,0.3493282818457071
0.4869747899429111,0.3709083303233309
0.396638655388832,0.4267315346572116
0.6198004201880357,0.42519918144431285
0.2977415966755388,0.41157590030976926
0.2678571428430748,0.3822517886682047
0.4190126049674889,0.3851623429438192
0.3192226890588644,0.3949655276327278
0.5996848739180839,0.4021237504578611
0.4684348739249772,0.4454942212113139
0.5052521008663208,0.347033774573333
0.7037289915071573,0.4400229639225427
0.0136029411232351,0.2976121503786753
0.5113970588491914,0.37258932325039346
0.5477415965573665,0.38618805364337777
0.3342962185223583,0.3752133304747759
0.5014180671480348,0.36232460266063027
0.3814600840135788,0.4176440476501334
0.3313025210435241,0.3712738934486356
0.377731092364615,0.5590082924439008
0.5110819327987877,0.4154772258931828
0.4830357143128658,0.46352870567097443
0.5978991596849844,0.5209393067726922
0.340441176505229,0.37767983884345674
0.5900735293807736,0.543051911488576
0.1923319328155288,0.36112315426961383
0.4824054622120585,0.44947322234022735
0.5654411764934116,0.4025851165368831
0.3165966385863132,0.42678040114411137
0.271533613378596,0.42805106498956685
0.680094537726886,0.5062818174424495
0.4414915966154679,0.41774878977284163
0.5202731092163723,0.4075675550608313
0.4514180672031819,0.3907738008575716
0.2141806722051377,0.37684009029484045
0.4737394958259591,0.4656581482709317
0.2423844537162613,0.39547529798238706
0.5150210084288329,0.3794004837204795
0.5103991595845379,0.4899879232187887
0.5796743697174541,0.518788392856693
0.7156512604666151,0.5140110399111704
0.8293592437064413,0.4039234765128804
0.4284138655237178,0.4045175804878901
0.3687499999281118,0.41885567212219205
0.221533613433743,0.37129385232878104
0.2867647058672917,0.4123286782676822
0.4392857142626426,0.36224345326189633
0.3922794117966239,0.42213884787226974
0.3435924370092651,0.42085295018338426
0.6878151259617745,0.41003945534127995
