True,Predicted
0.1871707830972726,0.40923604894201704
0.5472316516446214,0.4140440153979308
0.2590424909282454,0.4039044074430755
0.2654805103593585,0.41344042687143595
0.4458621093292755,0.3999547865768476
0.2987241016036521,0.4044091240212592
0.5402083577197707,0.39577196165890743
0.5602247454055953,0.40245038424801344
0.2974364977174295,0.3973149419044439
0.4993561980568887,0.41155575427230023
0.358305045066136,0.401247607988865
0.3334894065316633,0.4064165331994742
0.5413789067072458,0.40574369630860585
0.595341215029849,0.40480245212647525
0.3577197705723984,0.40861680953185836
0.2924031370712864,0.3999417895992949
0.5143392250965704,0.41049312793342946
0.4195247571110851,0.41537834296554776
0.6947208240664873,0.40789049785471887
0.3354793398103711,0.40671640451404545
0.4608451363689571,0.41091676402655497
0.1634086386515275,0.40114161241189367
0.3396933161652815,0.40375128175485253
0.4053611143626361,0.4061133814196465
0.4524171836591362,0.40039326521891533
0.293222521362519,0.4019170615511847
0.4627180147489173,0.40489351849751426
0.3700105349408872,0.40110323275716664
0.4953763314994733,0.40086897619092104
0.2708650357017441,0.4027415099973981
0.4726676811424559,0.4045855205168168
0.6378321432751961,0.4070549458675781
0.4805103593585392,0.3964897360047266
0.7167271450310195,0.40188531098702057
0.2369191150649654,0.3965501682606249
0.2552967341683249,0.41430356084932757
0.3096102071871708,0.40318271784512594
0.3831206836006087,0.39968512255322114
0.514924499590308,0.41046499376153006
0.4286550392133911,0.4036699089462809
0.4757111085098912,0.4168534962656387
