True,Predicted
0.4286550392133911,0.40876460228633044
0.3209645323656795,0.405548717022524
0.3874517148542667,0.4056590491735097
0.3732880721058176,0.40369470740652114
0.2342268523937726,0.388741675742924
0.3830036287018613,0.4044772118346671
0.3775020484607281,0.40967615784621186
0.3614655273323189,0.40528115866875036
0.4101603652112841,0.40048899817858746
0.4661126068125951,0.4102198054368162
0.3281048811892778,0.4039191592916412
0.4445745054430529,0.4020585497394405
0.1732412501463186,0.3796948654029406
0.1565023996254243,0.37501541763519936
0.5613952943930705,0.42041269784368884
0.2983729369074095,0.40532473868826685
0.4301767528971087,0.4184450034345457
0.519723750438956,0.4051597521228368
0.3380545475828163,0.39751775556800784
0.2857310078426782,0.39671177110956135
0.3224862460493972,0.40969446980253554
0.3178040500994967,0.4009629505623849
0.4231534589722581,0.4027605942597338
0.3518670256350228,0.4040615687262572
0.3785555425494558,0.40314503946437474
0.4300596979983613,0.40084943707139215
0.1767528971087439,0.37817205489705535
0.3385227671778064,0.4151793677163453
0.408989816223809,0.4024481340981115
0.4084045417300714,0.4089160319399902
0.3521011354325179,0.4036188421216009
0.4743064497249211,0.40972729107874245
0.4053611143626361,0.40674700705142514
0.3171017207070116,0.396144216472697
0.3412150298489992,0.40253270601157504
0.4846072808147022,0.40302526473014405
0.4726676811424559,0.40481931172692276
0.3663818330797144,0.4022709935338263
0.4112138593000117,0.4054804801142373
0.4292403137071287,0.40279010738547116
0.5402083577197707,0.40647685384133153
0.3399274259627765,0.4009566012134849
0.4128526278824769,0.3993309923398339
0.3851106168793165,0.4157456420426176
0.3530375746224979,0.40524200769067087
0.348472433571345,0.4016107217004596
0.5430176752897109,0.41062287203846476
0.3329041320379258,0.4025771726390123
0.3051621210347653,0.3971692793269728
0.3339576261266534,0.41512148104844154
0.5182020367552382,0.41162700919112055
0.4539388973428538,0.4152505650246747
0.3860470560692965,0.4146035638693479
0.4415310780756176,0.4037693180440498
0.3893245932342269,0.4073787327845348
0.5917125131686762,0.4209745383440802
0.5668968746342035,0.4148785851175556
0.5433688399859535,0.40691010570642927
0.5869132623200282,0.4238208549492628
0.6572632564672832,0.429960514879787
0.6600725740372235,0.42626917719150853
0.3310312536579656,0.4033494935001641
0.413789067072457,0.40584592899930466
0.2680557181318038,0.3920107573348
0.2952124546412267,0.39888014528281596
0.4581528736977643,0.4029496783654465
0.6419290647313591,0.42529750950359985
0.4491396464942059,0.4045554590898011
0.2737914081704319,0.39119634042457624
0.2226384174177689,0.38813630453448633
0.2899449841975887,0.3959325744889585
0.4284209294158961,0.4025968906341455
0.3916656912091771,0.4034275701569647
0.3653283389909867,0.397650929716108
0.4178859885286199,0.39181309493062133
0.3428537984314643,0.40854263227735826
0.4851925553084397,0.4098500846562814
0.4518319091653986,0.4067402189599385
0.4931522884232706,0.41264411733817563
0.2440594638885637,0.3870002443952118
0.3889734285379844,0.40344144133944276
0.3965819969565727,0.38940076825890396
0.5222989582114013,0.4056499252431027
0.437317101720707,0.40463451862528527
0.4290062039096337,0.4123406436391129
1.0,0.5675494301695678
0.5413789067072458,0.41289569819003097
0.4546412267353389,0.40493728179406424
0.376331499473253,0.40873660261326394
0.3614655273323189,0.4125797642690734
0.7620273908463069,0.4784104836703529
0.358305045066136,0.40315290510322793
0.3530375746224979,0.40557343823212383
0.2979047173124195,0.39934288175440286
0.4332201802645442,0.4218528093102743
0.4162472199461548,0.4030261683143521
0.3783214327519607,0.4008464205191225
0.2672363338405712,0.39293218649169187
0.2727379140817043,0.39211152620800344
0.4405946388856374,0.4099319155211794
0.2681727730305513,0.39318542970076553
0.3648601193959967,0.4120147687203095
0.3262320028093176,0.40527953128141014
0.3938897342853799,0.407725555116705
0.4364977174294744,0.41267854759047173
0.1907994849584455,0.38081943917327593
0.3866323305630341,0.40490863395502846
0.571813180381599,0.4203617658665895
0.2184244410628585,0.39375466446624435
0.7464590893128878,0.4497229763814257
0.395528502867845,0.400280061135948
0.3464825002926373,0.40289874735110764
0.5610441296968278,0.4071816287667073
0.4180030434273675,0.40657738765880874
0.4215146903897929,0.4003509118580153
0.2446447383823013,0.3880189161093399
0.348472433571345,0.39947919306649554
0.3085567130984432,0.39931925486142433
0.3687229310546646,0.4044072997105455
0.3530375746224979,0.4030247928126201
0.3171017207070116,0.408741446565547
0.4203441414023177,0.40309165481719794
0.4953763314994733,0.4055542964564824
0.4180030434273675,0.39929415978450206
0.3055132857310078,0.3969754231748144
0.6339693316165282,0.42574354114385976
0.478637480978579,0.4029362568650779
0.4518319091653986,0.40195909818501097
0.479105700573569,0.4003303102343094
0.4293573686058762,0.40734327660833447
0.2755472316516446,0.39913483235533365
0.3209645323656795,0.4056657955392928
0.2708650357017441,0.39147591349451044
0.2755472316516446,0.39963465392192904
0.2679386632330563,0.3899947897144944
0.451012524874166,0.4041234618082082
0.3648601193959967,0.40611300934200134
0.5869132623200282,0.4169132560982099
0.358305045066136,0.4019857852148112
0.3448437317101721,0.40144141358436486
0.5056771625892544,0.4918669943269908
0.53458972257989,0.4068123166913416
0.6274142572866676,0.41844997961631064
0.2933395762612665,0.39653150755757366
0.4608451363689571,0.40496416460383616
0.2945101252487417,0.38940076825890396
0.358305045066136,0.40302598860353794
0.3339576261266534,0.40538515006294085
0.5384525342385579,0.41000493051663606
0.4489055366967108,0.409684760575399
0.2833899098677279,0.39623797849036446
0.3178040500994967,0.40005181337552326
0.4485543720004682,0.4111249347891767
