True,Predicted
0.4290062039096337,0.4098147958507508
1.0,0.43962632209488556
0.5413789067072458,0.4080822298711139
0.4546412267353389,0.4043597668753443
0.376331499473253,0.4069519199097562
0.3614655273323189,0.4085555142752424
0.7620273908463069,0.4044055719928137
0.358305045066136,0.4014084814753698
0.3530375746224979,0.40503636322893444
0.2979047173124195,0.4011763117443993
0.4332201802645442,0.4148270212997676
0.4162472199461548,0.40201163915435845
0.3783214327519607,0.3995686323377036
0.2672363338405712,0.40259155791472256
0.2727379140817043,0.4008896537715438
0.4405946388856374,0.4067977264868347
0.2681727730305513,0.4028640723428208
0.3648601193959967,0.40789105410058957
0.3262320028093176,0.40443058214299304
0.3938897342853799,0.40630725658063205
0.4364977174294744,0.40742466557248197
0.1907994849584455,0.4023263505190293
0.3866323305630341,0.404980611541001
0.571813180381599,0.40907821210992434
0.2184244410628585,0.41073962019912386
0.7464590893128878,0.4099554363195997
0.395528502867845,0.4020466536976275
0.3464825002926373,0.40523604258702434
0.5610441296968278,0.39941812442325625
0.4180030434273675,0.4063589195526461
0.4215146903897929,0.3999144098770931
0.2446447383823013,0.4038246748992616
0.348472433571345,0.3988395189828289
0.3085567130984432,0.40121525533050045
0.3687229310546646,0.4033939046714264
0.3530375746224979,0.4045022581113223
0.3171017207070116,0.40940973684588977
0.4203441414023177,0.403106636507518
0.4953763314994733,0.4020262803658145
0.4180030434273675,0.40124030123130217
0.3055132857310078,0.40095819119763193
0.6339693316165282,0.40639669563479486
