0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.06666235,0.065371105,0.020080384,0.123981425,0.351771442,0.278857942,0.175070673,0.096329732,0.43715246,0.063235405,0.174325977,0.08931487,0.071438483,0.169727079,0.028179544,0.371721429,0.070519104,0.02032429,0.008844419,0.056858678,0.013173747,0.227006262,0.157239015,0.069646826,0.099915835,0.375635453,0.007030955,0.007571776,0.092394918,0.04759228,0.727,0.7172,0.669463087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441878912,0.504295947,0.71184966,0.515616911,0.468050973,0.491304348,0.39760232,0.508344006,1.0,0.395166898,0.57864633,0.613178426,0.455561663,0.59155725,0.382958441,0.646652087,0.439159012,0.396329974,0.4546412267353389
0.160083047,0.038836785,0.375327744,0.166231379,0.292625583,0.027594516,0.598582545,0.091693265,0.069596763,0.262608014,0.013327656,0.048108093,0.248112424,0.176221508,0.300010613,0.028342046,0.036923054,0.061427814,0.04418144,0.309829628,0.031120521,0.419841498,0.187145491,0.316648893,0.411898752,0.004120344,0.010994715,0.011220549,0.006165811,0.00189333,0.538,0.671,0.563758389,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.313276941,0.597350884,0.675761267,0.78515962,0.545181477,0.558695652,0.51063297,0.596937843,1.0,0.389335387,0.604897983,0.535362958,0.376513715,0.54357131,0.398345058,0.636282663,0.435678841,0.857447094,0.7352218190331267
0.304798979,0.008815737,0.616126011,0.128406069,0.637872186,0.572247034,0.0281593,0.932975987,0.0,0.6496724,0.201953654,0.458764083,0.058249456,0.093002566,0.310976374,0.413847271,0.191604462,0.379409335,0.123807068,0.143191872,0.203926258,0.805957784,0.213061087,0.263239327,0.022248075,0.410086296,0.64535538,0.641922242,0.154082706,0.252545929,0.602316602,0.887640449,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384450204,0.461390441,0.409727082,0.5,0.579734383,0.494949495,0.5,0.5,1.0,0.229768679,0.464689703,0.52129616,0.396465589,0.304673581,0.561309305,0.492761688,0.405452016,0.510711442,0.2835069647664754
0.331239739,0.209611476,0.517621804,0.206466986,0.260502962,0.06417165,0.168402314,0.031977554,0.644440623,0.28573895,0.197659642,0.227371892,0.257606647,0.016891392,0.092734473,0.090459703,0.102392188,0.119010823,0.118067194,0.147727682,0.188133476,0.45451639,0.220191064,0.129705604,0.019353238,0.206441,0.179533157,0.176177091,0.170165469,0.076398497,0.396,0.489,0.659395973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.403247196,0.679911734,0.699936198,0.341156169,0.342063943,0.516304348,0.425797258,0.325,1.0,0.362547828,0.596362723,0.570793758,0.361320154,0.492543042,0.449468056,0.539205872,0.599919834,0.448630826,0.3252955636193375
0.030124081,0.057038579,0.561587337,0.030375525,0.063892015,0.060783626,0.345523784,0.019639181,0.042614368,0.277271745,0.056714195,0.065324756,0.178462358,0.016670975,0.242275994,0.259061578,0.013174718,0.131188905,0.019259071,0.124380829,0.125816598,0.316705659,0.266041066,0.30889997,0.221024352,0.180174019,0.09805587,0.096688681,0.145431592,0.039396293,0.364,0.742,0.293624161,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.342349782,0.514404975,0.439417667,0.544779983,0.182443964,0.277173913,0.239080566,0.495749543,1.0,0.40686251,0.384994199,0.358285278,0.425360795,0.444589041,0.497052786,0.52634523,0.369985256,0.511938773,0.2490928245347067
0.052981119,0.065829809,0.124425895,0.250949974,0.165672965,0.37508183,0.73666251,0.005340726,0.359250124,0.25541726,0.010381402,0.219020999,0.175745009,0.041407696,0.322318156,0.020592822,0.070299276,0.032978078,0.039621953,0.099560751,0.155482447,0.302469617,0.063150776,0.342393092,0.323294815,0.088321972,0.076963005,0.076258598,0.26033245,0.040496613,0.377,0.452,0.447986577,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.405239578,0.488971945,0.442340931,0.538222606,0.285151894,0.390217391,0.305856076,0.565767824,1.0,0.493588653,0.457860938,0.319453867,0.391223886,0.470878808,0.53735761,0.422076331,0.38119578,0.220207148,0.3002458152873697
0.204710963,0.732784635,0.232816448,0.087685193,0.0,0.111585202,0.181128918,0.468711287,0.734573153,0.206098046,0.040512027,0.066390129,0.06048841,0.044857076,0.240026517,0.218756308,0.202158243,0.100388611,0.26832582,0.117704023,0.002199228,0.202836098,0.183457534,0.201719748,0.223045371,0.141644572,0.051009815,0.051120912,0.288210032,0.012351044,0.666,0.586,0.798657718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.489604635,0.658184281,0.521663477,0.345206638,0.418887245,0.557608696,0.509358253,0.391087751,1.0,0.614179608,0.41912194,0.48802578,0.295370757,0.541192064,0.457502587,0.553641899,0.488361458,0.412275565,0.4318155214795739
0.044742779,0.079343684,0.120417787,0.073404041,0.267070355,0.197177928,0.364105956,0.171142888,0.06048499,0.4103777,0.38552982,0.059937733,0.206122583,0.002551627,0.427284707,0.226598174,0.073226,0.194444447,0.013344368,0.068992933,0.078516674,0.078996624,0.137211526,0.053364507,0.273122292,0.111886023,0.09192148,0.089794861,0.021149566,0.104037847,0.713,0.594,0.662751678,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.446793387,0.6513584,0.563969607,0.567385677,0.462248265,0.307608696,0.388958117,0.400639854,1.0,0.338190578,0.370758419,0.406784261,0.419847188,0.463500808,0.566091756,0.607462341,0.597968436,0.42176579,0.3428537984314643
0.043954931,0.668321831,0.232160063,0.276424168,0.102705246,0.229769645,0.461292917,0.173403721,0.496957366,0.425555264,0.49889677,0.052911543,0.175361216,0.403155007,0.078891749,0.145976,0.04524261,0.021929824,0.017777862,0.044390352,0.019407818,0.207188781,0.086536541,0.490446704,0.218503669,0.626276846,0.029743929,0.029190186,0.39175959,0.06092819,0.598,0.549,0.75,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.394741897,0.629266018,0.732312511,0.682657463,0.684344067,0.85,0.510911234,0.540585009,1.0,0.571799716,0.61683848,0.460057666,0.510596444,0.532064019,0.483048355,0.603286024,0.852600811,0.319967328,0.4286550392133911
0.061471038,0.146027083,0.352332206,0.320389418,0.063668243,0.202628455,0.272552666,0.168554654,0.335997011,0.154260425,0.248388098,0.058458455,0.031336769,0.115285506,0.015436019,0.00859752,0.0801341,0.079824262,0.004378836,0.029885325,0.002438705,0.00703679,0.191286391,0.12078682,0.236101455,0.142890159,0.016578583,0.01662896,0.059106398,0.035424476,0.487,0.663,0.793624161,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.38491175,0.488764552,0.603445276,0.594477998,0.404710433,0.576086957,0.216317679,0.353749235,0.8,0.700327822,0.286895604,0.624533582,0.514430832,0.456343454,0.77509486,0.630456135,0.0,0.386057631,0.3844082874868314
