True,Predicted
0.4286550392133911,0.41172958704123147
0.3209645323656795,0.4075284599890852
0.3874517148542667,0.40966215013129986
0.3732880721058176,0.40513719732192127
0.2342268523937726,0.40636659874289993
0.3830036287018613,0.40990644387776753
0.3775020484607281,0.4121441477418732
0.3614655273323189,0.4080618050041625
0.4101603652112841,0.401319581541905
0.4661126068125951,0.4151763735198571
0.3281048811892778,0.40691887070770805
0.4445745054430529,0.4048217410568642
0.1732412501463186,0.4081978027504767
0.1565023996254243,0.4091056943366953
0.5613952943930705,0.41448205599020316
0.2983729369074095,0.4177573664155761
0.4301767528971087,0.4196468948754611
0.519723750438956,0.40697135176360777
0.3380545475828163,0.4007893021639939
0.2857310078426782,0.4020705337145676
0.3224862460493972,0.4114934154282162
0.3178040500994967,0.40558976685738984
0.4231534589722581,0.4072465157363942
0.3518670256350228,0.4061080860826431
0.3785555425494558,0.4056954810901771
0.4300596979983613,0.4033146982686672
0.1767528971087439,0.4081114618284714
0.3385227671778064,0.4180252908196873
0.408989816223809,0.40661469107680154
0.4084045417300714,0.4115589643827953
0.3521011354325179,0.40734006409531837
0.4743064497249211,0.41085206771263166
0.4053611143626361,0.41001409640214265
0.3171017207070116,0.40013219410075346
0.3412150298489992,0.40449406386446385
0.4846072808147022,0.40619862813693386
0.4726676811424559,0.40498484897716813
0.3663818330797144,0.4044646300100185
0.4112138593000117,0.4092529868272521
0.4292403137071287,0.40415943126626463
0.5402083577197707,0.4074067070024779
0.3399274259627765,0.4033871092559309
0.4128526278824769,0.3964693965491035
0.3851106168793165,0.413001457634898
0.3530375746224979,0.4037365406247351
0.348472433571345,0.400267755128227
0.5430176752897109,0.406464268515762
0.3329041320379258,0.40027114412091797
0.3051621210347653,0.398941908982742
0.3339576261266534,0.4129886020056241
0.5182020367552382,0.40811734225342033
0.4539388973428538,0.4123417891426712
0.3860470560692965,0.41155979824585637
0.4415310780756176,0.40211509597078726
0.3893245932342269,0.40572343810538647
0.5917125131686762,0.405868250445836
0.5668968746342035,0.4030193024728337
0.5433688399859535,0.3990741935875896
0.5869132623200282,0.41123937094366037
0.6572632564672832,0.40576812608097795
0.6600725740372235,0.39804984679936145
0.3310312536579656,0.4027772522100446
0.413789067072457,0.4035366866772865
0.2680557181318038,0.39877104656360324
0.2952124546412267,0.4036231722788846
0.4581528736977643,0.4009860988482346
0.6419290647313591,0.4050793649152456
0.4491396464942059,0.40245580815520476
0.2737914081704319,0.39850217816440053
0.2226384174177689,0.40406091420825746
0.2899449841975887,0.4018114797862799
0.4284209294158961,0.40125688517188857
0.3916656912091771,0.40178985569255965
0.3653283389909867,0.39675344930717643
0.4178859885286199,0.3902849380947487
0.3428537984314643,0.4063556579116024
0.4851925553084397,0.4065783559414217
0.4518319091653986,0.40313083405960715
0.4931522884232706,0.4091591473603242
0.2440594638885637,0.39886014870923064
0.3889734285379844,0.401800406211364
0.3965819969565727,0.3862405946980627
0.5222989582114013,0.4035047096980628
0.437317101720707,0.4011821655335452
0.4290062039096337,0.4098147958507508
1.0,0.43962632209488556
0.5413789067072458,0.4080822298711139
0.4546412267353389,0.4043597668753443
0.376331499473253,0.4069519199097562
0.3614655273323189,0.4085555142752424
0.7620273908463069,0.4044055719928137
0.358305045066136,0.4014084814753698
0.3530375746224979,0.40503636322893444
0.2979047173124195,0.4011763117443993
0.4332201802645442,0.4148270212997676
0.4162472199461548,0.40201163915435845
0.3783214327519607,0.3995686323377036
0.2672363338405712,0.40259155791472256
0.2727379140817043,0.4008896537715438
0.4405946388856374,0.4067977264868347
0.2681727730305513,0.4028640723428208
0.3648601193959967,0.40789105410058957
0.3262320028093176,0.40443058214299304
0.3938897342853799,0.40630725658063205
0.4364977174294744,0.40742466557248197
0.1907994849584455,0.4023263505190293
0.3866323305630341,0.404980611541001
0.571813180381599,0.40907821210992434
0.2184244410628585,0.41073962019912386
0.7464590893128878,0.4099554363195997
0.395528502867845,0.4020466536976275
0.3464825002926373,0.40523604258702434
0.5610441296968278,0.39941812442325625
0.4180030434273675,0.4063589195526461
0.4215146903897929,0.3999144098770931
0.2446447383823013,0.4038246748992616
0.348472433571345,0.3988395189828289
0.3085567130984432,0.40121525533050045
0.3687229310546646,0.4033939046714264
0.3530375746224979,0.4045022581113223
0.3171017207070116,0.40940973684588977
0.4203441414023177,0.403106636507518
0.4953763314994733,0.4020262803658145
0.4180030434273675,0.40124030123130217
0.3055132857310078,0.40095819119763193
0.6339693316165282,0.40639669563479486
0.478637480978579,0.4053807421634003
0.4518319091653986,0.4059385657551093
0.479105700573569,0.40021340711692616
0.4293573686058762,0.4083024459643712
0.2755472316516446,0.4088619749288786
0.3209645323656795,0.40758998451426987
0.2708650357017441,0.403270467872888
0.2755472316516446,0.4130627207724802
0.2679386632330563,0.40245024520834477
0.451012524874166,0.4068203424848054
0.3648601193959967,0.40631619295642296
0.5869132623200282,0.4054213136850726
0.358305045066136,0.4024407761804094
0.3448437317101721,0.40427983121208855
0.5056771625892544,0.49436778266515763
0.53458972257989,0.40517490754441776
0.6274142572866676,0.3995881940330684
0.2933395762612665,0.4027031890547304
0.4608451363689571,0.41254062371291295
0.2945101252487417,0.39429195653421506
0.358305045066136,0.40617197596739296
0.3339576261266534,0.4107719867158666
0.5384525342385579,0.40824094031236097
0.4489055366967108,0.4104728240590146
0.2833899098677279,0.4035094669950685
0.3178040500994967,0.40500469100650077
0.4485543720004682,0.4115802604726589
0.3837059580943463,0.4023451255247412
0.519723750438956,0.40015085907854014
0.4354442233407469,0.4021700723648817
0.3113660306683835,0.4005773583240726
0.4055952241601312,0.4082022361799436
0.4053611143626361,0.40352008851623733
0.3156970619220414,0.4048495002557482
0.339576261266534,0.40794274573416894
0.4259627765421983,0.39613292487465546
0.48753365328339,0.4080670234481501
0.427484490225916,0.4164253938410463
0.2874868313238909,0.4047563555451477
0.3944750087791174,0.40473817085150104
0.4258457216434508,0.4157932334183514
0.3556127823949432,0.40131428403631425
0.353739904014983,0.4014299920878885
0.4025517967926958,0.39972930649466015
0.3018845838698349,0.4013085604698567
0.4712630223574857,0.4059577028063459
0.557415427835655,0.40594643975014083
0.5031019548168092,0.413113175637567
0.413789067072457,0.40443160594565053
0.4865972140934098,0.40212266278077463
0.3506964766475477,0.39910312463484154
0.5020484607280815,0.40193491499479944
0.5131686761090952,0.40593787077433613
0.4220999648835304,0.4057151225172206
0.3718834133208475,0.40348114429625354
0.4012641929064732,0.4052530459077319
0.3935385695891374,0.4107407745429073
0.3282219360880253,0.40047619237596815
0.4726676811424559,0.3975194631507452
0.4078192672363339,0.4053224404148384
0.3916656912091771,0.4138563131700999
0.3758632798782629,0.4011771772146704
0.2812829216902727,0.4114790863798001
0.2174880018728783,0.4009760602312364
0.3156970619220414,0.4041784112164404
0.3318506379491981,0.3999950864012813
0.3101954816809084,0.40488592452346434
0.3373522181903312,0.4033698921601326
0.2857310078426782,0.39963472404859113
0.5077841507667097,0.40165981514634036
0.2883062156151235,0.40285563435309785
0.4064146084513638,0.4034251886323643
0.4053611143626361,0.4101496170731939
0.5613952943930705,0.3982807705230062
0.4674002106988177,0.40269963543828774
0.5808264075851576,0.40282987035839674
0.6557415427835656,0.398004809519984
0.4661126068125951,0.40159267397340964
0.2911155331850638,0.40426739783872995
0.4524171836591362,0.412171701913888
0.2643099613718834,0.4026237673659703
0.4793398103710641,0.399991870600752
0.5869132623200282,0.41066088599821776
0.5750907175465294,0.41370082263242214
0.348472433571345,0.40151857447916744
0.4721994615474658,0.4148746898134177
0.4187053728198526,0.40005027629260964
0.4256116118459558,0.39909608424524023
0.3412150298489992,0.3960229219552022
0.4812126887510242,0.4052081102183784
0.4959616059932109,0.4265251116258346
0.5059112723867495,0.40320854210917684
0.3758632798782629,0.4018359072681963
0.398923094931523,0.40255632878354114
0.3714151937258574,0.40541824963161294
0.4531195130516212,0.4094630304522258
0.3468336649888798,0.39707857387286
0.4068828280463538,0.4105689843343517
0.5119981271216201,0.4013550531472763
0.4231534589722581,0.40829543638687676
0.3282219360880253,0.39279823477053316
0.4025517967926958,0.3989726866681848
0.6018962893597097,0.4104316004380073
0.3512817511412853,0.41133373498338405
0.3163993913145265,0.410842391458278
0.3201451480744469,0.39982016992856856
0.4119161886924968,0.4041138948434923
0.3327870771391782,0.3978957859960204
0.4799250848648016,0.4025140930052929
0.520426079831441,0.4041138681154066
0.3468336649888798,0.4073186089981393
0.390729252019197,0.40108046525419666
0.3016504740723399,0.3996019968265891
0.2489757696359592,0.396367238829092
0.4731359007374459,0.3970424471708449
0.5925318974599088,0.40252785196857466
0.5706426313941239,0.4043693411170868
0.3163993913145265,0.39781305242618853
0.4704436380662531,0.406560145079593
0.3799602013344259,0.3989727539147721
0.4084045417300714,0.3991176620845445
0.2336415779000351,0.4044991137779854
0.4597916422802295,0.4019599402595975
0.4053611143626361,0.40612693229772084
0.2854968980451832,0.40200618736851573
0.4546412267353389,0.40341881020875997
0.7352218190331267,0.40139289431464337
0.2835069647664754,0.3987548582410379
0.3252955636193375,0.40194081768959977
0.2490928245347067,0.40269046203087644
0.3002458152873697,0.40080441374774084
0.4318155214795739,0.4312943856782927
0.3428537984314643,0.4049990317749679
0.4286550392133911,0.399471454014735
0.3844082874868314,0.40887318128682154
0.9844316984665809,0.4875694619975219
0.3851106168793165,0.4035415053834384
0.4603769167739671,0.4142936649425492
0.4048928947676461,0.4035290299312557
0.5253423855788365,0.4147092941099612
0.3050450661360178,0.4057922017903237
0.3288072105817629,0.40436504564934034
0.3380545475828163,0.4050597444226922
0.4661126068125951,0.40923066680464415
0.5384525342385579,0.4097193577786984
0.4430527917593352,0.4083685243149278
0.4307620273908464,0.40551008940703714
0.2317686995200749,0.40054327540819096
0.2613835889031956,0.40386110203007003
0.4511295797729135,0.40325588220077796
0.4998244176518788,0.4021925888914009
0.3036404073510476,0.4017927957042908
0.2411330914198759,0.4080040544576729
0.2905302586913262,0.40261181282420266
0.3557298372936907,0.40439649306535547
0.3262320028093176,0.4052836089476497
0.2465176167622615,0.4045165321271986
0.595341215029849,0.40411796400778704
0.39435795388037,0.4087334373303748
0.3272854968980452,0.4113993423901316
0.3556127823949432,0.4161662304293546
0.3252955636193375,0.40383469439646524
0.771625892543603,0.40339303963573697
0.3990401498302705,0.40236581567803364
0.4524171836591362,0.42167421468328276
0.3412150298489992,0.40553975198975684
0.3556127823949432,0.40742777130142355
0.4609621912677046,0.4048916766801647
0.362167856724804,0.39208632232190377
0.3339576261266534,0.40135815791235135
0.5033360646143041,0.41018720265997005
0.2911155331850638,0.4018794889292853
0.3103125365796558,0.405319860994134
