True,Predicted
0.4286550392133911,0.41172958704123147
0.3209645323656795,0.4075284599890852
0.3874517148542667,0.40966215013129986
0.3732880721058176,0.40513719732192127
0.2342268523937726,0.40636659874289993
0.3830036287018613,0.40990644387776753
0.3775020484607281,0.4121441477418732
0.3614655273323189,0.4080618050041625
0.4101603652112841,0.401319581541905
0.4661126068125951,0.4151763735198571
0.3281048811892778,0.40691887070770805
0.4445745054430529,0.4048217410568642
0.1732412501463186,0.4081978027504767
0.1565023996254243,0.4091056943366953
0.5613952943930705,0.41448205599020316
0.2983729369074095,0.4177573664155761
0.4301767528971087,0.4196468948754611
0.519723750438956,0.40697135176360777
0.3380545475828163,0.4007893021639939
0.2857310078426782,0.4020705337145676
0.3224862460493972,0.4114934154282162
0.3178040500994967,0.40558976685738984
0.4231534589722581,0.4072465157363942
0.3518670256350228,0.4061080860826431
0.3785555425494558,0.4056954810901771
0.4300596979983613,0.4033146982686672
0.1767528971087439,0.4081114618284714
0.3385227671778064,0.4180252908196873
0.408989816223809,0.40661469107680154
0.4084045417300714,0.4115589643827953
0.3521011354325179,0.40734006409531837
0.4743064497249211,0.41085206771263166
0.4053611143626361,0.41001409640214265
0.3171017207070116,0.40013219410075346
0.3412150298489992,0.40449406386446385
0.4846072808147022,0.40619862813693386
0.4726676811424559,0.40498484897716813
0.3663818330797144,0.4044646300100185
0.4112138593000117,0.4092529868272521
0.4292403137071287,0.40415943126626463
0.5402083577197707,0.4074067070024779
0.3399274259627765,0.4033871092559309
