True,Predicted
0.353739904014983,0.4014299920878885
0.4025517967926958,0.39972930649466015
0.3018845838698349,0.4013085604698567
0.4712630223574857,0.4059577028063459
0.557415427835655,0.40594643975014083
0.5031019548168092,0.413113175637567
0.413789067072457,0.40443160594565053
0.4865972140934098,0.40212266278077463
0.3506964766475477,0.39910312463484154
0.5020484607280815,0.40193491499479944
0.5131686761090952,0.40593787077433613
0.4220999648835304,0.4057151225172206
0.3718834133208475,0.40348114429625354
0.4012641929064732,0.4052530459077319
0.3935385695891374,0.4107407745429073
0.3282219360880253,0.40047619237596815
0.4726676811424559,0.3975194631507452
0.4078192672363339,0.4053224404148384
0.3916656912091771,0.4138563131700999
0.3758632798782629,0.4011771772146704
0.2812829216902727,0.4114790863798001
0.2174880018728783,0.4009760602312364
0.3156970619220414,0.4041784112164404
0.3318506379491981,0.3999950864012813
0.3101954816809084,0.40488592452346434
0.3373522181903312,0.4033698921601326
0.2857310078426782,0.39963472404859113
0.5077841507667097,0.40165981514634036
0.2883062156151235,0.40285563435309785
0.4064146084513638,0.4034251886323643
0.4053611143626361,0.4101496170731939
0.5613952943930705,0.3982807705230062
0.4674002106988177,0.40269963543828774
0.5808264075851576,0.40282987035839674
0.6557415427835656,0.398004809519984
0.4661126068125951,0.40159267397340964
0.2911155331850638,0.40426739783872995
0.4524171836591362,0.412171701913888
0.2643099613718834,0.4026237673659703
0.4793398103710641,0.399991870600752
0.5869132623200282,0.41066088599821776
0.5750907175465294,0.41370082263242214
