True,Predicted
0.3113660306683835,0.4058060909007049
0.353739904014983,0.4292443165435793
0.4205782511998127,0.4054870258298289
0.6308088493503454,0.40754278331628385
0.4760622732061337,0.4058336768759923
0.4069998829451013,0.4090031867553587
0.3464825002926373,0.40753196029512556
0.5602247454055953,0.4127997253180604
0.2631394123844083,0.4073525407850507
0.4120332435912444,0.4187253937688788
0.2877209411213859,0.40510670687220157
0.3935385695891374,0.4076280603007169
0.3388739318740489,0.4011828820543175
0.5088376448554374,0.405629528224531
0.2535409106871122,0.40590968122560556
0.5632681727730307,0.3969237703309072
0.4861289944984198,0.40661136316250707
0.4228022942760155,0.4064507296186113
0.3428537984314643,0.4057091331742942
0.2506145382184244,0.4049484249682682
0.367903546763432,0.402750390165387
0.4025517967926958,0.4134983297560577
0.2446447383823013,0.4001287122204604
0.2478052206484841,0.39140033902586757
0.4084045417300714,0.40829474596802123
0.5399742479222757,0.40767438798204797
0.451012524874166,0.40710745285981703
0.5869132623200282,0.4065572458298971
0.2035584689219244,0.4063172742207637
0.4038394006789184,0.4060066751295322
0.4716141870537282,0.40842982434931313
0.3412150298489992,0.40311943880490425
0.4588552030902494,0.4052594834234951
0.3893245932342269,0.4188526992883987
0.2678216083343088,0.4051494573209897
0.3909633618166921,0.408893323052395
0.5322486246049398,0.4140244800244854
0.3327870771391782,0.4142536854018634
0.2708650357017441,0.4033655954143054
0.4192906473135901,0.4075661950930766
0.3131218541495962,0.39635947953638134
