True,Predicted
0.4546412267353389,0.40341881020875997
0.7352218190331267,0.40139289431464337
0.2835069647664754,0.3987548582410379
0.3252955636193375,0.40194081768959977
0.2490928245347067,0.40269046203087644
0.3002458152873697,0.40080441374774084
0.4318155214795739,0.4312943856782927
0.3428537984314643,0.4049990317749679
0.4286550392133911,0.399471454014735
0.3844082874868314,0.40887318128682154
0.9844316984665809,0.4875694619975219
0.3851106168793165,0.4035415053834384
0.4603769167739671,0.4142936649425492
0.4048928947676461,0.4035290299312557
0.5253423855788365,0.4147092941099612
0.3050450661360178,0.4057922017903237
0.3288072105817629,0.40436504564934034
0.3380545475828163,0.4050597444226922
0.4661126068125951,0.40923066680464415
0.5384525342385579,0.4097193577786984
0.4430527917593352,0.4083685243149278
0.4307620273908464,0.40551008940703714
0.2317686995200749,0.40054327540819096
0.2613835889031956,0.40386110203007003
0.4511295797729135,0.40325588220077796
0.4998244176518788,0.4021925888914009
0.3036404073510476,0.4017927957042908
0.2411330914198759,0.4080040544576729
0.2905302586913262,0.40261181282420266
0.3557298372936907,0.40439649306535547
0.3262320028093176,0.4052836089476497
0.2465176167622615,0.4045165321271986
0.595341215029849,0.40411796400778704
0.39435795388037,0.4087334373303748
0.3272854968980452,0.4113993423901316
0.3556127823949432,0.4161662304293546
0.3252955636193375,0.40383469439646524
0.771625892543603,0.40339303963573697
0.3990401498302705,0.40236581567803364
0.4524171836591362,0.42167421468328276
0.3412150298489992,0.40553975198975684
