True,Predicted
0.3556127823949432,0.40742777130142355
0.4609621912677046,0.4048916766801647
0.362167856724804,0.39208632232190377
0.3339576261266534,0.40135815791235135
0.5033360646143041,0.41018720265997005
0.2911155331850638,0.4018794889292853
0.3103125365796558,0.405319860994134
0.3823012993093762,0.4115415413487049
0.4204611963010652,0.40652575916146355
0.4058293339576261,0.40165595775945945
0.3670841624721994,0.4015252604756471
0.4458621093292755,0.41601311452634676
0.6071637598033479,0.3995136361117701
0.4423504623668501,0.4162734971035152
0.5334191735924149,0.40813128527600145
0.3984548753365328,0.3928712553907206
0.4986538686644036,0.4117339170827066
0.2794100433103125,0.40494864910121225
0.4053611143626361,0.4065989056997532
0.4321666861758165,0.39825360747390226
0.3614655273323189,0.41071024208690804
0.4698583635725155,0.4110372676682266
0.3497600374575676,0.40510311107996144
0.3656795036872293,0.411851714560604
0.3113660306683835,0.40207978741874445
0.3988060400327754,0.4032589035962632
0.4233875687697531,0.40374209798033805
0.4357953880369894,0.40527298742943835
0.2850286784501931,0.40314624444903707
0.3290413203792579,0.4088679066591751
0.353739904014983,0.4070979811122079
0.2620859182956807,0.4031778586753169
0.3201451480744469,0.40326565130344405
0.3366498887978462,0.4018472319605822
0.4084045417300714,0.4120572431592342
0.3292754301767529,0.4122618979959187
0.5280346482500293,0.404906951062668
0.2506145382184244,0.41241739218940343
0.2858480627414257,0.40757888157335426
0.4929181786257755,0.4046548698741932
0.613601779234461,0.41261514717995523
