# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.879919360158186947e-01,-2.686086133745428997e-02,9.343319012074964292e-01,-1.195616250236597542e-03,6.570257057246490229e-01,1.000000000000000000e+00,9.880037131268005757e-01,3.588875973280344356e-01,1.476679088884164326e+00,1.837672017650047396e+00
3.333333333333333148e-01,9.871669645373974955e-01,-2.682220503964450817e-02,9.342290064591255438e-01,-4.042160490316004315e-03,6.559533196656678333e-01,1.000000000000000000e+00,9.871978072753664346e-01,1.859081758536821061e-01,1.437491880270132194e+00,1.837672017650047396e+00
8.333333333333332871e-02,9.872331480818482552e-01,-3.312019068708409175e-02,9.312616640810814639e-01,3.336494526544224459e-02,6.358790554974121934e-01,1.000000000000000000e+00,9.872610587177588215e-01,2.285963509091382129e-01,1.415434188659507209e+00,1.837672017650047396e+00
7.692307692307692735e-02,9.872200984556797065e-01,-3.320409599849485222e-02,9.330968213043228099e-01,-9.533945116170372200e-03,6.605073762383334435e-01,1.000000000000000000e+00,9.872477352733085576e-01,3.393336736737871950e-01,1.425174625206106827e+00,1.846600972719582900e+00
7.142857142857142461e-02,9.872051262595650245e-01,-3.889203708727430320e-02,9.307209370369640133e-01,3.101895695122020014e-02,6.471219050622930569e-01,1.000000000000000000e+00,9.872319685864885397e-01,2.557385366176257446e-01,1.417380011243504434e+00,1.837672017650047396e+00
5.000000000000000000e-01,9.873471372308575411e-01,-1.400691944404717192e-02,9.350050062866112066e-01,9.513947613838492218e-03,6.728218950265946185e-01,1.000000000000000000e+00,9.873764285476980263e-01,2.393445353056754266e-01,1.467058473960549669e+00,1.837672017650047396e+00
5.000000000000000000e-01,9.871865470058392988e-01,-2.495506237621669676e-02,9.336152807526065800e-01,-1.941834804043585105e-03,6.578271279264813476e-01,1.000000000000000000e+00,9.872173748786432501e-01,2.505727046916548795e-01,1.463800117903057751e+00,1.837672017650047396e+00
5.000000000000000000e-01,9.879919360158186947e-01,-2.686086133745428997e-02,9.343319012074964292e-01,-1.195616250236597542e-03,6.570257057246490229e-01,1.000000000000000000e+00,9.880037131268005757e-01,3.588875973280344356e-01,1.476679088884164326e+00,1.837672017650047396e+00
3.333333333333333148e-01,9.871669645373974955e-01,-2.682220503964450817e-02,9.342290064591255438e-01,-4.042160490316004315e-03,6.559533196656678333e-01,1.000000000000000000e+00,9.871978072753664346e-01,1.859081758536821061e-01,1.437491880270132194e+00,1.837672017650047396e+00
2.500000000000000000e-01,9.871865163183787262e-01,-2.874771091870647124e-02,9.354574179100544340e-01,-3.930603723732295843e-03,6.602378460523863346e-01,1.000000000000000000e+00,9.872163576173409449e-01,2.940664867926849335e-01,1.440684995212646147e+00,1.000000000000000021e-03
1.428571428571428492e-01,9.872376709277393969e-01,-2.222281040287064219e-02,9.337741476297148902e-01,1.758201720114427216e-04,6.642557095955613500e-01,1.000000000000000000e+00,9.872677417042936554e-01,3.018177090197274870e-01,1.431144685539219141e+00,1.846600972719582900e+00
3.333333333333333148e-01,9.871020084816158890e-01,-3.235410952331865125e-02,9.332122482355214022e-01,-9.578669994044330949e-03,6.532745050250177155e-01,1.000000000000000000e+00,9.871332786397317705e-01,8.311933777640896637e-02,1.424351112034312417e+00,1.000000000000000021e-03
