True,Predicted
0.478637480978579,0.4053807421634003
0.4518319091653986,0.4059385657551093
0.479105700573569,0.40021340711692616
0.4293573686058762,0.4083024459643712
0.2755472316516446,0.4088619749288786
0.3209645323656795,0.40758998451426987
0.2708650357017441,0.403270467872888
0.2755472316516446,0.4130627207724802
0.2679386632330563,0.40245024520834477
0.451012524874166,0.4068203424848054
0.3648601193959967,0.40631619295642296
0.5869132623200282,0.4054213136850726
0.358305045066136,0.4024407761804094
0.3448437317101721,0.40427983121208855
0.5056771625892544,0.49436778266515763
0.53458972257989,0.40517490754441776
0.6274142572866676,0.3995881940330684
0.2933395762612665,0.4027031890547304
0.4608451363689571,0.41254062371291295
0.2945101252487417,0.39429195653421506
0.358305045066136,0.40617197596739296
0.3339576261266534,0.4107719867158666
0.5384525342385579,0.40824094031236097
0.4489055366967108,0.4104728240590146
0.2833899098677279,0.4035094669950685
0.3178040500994967,0.40500469100650077
0.4485543720004682,0.4115802604726589
0.3837059580943463,0.4023451255247412
0.519723750438956,0.40015085907854014
0.4354442233407469,0.4021700723648817
0.3113660306683835,0.4005773583240726
0.4055952241601312,0.4082022361799436
0.4053611143626361,0.40352008851623733
0.3156970619220414,0.4048495002557482
0.339576261266534,0.40794274573416894
0.4259627765421983,0.39613292487465546
0.48753365328339,0.4080670234481501
0.427484490225916,0.4164253938410463
0.2874868313238909,0.4047563555451477
0.3944750087791174,0.40473817085150104
0.4258457216434508,0.4157932334183514
0.3556127823949432,0.40131428403631425
