# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.879919360158186947e-01,-2.686086133745428997e-02,9.343319012074964292e-01,-1.195616250236597542e-03,6.570257057246490229e-01,1.000000000000000000e+00,9.880037131268005757e-01,3.588875973280344356e-01,1.476679088884164326e+00,1.837672017650047396e+00
3.333333333333333148e-01,9.871669645373974955e-01,-2.682220503964450817e-02,9.342290064591255438e-01,-4.042160490316004315e-03,6.559533196656678333e-01,1.000000000000000000e+00,9.871978072753664346e-01,1.859081758536821061e-01,1.437491880270132194e+00,1.837672017650047396e+00
8.333333333333332871e-02,9.872331480818482552e-01,-3.312019068708409175e-02,9.312616640810814639e-01,3.336494526544224459e-02,6.358790554974121934e-01,1.000000000000000000e+00,9.872610587177588215e-01,2.285963509091382129e-01,1.415434188659507209e+00,1.837672017650047396e+00
7.692307692307692735e-02,9.872200984556797065e-01,-3.320409599849485222e-02,9.330968213043228099e-01,-9.533945116170372200e-03,6.605073762383334435e-01,1.000000000000000000e+00,9.872477352733085576e-01,3.393336736737871950e-01,1.425174625206106827e+00,1.846600972719582900e+00
7.142857142857142461e-02,9.872051262595650245e-01,-3.889203708727430320e-02,9.307209370369640133e-01,3.101895695122020014e-02,6.471219050622930569e-01,1.000000000000000000e+00,9.872319685864885397e-01,2.557385366176257446e-01,1.417380011243504434e+00,1.837672017650047396e+00
5.000000000000000000e-01,9.873471372308575411e-01,-1.400691944404717192e-02,9.350050062866112066e-01,9.513947613838492218e-03,6.728218950265946185e-01,1.000000000000000000e+00,9.873764285476980263e-01,2.393445353056754266e-01,1.467058473960549669e+00,1.837672017650047396e+00
5.000000000000000000e-01,9.824409740828990989e-01,-4.878628028287774754e-01,9.182108324775138941e-01,-4.424487350664211283e-01,1.108433734939758969e-01,1.000000000000000000e+00,9.824532028297106034e-01,2.866934686331394366e-01,1.299144342263125695e+00,2.784235588249081683e+00
5.000000000000000000e-01,9.871865470058392988e-01,-2.495506237621669676e-02,9.336152807526065800e-01,-1.941834804043585105e-03,6.578271279264813476e-01,1.000000000000000000e+00,9.872173748786432501e-01,2.505727046916548795e-01,1.463800117903057751e+00,1.837672017650047396e+00
3.333333333333333148e-01,9.845498467342468363e-01,-2.746990635088250032e-01,9.295104698611191818e-01,-2.374135234674124850e-01,2.746987951807228767e-01,1.000000000000000000e+00,9.845440474889063376e-01,2.354423142915533784e-01,1.343434982280207413e+00,2.999000000000000110e+00
5.000000000000000000e-01,9.879919360158186947e-01,-2.686086133745428997e-02,9.343319012074964292e-01,-1.195616250236597542e-03,6.570257057246490229e-01,1.000000000000000000e+00,9.880037131268005757e-01,3.588875973280344356e-01,1.476679088884164326e+00,1.837672017650047396e+00
5.000000000000000000e-01,9.879919360158186947e-01,-2.686086133745428997e-02,9.343319012074964292e-01,-1.195616250236597542e-03,6.570257057246490229e-01,1.000000000000000000e+00,9.880037131268005757e-01,3.588875973280344356e-01,1.476679088884164326e+00,1.837672017650047396e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.871865470058392988e-01,-2.495506237621669676e-02,9.336152807526065800e-01,-1.941834804043585105e-03,6.578271279264813476e-01,1.000000000000000000e+00,9.872173748786432501e-01,2.505727046916548795e-01,1.463800117903057751e+00,1.837672017650047396e+00
3.333333333333333148e-01,9.835914746310375767e-01,-3.909466539130361795e-01,9.252779179467199855e-01,-3.518108325560415084e-01,2.746987951807228767e-01,1.000000000000000000e+00,9.836135793436527885e-01,1.646516685000330160e-01,1.308303617127306806e+00,2.784235588249081683e+00
3.333333333333333148e-01,9.667660412843370743e-01,-2.002416424837167419e+00,9.033345519925316536e-01,-1.937239361549545347e+00,4.503318948832275015e-01,9.951800232288036119e-01,9.668423854038092902e-01,1.101039196687947780e-01,9.435500790820395833e-01,1.837672017650047396e+00
3.333333333333333148e-01,9.871669645373974955e-01,-2.682220503964450817e-02,9.342290064591255438e-01,-4.042160490316004315e-03,6.559533196656678333e-01,1.000000000000000000e+00,9.871978072753664346e-01,1.859081758536821061e-01,1.437491880270132194e+00,1.837672017650047396e+00
3.333333333333333148e-01,9.774127884913104136e-01,-9.795439094472859765e-01,9.218552570509092048e-01,-9.720065638402642927e-01,5.584966523777437075e-01,9.975609756097562064e-01,9.774886581415375142e-01,1.963093911791142232e-01,1.201117855967576808e+00,1.485767338804228510e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.871865470058392988e-01,-2.495506237621669676e-02,9.336152807526065800e-01,-1.941834804043585105e-03,6.578271279264813476e-01,1.000000000000000000e+00,9.872173748786432501e-01,2.505727046916548795e-01,1.463800117903057751e+00,1.837672017650047396e+00
2.500000000000000000e-01,9.871865163183787262e-01,-2.874771091870647124e-02,9.354574179100544340e-01,-3.930603723732295843e-03,6.602378460523863346e-01,1.000000000000000000e+00,9.872163576173409449e-01,2.940664867926849335e-01,1.440684995212646147e+00,1.000000000000000021e-03
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
3.333333333333333148e-01,9.871139545263754034e-01,-3.179905164260032890e-02,9.332205390553210966e-01,-8.520725771856774503e-03,6.554178434717781165e-01,1.000000000000000000e+00,9.871449835245226234e-01,8.610473136485699563e-02,1.425115688733234354e+00,1.846600972719582900e+00
2.500000000000000000e-01,9.871609343518452651e-01,-2.752035136594850259e-02,9.340961706519516072e-01,-4.560425723017291766e-03,6.567583260455047700e-01,1.000000000000000000e+00,9.871917164624406382e-01,2.078658584067255288e-01,1.430604515332901006e+00,1.837672017650047396e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.879919360158186947e-01,-2.686086133745428997e-02,9.343319012074964292e-01,-1.195616250236597542e-03,6.570257057246490229e-01,1.000000000000000000e+00,9.880037131268005757e-01,3.588875973280344356e-01,1.476679088884164326e+00,1.837672017650047396e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.871706874477723659e-01,-2.830105710960366741e-02,9.337279117643731974e-01,-5.817755122457213615e-03,6.556845063153217135e-01,1.000000000000000000e+00,9.872009650908054601e-01,1.594991884231326540e-01,1.452633403759921782e+00,1.000000000000000021e-03
2.000000000000000111e-01,9.741074041757360469e-01,-1.216714563997211007e+00,9.130246955726559754e-01,-1.159662032033135448e+00,5.277135811672950538e-01,1.000000000000000000e+00,9.742205173136218033e-01,2.384683673739309007e-01,1.135347178572724047e+00,1.347092269135188092e+00
5.000000000000000000e-01,9.850022985412639764e-01,-2.934629131389620005e-01,9.329374248871342701e-01,-2.640238621395639140e-01,6.246254533985176050e-01,9.975609756097562064e-01,9.850317057752121519e-01,2.573887274155481908e-01,1.399168835734502903e+00,1.485767338804228510e+00
5.000000000000000000e-01,9.873471372308575411e-01,-1.400691944404717192e-02,9.350050062866112066e-01,9.513947613838492218e-03,6.728218950265946185e-01,1.000000000000000000e+00,9.873764285476980263e-01,2.393445353056754266e-01,1.467058473960549669e+00,1.837672017650047396e+00
3.333333333333333148e-01,9.871020084816158890e-01,-3.235410952331865125e-02,9.332122482355214022e-01,-9.578669994044330949e-03,6.532745050250177155e-01,1.000000000000000000e+00,9.871332786397317705e-01,8.311933777640896637e-02,1.424351112034312417e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.879919360158186947e-01,-2.686086133745428997e-02,9.343319012074964292e-01,-1.195616250236597542e-03,6.570257057246490229e-01,1.000000000000000000e+00,9.880037131268005757e-01,3.588875973280344356e-01,1.476679088884164326e+00,1.837672017650047396e+00
5.000000000000000000e-01,9.871865470058392988e-01,-2.495506237621669676e-02,9.336152807526065800e-01,-1.941834804043585105e-03,6.578271279264813476e-01,1.000000000000000000e+00,9.872173748786432501e-01,2.505727046916548795e-01,1.463800117903057751e+00,1.846600972719582900e+00
5.000000000000000000e-01,9.824319383262545280e-01,-4.903437355287731947e-01,9.182003514927976617e-01,-4.450637377784672499e-01,4.578313253012047945e-02,1.000000000000000000e+00,9.824657811595098877e-01,2.905496165054584634e-01,1.291767865738132404e+00,2.784235588249081683e+00
5.000000000000000000e-01,9.877670850013355874e-01,-3.720362069726834697e-02,9.346367055012718694e-01,-1.085415302315421125e-02,6.597023698584966178e-01,1.000000000000000000e+00,9.877800785626329461e-01,3.547017106619678728e-01,1.474048215653033678e+00,1.837672017650047396e+00
3.333333333333333148e-01,9.774643798190512101e-01,-9.764978481977596436e-01,9.186599946186990717e-01,-9.672165076722357702e-01,5.453799945520494408e-01,9.975609756097562064e-01,9.775356501312550961e-01,1.934325092746115582e-01,1.199918991581162997e+00,1.837672017650047396e+00
1.428571428571428492e-01,9.872376709277393969e-01,-2.222281040287064219e-02,9.337741476297148902e-01,1.758201720114427216e-04,6.642557095955613500e-01,1.000000000000000000e+00,9.872677417042936554e-01,3.018177090197274870e-01,1.431144685539219141e+00,1.846600972719582900e+00
