True,Predicted
0.4128526278824769,0.3964693965491035
0.3851106168793165,0.413001457634898
0.3530375746224979,0.4037365406247351
0.348472433571345,0.400267755128227
0.5430176752897109,0.406464268515762
0.3329041320379258,0.40027114412091797
0.3051621210347653,0.398941908982742
0.3339576261266534,0.4129886020056241
0.5182020367552382,0.40811734225342033
0.4539388973428538,0.4123417891426712
0.3860470560692965,0.41155979824585637
0.4415310780756176,0.40211509597078726
0.3893245932342269,0.40572343810538647
0.5917125131686762,0.405868250445836
0.5668968746342035,0.4030193024728337
0.5433688399859535,0.3990741935875896
0.5869132623200282,0.41123937094366037
0.6572632564672832,0.40576812608097795
0.6600725740372235,0.39804984679936145
0.3310312536579656,0.4027772522100446
0.413789067072457,0.4035366866772865
0.2680557181318038,0.39877104656360324
0.2952124546412267,0.4036231722788846
0.4581528736977643,0.4009860988482346
0.6419290647313591,0.4050793649152456
0.4491396464942059,0.40245580815520476
0.2737914081704319,0.39850217816440053
0.2226384174177689,0.40406091420825746
0.2899449841975887,0.4018114797862799
0.4284209294158961,0.40125688517188857
0.3916656912091771,0.40178985569255965
0.3653283389909867,0.39675344930717643
0.4178859885286199,0.3902849380947487
0.3428537984314643,0.4063556579116024
0.4851925553084397,0.4065783559414217
0.4518319091653986,0.40313083405960715
0.4931522884232706,0.4091591473603242
0.2440594638885637,0.39886014870923064
0.3889734285379844,0.401800406211364
0.3965819969565727,0.3862405946980627
0.5222989582114013,0.4035047096980628
0.437317101720707,0.4011821655335452
