True,Predicted
0.348472433571345,0.40151857447916744
0.4721994615474658,0.4148746898134177
0.4187053728198526,0.40005027629260964
0.4256116118459558,0.39909608424524023
0.3412150298489992,0.3960229219552022
0.4812126887510242,0.4052081102183784
0.4959616059932109,0.4265251116258346
0.5059112723867495,0.40320854210917684
0.3758632798782629,0.4018359072681963
0.398923094931523,0.40255632878354114
0.3714151937258574,0.40541824963161294
0.4531195130516212,0.4094630304522258
0.3468336649888798,0.39707857387286
0.4068828280463538,0.4105689843343517
0.5119981271216201,0.4013550531472763
0.4231534589722581,0.40829543638687676
0.3282219360880253,0.39279823477053316
0.4025517967926958,0.3989726866681848
0.6018962893597097,0.4104316004380073
0.3512817511412853,0.41133373498338405
0.3163993913145265,0.410842391458278
0.3201451480744469,0.39982016992856856
0.4119161886924968,0.4041138948434923
0.3327870771391782,0.3978957859960204
0.4799250848648016,0.4025140930052929
0.520426079831441,0.4041138681154066
0.3468336649888798,0.4073186089981393
0.390729252019197,0.40108046525419666
0.3016504740723399,0.3996019968265891
0.2489757696359592,0.396367238829092
0.4731359007374459,0.3970424471708449
0.5925318974599088,0.40252785196857466
0.5706426313941239,0.4043693411170868
0.3163993913145265,0.39781305242618853
0.4704436380662531,0.406560145079593
0.3799602013344259,0.3989727539147721
0.4084045417300714,0.3991176620845445
0.2336415779000351,0.4044991137779854
0.4597916422802295,0.4019599402595975
0.4053611143626361,0.40612693229772084
0.2854968980451832,0.40200618736851573
